Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_Swap,Swap,17,0,0.0
Problem_100,VNS_Swap,Swap,32,0,0.0
Problem_100,VNS_Swap,Swap,47,0,0.0
Problem_100,VNS_Swap,Swap,62,1,0.00011096346686550717
Problem_100,VNS_Swap,Swap,77,0,0.0
Problem_100,VNS_Swap,Swap,92,0,0.0
Problem_100,VNS_Swap,Swap,107,1,0.0005625386048659254
Problem_100,VNS_Swap,Swap,122,0,0.0
Problem_100,VNS_Swap,Swap,137,0,0.0
Problem_100,VNS_Swap,Swap,152,0,0.0
Problem_100,VNS_Swap,Swap,167,1,1.1517135390069317
Problem_100,VNS_Swap,Swap,182,1,1.1532746156738456
Problem_100,VNS_Swap,Swap,197,1,1.2071210241105035
Problem_100,VNS_Swap,Swap,212,0,0.0
Problem_100,VNS_Swap,Swap,227,0,0.0
Problem_100,VNS_Swap,Swap,242,1,1.2071525011562396
Problem_100,VNS_Swap,Swap,257,1,2.3930869806913413
Problem_100,VNS_Swap,Swap,272,0,0.0
Problem_100,VNS_Swap,Swap,287,0,0.0
Problem_100,VNS_Swap,Swap,302,0,0.0
Problem_100,VNS_Swap,Swap,317,0,0.0
Problem_100,VNS_Swap,Swap,348,1,0.2915082429228225
Problem_100,VNS_Swap,Swap,363,0,0.0
Problem_100,VNS_Swap,Swap,378,0,0.0
Problem_100,VNS_Swap,Swap,393,1,0.7041628204150576
Problem_100,VNS_Swap,Swap,408,0,0.0
Problem_100,VNS_Swap,Swap,423,1,1.161263222245337
Problem_100,VNS_Swap,Swap,438,0,0.0
Problem_100,VNS_Swap,Swap,453,1,1.1637352038431261
Problem_100,VNS_Swap,Swap,468,0,0.0
Problem_100,VNS_Swap,Swap,483,0,0.0
Problem_100,VNS_Swap,Swap,498,0,0.0
Problem_100,VNS_Swap,Swap,513,0,0.0
Problem_100,VNS_Swap,Swap,544,0,0.0
Problem_100,VNS_Swap,Swap,559,0,0.0
Problem_100,VNS_Swap,Swap,574,1,0.02959441057246545
Problem_100,VNS_Swap,Swap,589,1,0.03374610642829684
Problem_100,VNS_Swap,Swap,604,1,0.17408063870401197
Problem_100,VNS_Swap,Swap,619,0,0.0
Problem_100,VNS_Swap,Swap,634,1,0.1757720467436451
Problem_100,VNS_Swap,Swap,649,1,0.1778199193465146
Problem_100,VNS_Swap,Swap,664,0,0.0
Problem_100,VNS_Swap,Swap,679,1,0.18427670290920126
Problem_100,VNS_Swap,Swap,694,1,0.18868387596491218
Problem_100,VNS_Swap,Swap,709,0,0.0
Problem_100,VNS_Swap,Swap,724,0,0.0
Problem_100,VNS_Swap,Swap,739,0,0.0
Problem_100,VNS_Swap,Swap,754,0,0.0
Problem_100,VNS_Swap,Swap,769,1,0.19181334560651014
Problem_100,VNS_Swap,Swap,784,1,1.2062792287902973
Problem_100,VNS_Swap,Swap,799,0,0.0
Problem_100,VNS_Swap,Swap,814,0,0.0
Problem_100,VNS_Swap,Swap,829,1,1.2190629940471094
Problem_100,VNS_Swap,Swap,844,1,1.2208916062081039
Problem_100,VNS_Swap,Swap,859,1,1.2232542509147923
