Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_SwapETN,Swap,17,1,0.026468730967768486
Problem_100,VNS_SwapETN,Swap,32,1,1.629270492360194
Problem_100,VNS_SwapETN,Swap,47,0,0.0
Problem_100,VNS_SwapETN,Swap,62,1,2.2904531968512085
Problem_100,VNS_SwapETN,Swap,77,0,0.0
Problem_100,VNS_SwapETN,Swap,92,0,0.0
Problem_100,VNS_SwapETN,Swap,107,0,0.0
Problem_100,VNS_SwapETN,Swap,122,1,7.396254465631633
Problem_100,VNS_SwapETN,Swap,137,1,7.520660345887401
Problem_100,VNS_SwapETN,Swap,152,0,0.0
Problem_100,VNS_SwapETN,Swap,167,0,0.0
Problem_100,VNS_SwapETN,Swap,182,1,7.521716574825017
Problem_100,VNS_SwapETN,Swap,197,0,0.0
Problem_100,VNS_SwapETN,Swap,212,0,0.0
Problem_100,VNS_SwapETN,Swap,227,0,0.0
Problem_100,VNS_SwapETN,Swap,242,1,7.522482136705993
Problem_100,VNS_SwapETN,Swap,257,0,0.0
Problem_100,VNS_SwapETN,Swap,272,1,8.50159564142492
Problem_100,VNS_SwapETN,Swap,287,0,0.0
Problem_100,VNS_SwapETN,Swap,302,1,8.50200072913102
Problem_100,VNS_SwapETN,Swap,317,1,8.740731268721298
Problem_100,VNS_SwapETN,Swap,332,0,0.0
Problem_100,VNS_SwapETN,Swap,347,0,0.0
Problem_100,VNS_SwapETN,Swap,362,0,0.0
Problem_100,VNS_SwapETN,Swap,377,1,9.830461420703207
Problem_100,VNS_SwapETN,Swap,392,0,0.0
Problem_100,VNS_SwapETN,Swap,407,0,0.0
Problem_100,VNS_SwapETN,Swap,422,1,9.831535608704304
Problem_100,VNS_SwapETN,Swap,437,0,0.0
Problem_100,VNS_SwapETN,Swap,452,1,10.488127168006509
Problem_100,VNS_SwapETN,Swap,467,0,0.0
Problem_100,VNS_SwapETN,Swap,482,0,0.0
Problem_100,VNS_SwapETN,Swap,497,0,0.0
Problem_100,VNS_SwapETN,Swap,512,0,0.0
Problem_100,VNS_SwapETN,Swap,527,1,10.500958852538806
Problem_100,VNS_SwapETN,Swap,542,1,10.501246504504213
Problem_100,VNS_SwapETN,Swap,557,0,0.0
Problem_100,VNS_SwapETN,Swap,572,0,0.0
Problem_100,VNS_SwapETN,Swap,587,0,0.0
Problem_100,VNS_SwapETN,Swap,602,0,0.0
Problem_100,VNS_SwapETN,Swap,633,0,0.0
Problem_100,VNS_SwapETN,Swap,648,0,0.0
Problem_100,VNS_SwapETN,Swap,663,0,0.0
Problem_100,VNS_SwapETN,Swap,678,0,0.0
Problem_100,VNS_SwapETN,Reversion,709,1,0.9944868341384623
Problem_100,VNS_SwapETN,Reversion,724,1,0.9953595532630289
Problem_100,VNS_SwapETN,Reversion,739,1,2.313419643988778
Problem_100,VNS_SwapETN,Reversion,754,1,2.359707192915491
Problem_100,VNS_SwapETN,Reversion,769,1,2.9001199042897188
Problem_100,VNS_SwapETN,Reversion,784,1,3.98322451501501
Problem_100,VNS_SwapETN,Reversion,799,1,3.9840614530257703
Problem_100,VNS_SwapETN,Reversion,814,1,4.154892106216012
Problem_100,VNS_SwapETN,Reversion,829,1,4.156145528675345
Problem_100,VNS_SwapETN,Reversion,844,1,4.176133181093623
Problem_100,VNS_SwapETN,Reversion,859,1,4.1793501162408
Problem_100,VNS_SwapETN,Reversion,874,0,0.0
Problem_100,VNS_SwapETN,Reversion,889,1,4.179353804174324
Problem_100,VNS_SwapETN,Reversion,904,1,19.58053641854085
Problem_100,VNS_SwapETN,Reversion,919,0,0.0
Problem_100,VNS_SwapETN,Reversion,934,0,0.0
Problem_100,VNS_SwapETN,Reversion,949,1,19.59969060722376
Problem_100,VNS_SwapETN,Reversion,964,0,0.0
Problem_100,VNS_SwapETN,Reversion,979,1,19.714253853477874
Problem_100,VNS_SwapETN,Reversion,994,0,0.0
Problem_100,VNS_SwapETN,Reversion,1009,1,20.5525527836946
Problem_100,VNS_SwapETN,Reversion,1024,0,0.0
Problem_100,VNS_SwapETN,Reversion,1039,0,0.0
Problem_100,VNS_SwapETN,Reversion,1054,1,21.64831365356685
Problem_100,VNS_SwapETN,Reversion,1069,1,21.713826490758372
Problem_100,VNS_SwapETN,Reversion,1084,0,0.0
Problem_100,VNS_SwapETN,Reversion,1099,1,21.738708707447717
Problem_100,VNS_SwapETN,Reversion,1114,0,0.0
Problem_100,VNS_SwapETN,Reversion,1129,0,0.0
Problem_100,VNS_SwapETN,Reversion,1144,0,0.0
Problem_100,VNS_SwapETN,Reversion,1159,0,0.0
Problem_100,VNS_SwapETN,Swap,1190,0,0.0
Problem_100,VNS_SwapETN,Swap,1205,0,0.0
Problem_100,VNS_SwapETN,Swap,1220,0,0.0
Problem_100,VNS_SwapETN,Swap,1235,0,0.0
