Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_Swap,Swap,17,1,0.7144343663788596
Problem_100,VNS_Swap,Swap,32,0,0.0
Problem_100,VNS_Swap,Swap,47,0,0.0
Problem_100,VNS_Swap,Swap,62,1,0.7166496027793603
Problem_100,VNS_Swap,Swap,77,1,0.8420563240822717
Problem_100,VNS_Swap,Swap,92,1,1.1320430994125712
Problem_100,VNS_Swap,Swap,107,1,1.491370220014257
Problem_100,VNS_Swap,Swap,122,0,0.0
Problem_100,VNS_Swap,Swap,137,0,0.0
Problem_100,VNS_Swap,Swap,152,0,0.0
Problem_100,VNS_Swap,Swap,167,1,1.5654784503313817
Problem_100,VNS_Swap,Swap,182,1,1.5710954522079035
Problem_100,VNS_Swap,Swap,197,0,0.0
Problem_100,VNS_Swap,Swap,212,1,3.827726177342811
Problem_100,VNS_Swap,Swap,227,0,0.0
Problem_100,VNS_Swap,Swap,242,0,0.0
Problem_100,VNS_Swap,Swap,257,1,3.8283043576987428
Problem_100,VNS_Swap,Swap,272,1,4.932896487978754
Problem_100,VNS_Swap,Swap,287,0,0.0
Problem_100,VNS_Swap,Swap,302,0,0.0
Problem_100,VNS_Swap,Swap,317,0,0.0
Problem_100,VNS_Swap,Swap,332,0,0.0
Problem_100,VNS_Swap,Swap,347,1,4.937117304309849
Problem_100,VNS_Swap,Swap,362,0,0.0
Problem_100,VNS_Swap,Swap,377,1,4.938708131663624
Problem_100,VNS_Swap,Swap,392,0,0.0
Problem_100,VNS_Swap,Swap,407,0,0.0
Problem_100,VNS_Swap,Swap,422,0,0.0
Problem_100,VNS_Swap,Swap,437,0,0.0
Problem_100,VNS_Swap,Swap,468,1,0.030823115948529715
Problem_100,VNS_Swap,Swap,483,0,0.0
Problem_100,VNS_Swap,Swap,498,1,0.38458250150908546
Problem_100,VNS_Swap,Swap,513,0,0.0
Problem_100,VNS_Swap,Swap,528,0,0.0
Problem_100,VNS_Swap,Swap,543,1,0.38797137341998694
Problem_100,VNS_Swap,Swap,558,0,0.0
Problem_100,VNS_Swap,Swap,573,0,0.0
Problem_100,VNS_Swap,Swap,588,0,0.0
Problem_100,VNS_Swap,Swap,603,0,0.0
Problem_100,VNS_Swap,Swap,618,1,0.389343896279264
Problem_100,VNS_Swap,Swap,633,1,0.39297919578214224
Problem_100,VNS_Swap,Swap,648,0,0.0
Problem_100,VNS_Swap,Swap,663,0,0.0
Problem_100,VNS_Swap,Swap,678,0,0.0
Problem_100,VNS_Swap,Swap,693,0,0.0
Problem_100,VNS_Swap,Swap,724,0,0.0
Problem_100,VNS_Swap,Swap,739,1,0.0010129214140360881
Problem_100,VNS_Swap,Swap,754,0,0.0
Problem_100,VNS_Swap,Swap,769,0,0.0
Problem_100,VNS_Swap,Swap,784,0,0.0
Problem_100,VNS_Swap,Swap,799,0,0.0
Problem_100,VNS_Swap,Swap,830,0,0.0
Problem_100,VNS_Swap,Swap,845,0,0.0
Problem_100,VNS_Swap,Swap,860,0,0.0
Problem_100,VNS_Swap,Swap,875,1,0.02429922255324282
Problem_100,VNS_Swap,Swap,890,1,0.15792127542596607
Problem_100,VNS_Swap,Swap,905,1,0.8329949408938233
Problem_100,VNS_Swap,Swap,920,0,0.0
Problem_100,VNS_Swap,Swap,935,1,0.8888336221137291
Problem_100,VNS_Swap,Swap,950,0,0.0
Problem_100,VNS_Swap,Swap,965,1,0.8893934667536342
Problem_100,VNS_Swap,Swap,980,0,0.0
Problem_100,VNS_Swap,Swap,995,0,0.0
Problem_100,VNS_Swap,Swap,1010,0,0.0
Problem_100,VNS_Swap,Swap,1025,1,0.8914871455202148
Problem_100,VNS_Swap,Swap,1040,1,0.8937797138212198
Problem_100,VNS_Swap,Swap,1055,1,4.435098873138568
Problem_100,VNS_Swap,Swap,1070,0,0.0
Problem_100,VNS_Swap,Swap,1085,0,0.0
Problem_100,VNS_Swap,Swap,1100,1,5.360533805401004
Problem_100,VNS_Swap,Swap,1115,0,0.0
Problem_100,VNS_Swap,Swap,1130,0,0.0
Problem_100,VNS_Swap,Swap,1145,0,0.0
Problem_100,VNS_Swap,Swap,1160,0,0.0
Problem_100,VNS_Swap,Swap,1191,0,0.0
Problem_100,VNS_Swap,Swap,1206,0,0.0
Problem_100,VNS_Swap,Swap,1221,0,0.0
Problem_100,VNS_Swap,Swap,1236,0,0.0
Problem_100,VNS_Swap,Reversion,1267,1,0.5633328758372914
Problem_100,VNS_Swap,Reversion,1282,1,0.7660343470644394
Problem_100,VNS_Swap,Reversion,1297,1,1.6946016616485329
Problem_100,VNS_Swap,Reversion,1312,1,4.189258794266064
Problem_100,VNS_Swap,Reversion,1327,1,4.556795882122734
Problem_100,VNS_Swap,Reversion,1342,1,4.8788134058572235
Problem_100,VNS_Swap,Reversion,1357,0,0.0
Problem_100,VNS_Swap,Reversion,1372,0,0.0
Problem_100,VNS_Swap,Reversion,1387,1,4.910331616443056
Problem_100,VNS_Swap,Reversion,1402,0,0.0
Problem_100,VNS_Swap,Reversion,1417,1,5.094106154806353
Problem_100,VNS_Swap,Reversion,1432,1,6.947621145159874
Problem_100,VNS_Swap,Reversion,1447,1,6.955613832116059
Problem_100,VNS_Swap,Reversion,1462,1,6.955875285106293
Problem_100,VNS_Swap,Reversion,1477,0,0.0
Problem_100,VNS_Swap,Reversion,1492,0,0.0
Problem_100,VNS_Swap,Reversion,1507,1,18.596936644461064
Problem_100,VNS_Swap,Reversion,1522,1,18.803553910773154
Problem_100,VNS_Swap,Reversion,1537,1,20.46326714288642
Problem_100,VNS_Swap,Reversion,1552,1,23.61556365843054
Problem_100,VNS_Swap,Reversion,1567,1,23.801749590205972
Problem_100,VNS_Swap,Reversion,1582,0,0.0
Problem_100,VNS_Swap,Reversion,1597,0,0.0
Problem_100,VNS_Swap,Reversion,1612,0,0.0
Problem_100,VNS_Swap,Reversion,1627,1,25.78122648945207
Problem_100,VNS_Swap,Reversion,1642,0,0.0
Problem_100,VNS_Swap,Reversion,1657,0,0.0
Problem_100,VNS_Swap,Reversion,1672,0,0.0
Problem_100,VNS_Swap,Reversion,1687,0,0.0
Problem_100,VNS_Swap,Swap,1718,0,0.0
Problem_100,VNS_Swap,Swap,1733,0,0.0
Problem_100,VNS_Swap,Swap,1748,0,0.0
Problem_100,VNS_Swap,Swap,1763,0,0.0
Problem_100,VNS_Swap,Reversion,1794,1,0.027791635687900502
Problem_100,VNS_Swap,Reversion,1809,1,0.039813195097351595
Problem_100,VNS_Swap,Reversion,1824,0,0.0
Problem_100,VNS_Swap,Reversion,1839,0,0.0
Problem_100,VNS_Swap,Reversion,1854,1,0.05883868068096805
Problem_100,VNS_Swap,Reversion,1869,0,0.0
Problem_100,VNS_Swap,Reversion,1884,1,0.06161783543885506
Problem_100,VNS_Swap,Reversion,1899,0,0.0
Problem_100,VNS_Swap,Reversion,1914,0,0.0
Problem_100,VNS_Swap,Reversion,1929,0,0.0
Problem_100,VNS_Swap,Reversion,1944,0,0.0
Problem_100,VNS_Swap,Swap,1975,0,0.0
Problem_100,VNS_Swap,Swap,1990,1,0.0027519223159342514
Problem_100,VNS_Swap,Swap,2005,0,0.0
Problem_100,VNS_Swap,Swap,2020,0,0.0
Problem_100,VNS_Swap,Swap,2035,0,0.0
Problem_100,VNS_Swap,Swap,2050,0,0.0
Problem_100,VNS_Swap,Swap,2081,0,0.0
Problem_100,VNS_Swap,Swap,2096,0,0.0
Problem_100,VNS_Swap,Swap,2111,0,0.0
Problem_100,VNS_Swap,Swap,2126,0,0.0
Problem_100,VNS_Swap,Swap,2141,1,0.000273304791388714
Problem_100,VNS_Swap,Swap,2156,0,0.0
Problem_100,VNS_Swap,Swap,2171,0,0.0
Problem_100,VNS_Swap,Swap,2186,0,0.0
Problem_100,VNS_Swap,Swap,2201,0,0.0
Problem_100,VNS_Swap,Swap,2232,0,0.0
Problem_100,VNS_Swap,Swap,2247,0,0.0
Problem_100,VNS_Swap,Swap,2262,0,0.0
Problem_100,VNS_Swap,Swap,2277,0,0.0
Problem_100,VNS_Swap,Reversion,2308,1,0.0009613824855839766
Problem_100,VNS_Swap,Reversion,2323,1,0.011108479746322446
Problem_100,VNS_Swap,Reversion,2338,1,0.4581540198580604
Problem_100,VNS_Swap,Reversion,2353,0,0.0
Problem_100,VNS_Swap,Reversion,2368,0,0.0
Problem_100,VNS_Swap,Reversion,2383,0,0.0
Problem_100,VNS_Swap,Reversion,2398,1,0.48408449366348516
Problem_100,VNS_Swap,Reversion,2413,0,0.0
Problem_100,VNS_Swap,Reversion,2428,0,0.0
Problem_100,VNS_Swap,Reversion,2443,0,0.0
Problem_100,VNS_Swap,Reversion,2458,0,0.0
Problem_100,VNS_Swap,Swap,2489,0,0.0
Problem_100,VNS_Swap,Swap,2504,0,0.0
Problem_100,VNS_Swap,Swap,2519,0,0.0
Problem_100,VNS_Swap,Swap,2534,0,0.0
Problem_100,VNS_Swap,Reversion,2565,1,0.2965628348655274
Problem_100,VNS_Swap,Reversion,2580,0,0.0
Problem_100,VNS_Swap,Reversion,2595,1,0.7344201304171619
Problem_100,VNS_Swap,Reversion,2610,1,0.7379011492906941
Problem_100,VNS_Swap,Reversion,2625,1,1.3263974246161327
Problem_100,VNS_Swap,Reversion,2640,0,0.0
Problem_100,VNS_Swap,Reversion,2655,1,1.3266669600427696
Problem_100,VNS_Swap,Reversion,2670,0,0.0
Problem_100,VNS_Swap,Reversion,2685,1,1.3320793614145905
Problem_100,VNS_Swap,Reversion,2700,1,1.3344684741295016
Problem_100,VNS_Swap,Reversion,2715,0,0.0
Problem_100,VNS_Swap,Reversion,2730,0,0.0
Problem_100,VNS_Swap,Reversion,2745,1,1.4130166716717558
Problem_100,VNS_Swap,Reversion,2760,0,0.0
Problem_100,VNS_Swap,Reversion,2775,0,0.0
Problem_100,VNS_Swap,Reversion,2790,1,1.4603619024699426
Problem_100,VNS_Swap,Reversion,2805,0,0.0
Problem_100,VNS_Swap,Reversion,2820,0,0.0
Problem_100,VNS_Swap,Reversion,2835,0,0.0
Problem_100,VNS_Swap,Reversion,2850,0,0.0
Problem_100,VNS_Swap,Insertion,2881,0,0.0
Problem_100,VNS_Swap,Insertion,2896,0,0.0
Problem_100,VNS_Swap,Insertion,2911,0,0.0
Problem_100,VNS_Swap,Insertion,2926,0,0.0
Problem_100,VNS_Swap,Slide,2957,0,0.0
Problem_100,VNS_Swap,Slide,2972,1,0.3841082656053191
Problem_100,VNS_Swap,Slide,2987,0,0.0
Problem_100,VNS_Swap,Slide,3002,1,2.185572347293051
Problem_100,VNS_Swap,Slide,3017,0,0.0
Problem_100,VNS_Swap,Slide,3032,0,0.0
Problem_100,VNS_Swap,Slide,3047,0,0.0
Problem_100,VNS_Swap,Slide,3062,1,2.2660701471742724
Problem_100,VNS_Swap,Slide,3077,0,0.0
Problem_100,VNS_Swap,Slide,3092,0,0.0
Problem_100,VNS_Swap,Slide,3107,0,0.0
Problem_100,VNS_Swap,Slide,3122,0,0.0
