Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,ETN,17,1,0.00019723185197468917
Problem_100,VNS_ETN,ETN,32,0,0.0
Problem_100,VNS_ETN,ETN,47,0,0.0
Problem_100,VNS_ETN,ETN,62,0,0.0
Problem_100,VNS_ETN,ETN,77,0,0.0
Problem_100,VNS_ETN,ETN,108,0,0.0
Problem_100,VNS_ETN,ETN,123,0,0.0
Problem_100,VNS_ETN,ETN,138,0,0.0
Problem_100,VNS_ETN,ETN,153,1,0.003651866665315008
Problem_100,VNS_ETN,ETN,168,1,0.18893501797564236
Problem_100,VNS_ETN,ETN,183,1,0.6957202597102571
Problem_100,VNS_ETN,ETN,198,0,0.0
Problem_100,VNS_ETN,ETN,213,0,0.0
Problem_100,VNS_ETN,ETN,228,1,2.449681792577909
Problem_100,VNS_ETN,ETN,243,0,0.0
Problem_100,VNS_ETN,ETN,258,1,2.4574554724799764
Problem_100,VNS_ETN,ETN,273,0,0.0
Problem_100,VNS_ETN,ETN,288,0,0.0
Problem_100,VNS_ETN,ETN,303,1,2.4619348529421137
Problem_100,VNS_ETN,ETN,318,1,2.4643543000094486
Problem_100,VNS_ETN,ETN,333,1,2.4684749603753433
Problem_100,VNS_ETN,ETN,348,0,0.0
Problem_100,VNS_ETN,ETN,363,0,0.0
Problem_100,VNS_ETN,ETN,378,0,0.0
Problem_100,VNS_ETN,ETN,393,0,0.0
Problem_100,VNS_ETN,ETN,424,0,0.0
Problem_100,VNS_ETN,ETN,439,1,0.003329781911586379
Problem_100,VNS_ETN,ETN,454,0,0.0
Problem_100,VNS_ETN,ETN,469,0,0.0
Problem_100,VNS_ETN,ETN,484,0,0.0
Problem_100,VNS_ETN,ETN,499,1,0.0062370659981579426
Problem_100,VNS_ETN,ETN,514,0,0.0
Problem_100,VNS_ETN,ETN,529,0,0.0
Problem_100,VNS_ETN,ETN,544,0,0.0
Problem_100,VNS_ETN,ETN,559,1,0.2689113420428238
Problem_100,VNS_ETN,ETN,574,0,0.0
Problem_100,VNS_ETN,ETN,589,0,0.0
Problem_100,VNS_ETN,ETN,604,0,0.0
Problem_100,VNS_ETN,ETN,619,0,0.0
Problem_100,VNS_ETN,ETN,650,0,0.0
Problem_100,VNS_ETN,ETN,665,0,0.0
Problem_100,VNS_ETN,ETN,680,0,0.0
Problem_100,VNS_ETN,ETN,695,0,0.0
Problem_100,VNS_ETN,RS,726,1,0.7942188171184843
Problem_100,VNS_ETN,RS,741,1,1.8261707394244757
Problem_100,VNS_ETN,RS,756,1,1.9417921642570855
Problem_100,VNS_ETN,RS,771,1,1.9995278390458358
Problem_100,VNS_ETN,RS,786,1,2.006088280261116
Problem_100,VNS_ETN,RS,801,1,3.0663868130745153
Problem_100,VNS_ETN,RS,816,1,3.3605033262046287
Problem_100,VNS_ETN,RS,831,1,3.510134166287804
Problem_100,VNS_ETN,RS,846,1,3.5111508708087817
Problem_100,VNS_ETN,RS,861,1,3.5457474826594892
Problem_100,VNS_ETN,RS,876,0,0.0
Problem_100,VNS_ETN,RS,891,1,3.8914431844193027
Problem_100,VNS_ETN,RS,906,0,0.0
Problem_100,VNS_ETN,RS,921,1,3.9118109282773865
Problem_100,VNS_ETN,RS,936,1,3.920137345563774
Problem_100,VNS_ETN,RS,951,1,3.9265165874658186
Problem_100,VNS_ETN,RS,966,1,3.948665257919206
Problem_100,VNS_ETN,RS,981,1,3.954637726492691
Problem_100,VNS_ETN,RS,996,1,19.06309785071696
Problem_100,VNS_ETN,RS,1011,1,19.06359638455526
Problem_100,VNS_ETN,RS,1026,0,0.0
Problem_100,VNS_ETN,RS,1041,0,0.0
Problem_100,VNS_ETN,RS,1056,0,0.0
Problem_100,VNS_ETN,RS,1071,0,0.0
Problem_100,VNS_ETN,RS,1086,1,19.182556408442668
Problem_100,VNS_ETN,RS,1101,0,0.0
Problem_100,VNS_ETN,RS,1116,1,19.182788080431372
Problem_100,VNS_ETN,RS,1131,1,20.018265003864812
Problem_100,VNS_ETN,RS,1146,0,0.0
Problem_100,VNS_ETN,RS,1161,1,20.07166490230407
Problem_100,VNS_ETN,RS,1176,1,20.07184200933073
Problem_100,VNS_ETN,RS,1191,1,20.105764375624506
Problem_100,VNS_ETN,RS,1206,1,20.13829917965138
Problem_100,VNS_ETN,RS,1221,0,0.0
Problem_100,VNS_ETN,RS,1236,1,20.293265532620204
Problem_100,VNS_ETN,RS,1251,0,0.0
Problem_100,VNS_ETN,RS,1266,1,20.30817014002662
Problem_100,VNS_ETN,RS,1281,1,20.32590916864652
Problem_100,VNS_ETN,RS,1296,0,0.0
Problem_100,VNS_ETN,RS,1311,1,20.337203536970662
Problem_100,VNS_ETN,RS,1326,0,0.0
Problem_100,VNS_ETN,RS,1341,0,0.0
Problem_100,VNS_ETN,RS,1356,1,20.339443248396634
Problem_100,VNS_ETN,RS,1371,1,20.450110216519054
Problem_100,VNS_ETN,RS,1386,0,0.0
Problem_100,VNS_ETN,RS,1401,0,0.0
Problem_100,VNS_ETN,RS,1416,1,20.45338303774538
Problem_100,VNS_ETN,RS,1431,0,0.0
Problem_100,VNS_ETN,RS,1446,0,0.0
Problem_100,VNS_ETN,RS,1461,0,0.0
Problem_100,VNS_ETN,RS,1476,0,0.0
Problem_100,VNS_ETN,RS,1491,1,20.455317163135273
Problem_100,VNS_ETN,RS,1506,1,20.462136616066118
Problem_100,VNS_ETN,RS,1521,0,0.0
Problem_100,VNS_ETN,RS,1536,1,20.489609232940552
Problem_100,VNS_ETN,RS,1551,1,20.564269529901253
Problem_100,VNS_ETN,RS,1566,0,0.0
Problem_100,VNS_ETN,RS,1581,0,0.0
Problem_100,VNS_ETN,RS,1596,0,0.0
Problem_100,VNS_ETN,RS,1611,0,0.0
Problem_100,VNS_ETN,ETN,1642,0,0.0
Problem_100,VNS_ETN,ETN,1657,0,0.0
Problem_100,VNS_ETN,ETN,1672,0,0.0
Problem_100,VNS_ETN,ETN,1687,0,0.0
Problem_100,VNS_ETN,RS,1718,1,0.15392795404067017
Problem_100,VNS_ETN,RS,1733,1,0.22682259567732987
Problem_100,VNS_ETN,RS,1748,0,0.0
Problem_100,VNS_ETN,RS,1763,1,0.23258306360328193
Problem_100,VNS_ETN,RS,1778,0,0.0
Problem_100,VNS_ETN,RS,1793,0,0.0
Problem_100,VNS_ETN,RS,1808,0,0.0
Problem_100,VNS_ETN,RS,1823,0,0.0
Problem_100,VNS_ETN,ETN,1854,1,0.0006164988594453544
Problem_100,VNS_ETN,ETN,1869,1,0.002154526731870863
Problem_100,VNS_ETN,ETN,1884,0,0.0
Problem_100,VNS_ETN,ETN,1899,0,0.0
Problem_100,VNS_ETN,ETN,1914,0,0.0
Problem_100,VNS_ETN,ETN,1929,0,0.0
Problem_100,VNS_ETN,ETN,1944,1,0.23784797145503528
Problem_100,VNS_ETN,ETN,1959,0,0.0
Problem_100,VNS_ETN,ETN,1974,0,0.0
Problem_100,VNS_ETN,ETN,1989,0,0.0
Problem_100,VNS_ETN,ETN,2004,0,0.0
Problem_100,VNS_ETN,ETN,2035,0,0.0
Problem_100,VNS_ETN,ETN,2050,0,0.0
Problem_100,VNS_ETN,ETN,2065,0,0.0
Problem_100,VNS_ETN,ETN,2080,0,0.0
Problem_100,VNS_ETN,RS,2111,1,0.07001224997163043
Problem_100,VNS_ETN,RS,2126,1,0.11571114117662065
Problem_100,VNS_ETN,RS,2141,1,0.19166662114223323
Problem_100,VNS_ETN,RS,2156,0,0.0
Problem_100,VNS_ETN,RS,2171,0,0.0
Problem_100,VNS_ETN,RS,2186,1,0.195952857233559
Problem_100,VNS_ETN,RS,2201,0,0.0
Problem_100,VNS_ETN,RS,2216,0,0.0
Problem_100,VNS_ETN,RS,2231,0,0.0
Problem_100,VNS_ETN,RS,2246,1,0.2162966880072521
Problem_100,VNS_ETN,RS,2261,0,0.0
Problem_100,VNS_ETN,RS,2276,0,0.0
Problem_100,VNS_ETN,RS,2291,0,0.0
Problem_100,VNS_ETN,RS,2306,1,1.1702263691144545
Problem_100,VNS_ETN,RS,2321,1,1.253844354404209
Problem_100,VNS_ETN,RS,2336,1,1.2565738734104122
Problem_100,VNS_ETN,RS,2351,0,0.0
Problem_100,VNS_ETN,RS,2366,1,1.26512758158227
Problem_100,VNS_ETN,RS,2381,1,1.270504122547452
Problem_100,VNS_ETN,RS,2396,0,0.0
Problem_100,VNS_ETN,RS,2411,0,0.0
Problem_100,VNS_ETN,RS,2426,0,0.0
Problem_100,VNS_ETN,RS,2441,0,0.0
Problem_100,VNS_ETN,RS,2456,1,1.303264285665677
Problem_100,VNS_ETN,RS,2471,1,1.3923931411232928
Problem_100,VNS_ETN,RS,2486,0,0.0
Problem_100,VNS_ETN,RS,2501,1,1.6102980136699727
Problem_100,VNS_ETN,RS,2516,0,0.0
Problem_100,VNS_ETN,RS,2531,1,1.798149796693568
Problem_100,VNS_ETN,RS,2546,1,1.8156954833598207
Problem_100,VNS_ETN,RS,2561,0,0.0
Problem_100,VNS_ETN,RS,2576,1,1.8174506344587857
Problem_100,VNS_ETN,RS,2591,1,2.4184409725145186
Problem_100,VNS_ETN,RS,2606,1,2.4619630332578506
Problem_100,VNS_ETN,RS,2621,0,0.0
Problem_100,VNS_ETN,RS,2636,0,0.0
Problem_100,VNS_ETN,RS,2651,1,2.4754676703882086
Problem_100,VNS_ETN,RS,2666,0,0.0
Problem_100,VNS_ETN,RS,2681,0,0.0
Problem_100,VNS_ETN,RS,2696,0,0.0
Problem_100,VNS_ETN,RS,2711,0,0.0
Problem_100,VNS_ETN,ETN,2742,0,0.0
Problem_100,VNS_ETN,ETN,2757,0,0.0
Problem_100,VNS_ETN,ETN,2772,0,0.0
Problem_100,VNS_ETN,ETN,2787,0,0.0
Problem_100,VNS_ETN,RS,2818,1,0.22112571503571482
Problem_100,VNS_ETN,RS,2833,1,0.2892602915118856
Problem_100,VNS_ETN,RS,2848,1,0.29164673137453745
Problem_100,VNS_ETN,RS,2863,1,0.5689271318195349
Problem_100,VNS_ETN,RS,2878,0,0.0
Problem_100,VNS_ETN,RS,2893,1,0.5742343034941066
Problem_100,VNS_ETN,RS,2908,1,0.5944740347493077
Problem_100,VNS_ETN,RS,2923,0,0.0
Problem_100,VNS_ETN,RS,2938,1,0.5954601243659013
Problem_100,VNS_ETN,RS,2953,0,0.0
Problem_100,VNS_ETN,RS,2968,0,0.0
Problem_100,VNS_ETN,RS,2983,0,0.0
Problem_100,VNS_ETN,RS,2998,0,0.0
Problem_100,VNS_ETN,RS,3013,1,0.9964715434778335
Problem_100,VNS_ETN,RS,3028,1,1.0525345296828923
Problem_100,VNS_ETN,RS,3043,1,1.0807012717562077
Problem_100,VNS_ETN,RS,3058,0,0.0
Problem_100,VNS_ETN,RS,3073,0,0.0
Problem_100,VNS_ETN,RS,3088,1,1.1274369904412667
Problem_100,VNS_ETN,RS,3103,1,1.131354202856012
Problem_100,VNS_ETN,RS,3118,1,1.1530413290353603
Problem_100,VNS_ETN,RS,3133,0,0.0
Problem_100,VNS_ETN,RS,3148,1,1.1575146474616334
Problem_100,VNS_ETN,RS,3163,1,1.1823606929913724
Problem_100,VNS_ETN,RS,3178,0,0.0
Problem_100,VNS_ETN,RS,3193,0,0.0
Problem_100,VNS_ETN,RS,3208,0,0.0
Problem_100,VNS_ETN,RS,3223,1,1.1847857125610446
Problem_100,VNS_ETN,RS,3238,0,0.0
Problem_100,VNS_ETN,RS,3253,0,0.0
Problem_100,VNS_ETN,RS,3268,0,0.0
Problem_100,VNS_ETN,RS,3283,0,0.0
Problem_100,VNS_ETN,SPS,3314,0,0.0
Problem_100,VNS_ETN,SPS,3329,1,0.40598550614928447
Problem_100,VNS_ETN,SPS,3344,1,0.41335445342437704
Problem_100,VNS_ETN,SPS,3359,0,0.0
Problem_100,VNS_ETN,SPS,3374,0,0.0
Problem_100,VNS_ETN,SPS,3389,0,0.0
Problem_100,VNS_ETN,SPS,3404,1,2.3997199862610095
Problem_100,VNS_ETN,SPS,3419,1,2.428392818634287
Problem_100,VNS_ETN,SPS,3434,1,6.08235562221437
Problem_100,VNS_ETN,SPS,3449,1,6.308241754346487
Problem_100,VNS_ETN,SPS,3464,1,6.661763838172479
Problem_100,VNS_ETN,SPS,3479,0,0.0
Problem_100,VNS_ETN,SPS,3494,1,6.681224097023579
Problem_100,VNS_ETN,SPS,3509,0,0.0
Problem_100,VNS_ETN,SPS,3524,0,0.0
Problem_100,VNS_ETN,SPS,3539,0,0.0
Problem_100,VNS_ETN,SPS,3554,0,0.0
Problem_100,VNS_ETN,SPS,3569,1,6.681435606363966
Problem_100,VNS_ETN,SPS,3584,0,0.0
Problem_100,VNS_ETN,SPS,3599,0,0.0
Problem_100,VNS_ETN,SPS,3614,0,0.0
Problem_100,VNS_ETN,SPS,3629,0,0.0
Problem_100,VNS_ETN,ETN,3660,0,0.0
Problem_100,VNS_ETN,ETN,3675,0,0.0
Problem_100,VNS_ETN,ETN,3690,0,0.0
Problem_100,VNS_ETN,ETN,3705,0,0.0
Problem_100,VNS_ETN,RS,3736,0,0.0
Problem_100,VNS_ETN,RS,3751,1,4.356275697818178
Problem_100,VNS_ETN,RS,3766,0,0.0
Problem_100,VNS_ETN,RS,3781,0,0.0
Problem_100,VNS_ETN,RS,3796,0,0.0
Problem_100,VNS_ETN,RS,3811,0,0.0
Problem_100,VNS_ETN,SPS,3842,0,0.0
Problem_100,VNS_ETN,SPS,3857,1,0.9914235859663707
Problem_100,VNS_ETN,SPS,3872,1,1.1426086447871875
Problem_100,VNS_ETN,SPS,3887,1,1.1991872926241502
Problem_100,VNS_ETN,SPS,3902,0,0.0
Problem_100,VNS_ETN,SPS,3917,0,0.0
Problem_100,VNS_ETN,SPS,3932,0,0.0
Problem_100,VNS_ETN,SPS,3947,0,0.0
Problem_100,VNS_ETN,SRPS,3978,1,0.9754135931191559
