Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,ETN,17,0,0.0
Problem_100,VNS_ETN,ETN,32,1,1.0326531861841979
Problem_100,VNS_ETN,ETN,47,0,0.0
Problem_100,VNS_ETN,ETN,62,0,0.0
Problem_100,VNS_ETN,ETN,77,1,1.0364048068287641
Problem_100,VNS_ETN,ETN,92,0,0.0
Problem_100,VNS_ETN,ETN,107,1,1.519936593005351
Problem_100,VNS_ETN,ETN,122,1,2.2883405183026886
Problem_100,VNS_ETN,ETN,137,0,0.0
Problem_100,VNS_ETN,ETN,152,1,2.294353760514162
Problem_100,VNS_ETN,ETN,167,1,2.6535586206996276
Problem_100,VNS_ETN,ETN,182,0,0.0
Problem_100,VNS_ETN,ETN,197,0,0.0
Problem_100,VNS_ETN,ETN,212,1,2.7155558987779216
Problem_100,VNS_ETN,ETN,227,1,2.7171838121830425
Problem_100,VNS_ETN,ETN,242,0,0.0
Problem_100,VNS_ETN,ETN,257,0,0.0
Problem_100,VNS_ETN,ETN,272,0,0.0
Problem_100,VNS_ETN,ETN,287,0,0.0
Problem_100,VNS_ETN,ETN,318,0,0.0
Problem_100,VNS_ETN,ETN,333,0,0.0
Problem_100,VNS_ETN,ETN,348,0,0.0
Problem_100,VNS_ETN,ETN,363,0,0.0
Problem_100,VNS_ETN,RS,394,1,2.30554217491574
Problem_100,VNS_ETN,RS,409,1,6.649636785187981
Problem_100,VNS_ETN,RS,424,1,6.712452470991388
Problem_100,VNS_ETN,RS,439,1,7.317178173102215
Problem_100,VNS_ETN,RS,454,1,7.950945499787046
Problem_100,VNS_ETN,RS,469,1,7.966247201744861
Problem_100,VNS_ETN,RS,484,1,8.245843276728248
Problem_100,VNS_ETN,RS,499,1,8.26970435869072
Problem_100,VNS_ETN,RS,514,1,8.350505353963687
Problem_100,VNS_ETN,RS,529,1,8.383126282775018
Problem_100,VNS_ETN,RS,544,1,10.021393549856278
Problem_100,VNS_ETN,RS,559,1,15.504037514638696
Problem_100,VNS_ETN,RS,574,1,15.982758644064665
Problem_100,VNS_ETN,RS,589,1,18.100511756501305
Problem_100,VNS_ETN,RS,604,1,18.141799397396603
Problem_100,VNS_ETN,RS,619,1,19.37535561926744
Problem_100,VNS_ETN,RS,634,1,19.408658282399095
Problem_100,VNS_ETN,RS,649,1,19.412445000360773
Problem_100,VNS_ETN,RS,664,1,19.747981826698055
Problem_100,VNS_ETN,RS,679,1,20.706902045878163
Problem_100,VNS_ETN,RS,694,1,20.753573649335845
Problem_100,VNS_ETN,RS,709,1,20.980880834136588
Problem_100,VNS_ETN,RS,724,1,21.023018138268924
Problem_100,VNS_ETN,RS,739,1,21.02361709390482
Problem_100,VNS_ETN,RS,754,1,21.35291209178124
Problem_100,VNS_ETN,RS,769,1,21.405340366544717
Problem_100,VNS_ETN,RS,784,1,21.41977666965364
Problem_100,VNS_ETN,RS,799,1,21.426843114671147
Problem_100,VNS_ETN,RS,814,0,0.0
Problem_100,VNS_ETN,RS,829,1,22.528665147555152
Problem_100,VNS_ETN,RS,844,1,22.53851079167806
Problem_100,VNS_ETN,RS,859,1,22.54201737579044
Problem_100,VNS_ETN,RS,874,0,0.0
Problem_100,VNS_ETN,RS,889,0,0.0
Problem_100,VNS_ETN,RS,904,0,0.0
Problem_100,VNS_ETN,RS,919,0,0.0
Problem_100,VNS_ETN,ETN,950,0,0.0
Problem_100,VNS_ETN,ETN,965,0,0.0
Problem_100,VNS_ETN,ETN,980,1,0.0008236604184003441
Problem_100,VNS_ETN,ETN,995,0,0.0
Problem_100,VNS_ETN,ETN,1010,1,0.0011306115446821645
Problem_100,VNS_ETN,ETN,1025,0,0.0
Problem_100,VNS_ETN,ETN,1040,0,0.0
Problem_100,VNS_ETN,ETN,1055,0,0.0
Problem_100,VNS_ETN,ETN,1070,0,0.0
Problem_100,VNS_ETN,ETN,1101,1,0.0035996776975247974
Problem_100,VNS_ETN,ETN,1116,1,0.006324974531301205
Problem_100,VNS_ETN,ETN,1131,1,0.009337909008084925
Problem_100,VNS_ETN,ETN,1146,1,0.00964788229888359
Problem_100,VNS_ETN,ETN,1161,0,0.0
Problem_100,VNS_ETN,ETN,1176,0,0.0
Problem_100,VNS_ETN,ETN,1191,0,0.0
Problem_100,VNS_ETN,ETN,1206,0,0.0
Problem_100,VNS_ETN,ETN,1237,0,0.0
Problem_100,VNS_ETN,ETN,1252,0,0.0
Problem_100,VNS_ETN,ETN,1267,0,0.0
Problem_100,VNS_ETN,ETN,1282,0,0.0
Problem_100,VNS_ETN,RS,1313,0,0.0
Problem_100,VNS_ETN,RS,1328,1,0.04699136262969632
Problem_100,VNS_ETN,RS,1343,0,0.0
Problem_100,VNS_ETN,RS,1358,0,0.0
Problem_100,VNS_ETN,RS,1373,1,0.07844585860869846
Problem_100,VNS_ETN,RS,1388,0,0.0
Problem_100,VNS_ETN,RS,1403,0,0.0
Problem_100,VNS_ETN,RS,1418,0,0.0
Problem_100,VNS_ETN,RS,1433,1,0.14349582233675992
Problem_100,VNS_ETN,RS,1448,1,0.22639376467270853
Problem_100,VNS_ETN,RS,1463,0,0.0
Problem_100,VNS_ETN,RS,1478,0,0.0
Problem_100,VNS_ETN,RS,1493,0,0.0
Problem_100,VNS_ETN,RS,1508,0,0.0
Problem_100,VNS_ETN,ETN,1539,0,0.0
Problem_100,VNS_ETN,ETN,1554,0,0.0
Problem_100,VNS_ETN,ETN,1569,0,0.0
Problem_100,VNS_ETN,ETN,1584,0,0.0
Problem_100,VNS_ETN,RS,1615,0,0.0
Problem_100,VNS_ETN,RS,1630,1,0.41886326513443267
Problem_100,VNS_ETN,RS,1645,0,0.0
Problem_100,VNS_ETN,RS,1660,1,0.5289541652734991
Problem_100,VNS_ETN,RS,1675,1,0.5688791703676815
Problem_100,VNS_ETN,RS,1690,1,0.6021595720609295
Problem_100,VNS_ETN,RS,1705,0,0.0
Problem_100,VNS_ETN,RS,1720,1,0.6669992271560985
Problem_100,VNS_ETN,RS,1735,0,0.0
Problem_100,VNS_ETN,RS,1750,1,0.6711668091873357
Problem_100,VNS_ETN,RS,1765,0,0.0
Problem_100,VNS_ETN,RS,1780,1,0.6715582934352012
Problem_100,VNS_ETN,RS,1795,0,0.0
Problem_100,VNS_ETN,RS,1810,0,0.0
Problem_100,VNS_ETN,RS,1825,1,0.6717859967889211
Problem_100,VNS_ETN,RS,1840,0,0.0
Problem_100,VNS_ETN,RS,1855,0,0.0
Problem_100,VNS_ETN,RS,1870,1,1.2215820945640852
Problem_100,VNS_ETN,RS,1885,0,0.0
Problem_100,VNS_ETN,RS,1900,1,1.2388485236982474
Problem_100,VNS_ETN,RS,1915,1,1.2757985693041751
Problem_100,VNS_ETN,RS,1930,1,1.2855332662671592
Problem_100,VNS_ETN,RS,1945,0,0.0
Problem_100,VNS_ETN,RS,1960,0,0.0
Problem_100,VNS_ETN,RS,1975,0,0.0
Problem_100,VNS_ETN,RS,1990,0,0.0
Problem_100,VNS_ETN,SPS,2021,1,5.915095161205022
Problem_100,VNS_ETN,SPS,2036,1,6.231838645544826
Problem_100,VNS_ETN,SPS,2051,1,6.867997327263413
Problem_100,VNS_ETN,SPS,2066,0,0.0
Problem_100,VNS_ETN,SPS,2081,1,7.164405013610432
Problem_100,VNS_ETN,SPS,2096,0,0.0
Problem_100,VNS_ETN,SPS,2111,1,7.28996718664826
Problem_100,VNS_ETN,SPS,2126,0,0.0
Problem_100,VNS_ETN,SPS,2141,1,7.497565074088891
Problem_100,VNS_ETN,SPS,2156,1,7.516824456706807
Problem_100,VNS_ETN,SPS,2171,0,0.0
Problem_100,VNS_ETN,SPS,2186,0,0.0
Problem_100,VNS_ETN,SPS,2201,1,8.479201412759311
Problem_100,VNS_ETN,SPS,2216,1,8.516364803819043
Problem_100,VNS_ETN,SPS,2231,1,8.528213105983108
Problem_100,VNS_ETN,SPS,2246,1,8.672734540727593
Problem_100,VNS_ETN,SPS,2261,0,0.0
Problem_100,VNS_ETN,SPS,2276,0,0.0
Problem_100,VNS_ETN,SPS,2291,0,0.0
Problem_100,VNS_ETN,SPS,2306,1,9.007690363111735
Problem_100,VNS_ETN,SPS,2321,1,17.447886094736674
Problem_100,VNS_ETN,SPS,2336,1,18.495618719816296
Problem_100,VNS_ETN,SPS,2351,0,0.0
Problem_100,VNS_ETN,SPS,2366,1,18.511396336862305
Problem_100,VNS_ETN,SPS,2381,1,18.630849136416018
Problem_100,VNS_ETN,SPS,2396,1,18.63477416929343
Problem_100,VNS_ETN,SPS,2411,1,18.63480678917308
Problem_100,VNS_ETN,SPS,2426,1,18.97217785212939
Problem_100,VNS_ETN,SPS,2441,1,18.993102969027138
Problem_100,VNS_ETN,SPS,2456,0,0.0
Problem_100,VNS_ETN,SPS,2471,1,19.008830276021772
Problem_100,VNS_ETN,SPS,2486,1,19.009642318555837
Problem_100,VNS_ETN,SPS,2501,0,0.0
Problem_100,VNS_ETN,SPS,2516,1,19.100605143146627
Problem_100,VNS_ETN,SPS,2531,0,0.0
Problem_100,VNS_ETN,SPS,2546,0,0.0
Problem_100,VNS_ETN,SPS,2561,0,0.0
Problem_100,VNS_ETN,SPS,2576,0,0.0
Problem_100,VNS_ETN,SPS,2591,1,19.142826748106774
Problem_100,VNS_ETN,SPS,2606,0,0.0
Problem_100,VNS_ETN,SPS,2621,0,0.0
Problem_100,VNS_ETN,SPS,2636,0,0.0
Problem_100,VNS_ETN,SPS,2651,1,19.14707581927744
Problem_100,VNS_ETN,SPS,2666,1,21.198510155131203
Problem_100,VNS_ETN,SPS,2681,1,21.23495142161442
Problem_100,VNS_ETN,SPS,2696,0,0.0
Problem_100,VNS_ETN,SPS,2711,1,21.514105694643874
Problem_100,VNS_ETN,SPS,2726,0,0.0
Problem_100,VNS_ETN,SPS,2741,1,21.563343887904082
Problem_100,VNS_ETN,SPS,2756,0,0.0
Problem_100,VNS_ETN,SPS,2771,0,0.0
Problem_100,VNS_ETN,SPS,2786,1,21.577225065960217
Problem_100,VNS_ETN,SPS,2801,0,0.0
Problem_100,VNS_ETN,SPS,2816,1,21.589470422281252
Problem_100,VNS_ETN,SPS,2831,1,21.600652305123237
Problem_100,VNS_ETN,SPS,2846,0,0.0
Problem_100,VNS_ETN,SPS,2861,0,0.0
Problem_100,VNS_ETN,SPS,2876,0,0.0
Problem_100,VNS_ETN,SPS,2891,1,21.927484388340222
Problem_100,VNS_ETN,SPS,2906,0,0.0
Problem_100,VNS_ETN,SPS,2921,1,21.938010335613352
Problem_100,VNS_ETN,SPS,2936,0,0.0
Problem_100,VNS_ETN,SPS,2951,0,0.0
Problem_100,VNS_ETN,SPS,2966,1,21.939909409002606
Problem_100,VNS_ETN,SPS,2981,0,0.0
Problem_100,VNS_ETN,SPS,2996,0,0.0
Problem_100,VNS_ETN,SPS,3011,1,22.01594599620486
Problem_100,VNS_ETN,SPS,3026,1,22.07072099311963
Problem_100,VNS_ETN,SPS,3041,0,0.0
Problem_100,VNS_ETN,SPS,3056,0,0.0
Problem_100,VNS_ETN,SPS,3071,0,0.0
Problem_100,VNS_ETN,SPS,3086,0,0.0
Problem_100,VNS_ETN,SRPS,3117,0,0.0
Problem_100,VNS_ETN,SRPS,3132,0,0.0
Problem_100,VNS_ETN,SRPS,3147,1,0.6651931289781009
Problem_100,VNS_ETN,SRPS,3162,1,0.7543942243181847
Problem_100,VNS_ETN,SRPS,3177,0,0.0
Problem_100,VNS_ETN,SRPS,3192,0,0.0
Problem_100,VNS_ETN,SRPS,3207,0,0.0
Problem_100,VNS_ETN,SRPS,3222,0,0.0
Problem_100,VNS_ETN,SRPS,3237,1,0.7878707681084192
Problem_100,VNS_ETN,SRPS,3252,0,0.0
Problem_100,VNS_ETN,SRPS,3267,0,0.0
Problem_100,VNS_ETN,SRPS,3282,0,0.0
Problem_100,VNS_ETN,SRPS,3297,0,0.0
