Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_Swap,Swap,17,1,0.005421480579728075
Problem_100,VNS_Swap,Swap,32,1,0.01847651100000405
Problem_100,VNS_Swap,Swap,47,1,0.02431227793992103
Problem_100,VNS_Swap,Swap,62,1,0.027000038381333576
Problem_100,VNS_Swap,Swap,77,0,0.0
Problem_100,VNS_Swap,Swap,92,0,0.0
Problem_100,VNS_Swap,Swap,107,1,0.029411017537762103
Problem_100,VNS_Swap,Swap,122,1,0.03537143829826185
Problem_100,VNS_Swap,Swap,137,0,0.0
Problem_100,VNS_Swap,Swap,152,0,0.0
Problem_100,VNS_Swap,Swap,167,1,0.08792497563528186
Problem_100,VNS_Swap,Swap,182,1,0.0952387176788075
Problem_100,VNS_Swap,Swap,197,1,0.24538696718512729
Problem_100,VNS_Swap,Swap,212,1,0.24810985584698872
Problem_100,VNS_Swap,Swap,227,0,0.0
Problem_100,VNS_Swap,Swap,242,1,0.24903975331722314
Problem_100,VNS_Swap,Swap,257,0,0.0
Problem_100,VNS_Swap,Swap,272,0,0.0
Problem_100,VNS_Swap,Swap,287,0,0.0
Problem_100,VNS_Swap,Swap,302,0,0.0
Problem_100,VNS_Swap,Swap,317,1,0.24937495782864505
Problem_100,VNS_Swap,Swap,332,1,0.24998781979329812
Problem_100,VNS_Swap,Swap,347,0,0.0
Problem_100,VNS_Swap,Swap,362,1,2.6828755844717183
Problem_100,VNS_Swap,Swap,377,0,0.0
Problem_100,VNS_Swap,Swap,392,0,0.0
Problem_100,VNS_Swap,Swap,407,0,0.0
Problem_100,VNS_Swap,Swap,422,1,2.6843734827429153
Problem_100,VNS_Swap,Swap,437,0,0.0
Problem_100,VNS_Swap,Swap,452,0,0.0
Problem_100,VNS_Swap,Swap,467,1,2.7253956629760885
Problem_100,VNS_Swap,Swap,482,0,0.0
Problem_100,VNS_Swap,Swap,497,0,0.0
Problem_100,VNS_Swap,Swap,512,1,2.7399497560629817
Problem_100,VNS_Swap,Swap,527,1,2.7403554657655143
Problem_100,VNS_Swap,Swap,542,0,0.0
Problem_100,VNS_Swap,Swap,557,1,2.805656344778013
Problem_100,VNS_Swap,Swap,572,1,2.8724972499893022
Problem_100,VNS_Swap,Swap,587,0,0.0
Problem_100,VNS_Swap,Swap,602,0,0.0
Problem_100,VNS_Swap,Swap,617,0,0.0
Problem_100,VNS_Swap,Swap,632,0,0.0
Problem_100,VNS_Swap,Swap,663,1,0.005516152383819796
Problem_100,VNS_Swap,Swap,678,0,0.0
Problem_100,VNS_Swap,Swap,693,0,0.0
Problem_100,VNS_Swap,Swap,708,0,0.0
Problem_100,VNS_Swap,Swap,723,0,0.0
Problem_100,VNS_Swap,Swap,754,0,0.0
Problem_100,VNS_Swap,Swap,769,0,0.0
Problem_100,VNS_Swap,Swap,784,0,0.0
Problem_100,VNS_Swap,Swap,799,0,0.0
Problem_100,VNS_Swap,Reversion,830,1,0.039743651235260205
Problem_100,VNS_Swap,Reversion,845,1,0.07902303823022179
Problem_100,VNS_Swap,Reversion,860,1,1.0127446589260962
Problem_100,VNS_Swap,Reversion,875,1,1.3902033359918444
Problem_100,VNS_Swap,Reversion,890,1,1.6370075750028343
Problem_100,VNS_Swap,Reversion,905,1,5.508436658167567
Problem_100,VNS_Swap,Reversion,920,1,5.511176019581754
