Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_Swap,Swap,17,0,0.0
Problem_100,VNS_Swap,Swap,32,1,0.17924674066749322
Problem_100,VNS_Swap,Swap,47,1,1.6096635501803993
Problem_100,VNS_Swap,Swap,62,0,0.0
Problem_100,VNS_Swap,Swap,77,0,0.0
Problem_100,VNS_Swap,Swap,92,1,1.6349353170599785
Problem_100,VNS_Swap,Swap,107,0,0.0
Problem_100,VNS_Swap,Swap,122,0,0.0
Problem_100,VNS_Swap,Swap,137,0,0.0
Problem_100,VNS_Swap,Swap,152,0,0.0
Problem_100,VNS_Swap,Swap,183,1,0.00012055292761531896
Problem_100,VNS_Swap,Swap,198,1,0.020594860095891825
Problem_100,VNS_Swap,Swap,213,0,0.0
Problem_100,VNS_Swap,Swap,228,1,0.028131879005597358
Problem_100,VNS_Swap,Swap,243,1,0.030285771142407582
Problem_100,VNS_Swap,Swap,258,0,0.0
Problem_100,VNS_Swap,Swap,273,0,0.0
Problem_100,VNS_Swap,Swap,288,0,0.0
Problem_100,VNS_Swap,Swap,303,0,0.0
Problem_100,VNS_Swap,Swap,318,1,0.031620354110620294
Problem_100,VNS_Swap,Swap,333,0,0.0
Problem_100,VNS_Swap,Swap,348,0,0.0
Problem_100,VNS_Swap,Swap,363,1,0.03237856747368489
Problem_100,VNS_Swap,Swap,378,1,0.03290645645501441
Problem_100,VNS_Swap,Swap,393,0,0.0
Problem_100,VNS_Swap,Swap,408,1,0.03351810312305095
Problem_100,VNS_Swap,Swap,423,1,1.1403299853585398
Problem_100,VNS_Swap,Swap,438,0,0.0
Problem_100,VNS_Swap,Swap,453,1,1.421945277712869
Problem_100,VNS_Swap,Swap,468,1,1.699377086383747
Problem_100,VNS_Swap,Swap,483,0,0.0
Problem_100,VNS_Swap,Swap,498,1,1.8598340401383646
Problem_100,VNS_Swap,Swap,513,0,0.0
Problem_100,VNS_Swap,Swap,528,0,0.0
Problem_100,VNS_Swap,Swap,543,0,0.0
Problem_100,VNS_Swap,Swap,558,0,0.0
Problem_100,VNS_Swap,Swap,589,1,3.3674179406329565e-05
Problem_100,VNS_Swap,Swap,604,0,0.0
Problem_100,VNS_Swap,Swap,619,0,0.0
Problem_100,VNS_Swap,Swap,634,1,0.09914233086948068
Problem_100,VNS_Swap,Swap,649,0,0.0
Problem_100,VNS_Swap,Swap,664,0,0.0
Problem_100,VNS_Swap,Swap,679,1,0.09964825754444917
Problem_100,VNS_Swap,Swap,694,0,0.0
Problem_100,VNS_Swap,Swap,709,0,0.0
