Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,ETN,17,1,0.4546962461788098
Problem_100,VNS_ETN,ETN,32,0,0.0
Problem_100,VNS_ETN,ETN,47,0,0.0
Problem_100,VNS_ETN,ETN,62,1,0.5202141902946157
Problem_100,VNS_ETN,ETN,77,1,0.7875011279580155
Problem_100,VNS_ETN,ETN,92,1,0.7876391428735017
Problem_100,VNS_ETN,ETN,107,1,1.9666438576586163
Problem_100,VNS_ETN,ETN,122,0,0.0
Problem_100,VNS_ETN,ETN,137,0,0.0
Problem_100,VNS_ETN,ETN,152,0,0.0
Problem_100,VNS_ETN,ETN,167,0,0.0
Problem_100,VNS_ETN,ETN,182,1,1.9839306195810744
Problem_100,VNS_ETN,ETN,197,0,0.0
Problem_100,VNS_ETN,ETN,212,0,0.0
Problem_100,VNS_ETN,ETN,227,0,0.0
Problem_100,VNS_ETN,ETN,242,0,0.0
Problem_100,VNS_ETN,ETN,273,0,0.0
Problem_100,VNS_ETN,ETN,288,0,0.0
Problem_100,VNS_ETN,ETN,303,1,0.018391980923248008
Problem_100,VNS_ETN,ETN,318,0,0.0
Problem_100,VNS_ETN,ETN,333,0,0.0
Problem_100,VNS_ETN,ETN,348,0,0.0
Problem_100,VNS_ETN,ETN,363,0,0.0
Problem_100,VNS_ETN,ETN,394,0,0.0
Problem_100,VNS_ETN,ETN,409,0,0.0
Problem_100,VNS_ETN,ETN,424,0,0.0
Problem_100,VNS_ETN,ETN,439,1,0.006081093793303448
Problem_100,VNS_ETN,ETN,454,0,0.0
Problem_100,VNS_ETN,ETN,469,0,0.0
Problem_100,VNS_ETN,ETN,484,0,0.0
Problem_100,VNS_ETN,ETN,499,0,0.0
Problem_100,VNS_ETN,ETN,530,0,0.0
Problem_100,VNS_ETN,ETN,545,0,0.0
Problem_100,VNS_ETN,ETN,560,0,0.0
Problem_100,VNS_ETN,ETN,575,0,0.0
Problem_100,VNS_ETN,ETN,590,1,0.6884836791487383
Problem_100,VNS_ETN,ETN,605,0,0.0
Problem_100,VNS_ETN,ETN,620,1,0.7959650460212341
Problem_100,VNS_ETN,ETN,635,1,1.2338202474875264
Problem_100,VNS_ETN,ETN,650,0,0.0
Problem_100,VNS_ETN,ETN,665,0,0.0
Problem_100,VNS_ETN,ETN,680,0,0.0
Problem_100,VNS_ETN,ETN,695,0,0.0
Problem_100,VNS_ETN,ETN,726,0,0.0
Problem_100,VNS_ETN,ETN,741,0,0.0
Problem_100,VNS_ETN,ETN,756,0,0.0
Problem_100,VNS_ETN,ETN,771,0,0.0
Problem_100,VNS_ETN,RS,802,1,0.31803617364638626
Problem_100,VNS_ETN,RS,817,1,0.883802409610677
Problem_100,VNS_ETN,RS,832,1,1.2294598060377113
Problem_100,VNS_ETN,RS,847,1,2.5752087287671594
Problem_100,VNS_ETN,RS,862,1,3.4282415400264035
Problem_100,VNS_ETN,RS,877,1,4.152760089002427
Problem_100,VNS_ETN,RS,892,1,4.290683609846354
Problem_100,VNS_ETN,RS,907,1,7.855298154144351
Problem_100,VNS_ETN,RS,922,1,7.919836747860308
Problem_100,VNS_ETN,RS,937,1,8.081498101853004
Problem_100,VNS_ETN,RS,952,1,8.204553734656072
Problem_100,VNS_ETN,RS,967,1,8.966342642828693
Problem_100,VNS_ETN,RS,982,1,9.008774231148815
Problem_100,VNS_ETN,RS,997,1,9.332375962927337
Problem_100,VNS_ETN,RS,1012,1,9.48856980844155
Problem_100,VNS_ETN,RS,1027,1,23.365821097831038
Problem_100,VNS_ETN,RS,1042,1,23.58993602442779
Problem_100,VNS_ETN,RS,1057,1,23.62605358892084
Problem_100,VNS_ETN,RS,1072,1,23.705520393028948
Problem_100,VNS_ETN,RS,1087,1,23.747819937709057
Problem_100,VNS_ETN,RS,1102,1,23.85423017211404
Problem_100,VNS_ETN,RS,1117,0,0.0
Problem_100,VNS_ETN,RS,1132,0,0.0
Problem_100,VNS_ETN,RS,1147,1,24.039355677106265
Problem_100,VNS_ETN,RS,1162,1,24.04648441683836
Problem_100,VNS_ETN,RS,1177,0,0.0
Problem_100,VNS_ETN,RS,1192,1,24.374361594886675
Problem_100,VNS_ETN,RS,1207,1,24.385493544089325
Problem_100,VNS_ETN,RS,1222,1,24.41261146662695
Problem_100,VNS_ETN,RS,1237,0,0.0
Problem_100,VNS_ETN,RS,1252,1,24.505151782669426
Problem_100,VNS_ETN,RS,1267,1,24.509317074739435
Problem_100,VNS_ETN,RS,1282,1,24.509990491014264
Problem_100,VNS_ETN,RS,1297,1,24.51036407899279
Problem_100,VNS_ETN,RS,1312,0,0.0
Problem_100,VNS_ETN,RS,1327,1,24.517273513411595
Problem_100,VNS_ETN,RS,1342,1,24.518511045508355
Problem_100,VNS_ETN,RS,1357,0,0.0
Problem_100,VNS_ETN,RS,1372,1,25.844751159355674
Problem_100,VNS_ETN,RS,1387,0,0.0
Problem_100,VNS_ETN,RS,1402,1,25.951562493925167
Problem_100,VNS_ETN,RS,1417,1,25.958172374086725
Problem_100,VNS_ETN,RS,1432,1,26.068048332202885
Problem_100,VNS_ETN,RS,1447,1,26.068467854962286
Problem_100,VNS_ETN,RS,1462,1,26.085977113641317
Problem_100,VNS_ETN,RS,1477,0,0.0
Problem_100,VNS_ETN,RS,1492,1,26.119943060231538
Problem_100,VNS_ETN,RS,1507,1,26.227301798095905
Problem_100,VNS_ETN,RS,1522,1,26.29762245838263
Problem_100,VNS_ETN,RS,1537,1,26.30999515872356
Problem_100,VNS_ETN,RS,1552,0,0.0
Problem_100,VNS_ETN,RS,1567,1,26.31712153487658
Problem_100,VNS_ETN,RS,1582,1,26.31878506584141
Problem_100,VNS_ETN,RS,1597,1,26.3612845994305
Problem_100,VNS_ETN,RS,1612,1,26.368264240760336
Problem_100,VNS_ETN,RS,1627,1,26.37386658642036
Problem_100,VNS_ETN,RS,1642,1,26.379457343947347
Problem_100,VNS_ETN,RS,1657,1,26.38164071014286
Problem_100,VNS_ETN,RS,1672,0,0.0
Problem_100,VNS_ETN,RS,1687,0,0.0
Problem_100,VNS_ETN,RS,1702,0,0.0
Problem_100,VNS_ETN,RS,1717,0,0.0
Problem_100,VNS_ETN,ETN,1748,0,0.0
Problem_100,VNS_ETN,ETN,1763,0,0.0
Problem_100,VNS_ETN,ETN,1778,0,0.0
Problem_100,VNS_ETN,ETN,1793,0,0.0
Problem_100,VNS_ETN,RS,1824,0,0.0
Problem_100,VNS_ETN,RS,1839,1,0.009889407818954104
Problem_100,VNS_ETN,RS,1854,0,0.0
Problem_100,VNS_ETN,RS,1869,0,0.0
Problem_100,VNS_ETN,RS,1884,0,0.0
Problem_100,VNS_ETN,RS,1899,0,0.0
Problem_100,VNS_ETN,ETN,1930,0,0.0
Problem_100,VNS_ETN,ETN,1945,0,0.0
Problem_100,VNS_ETN,ETN,1960,0,0.0
Problem_100,VNS_ETN,ETN,1975,0,0.0
Problem_100,VNS_ETN,RS,2006,1,0.02416306694473268
Problem_100,VNS_ETN,RS,2021,0,0.0
Problem_100,VNS_ETN,RS,2036,0,0.0
Problem_100,VNS_ETN,RS,2051,0,0.0
Problem_100,VNS_ETN,RS,2066,1,0.09031555620478467
Problem_100,VNS_ETN,RS,2081,0,0.0
Problem_100,VNS_ETN,RS,2096,1,0.0910838794491726
Problem_100,VNS_ETN,RS,2111,0,0.0
Problem_100,VNS_ETN,RS,2126,0,0.0
Problem_100,VNS_ETN,RS,2141,0,0.0
Problem_100,VNS_ETN,RS,2156,1,0.10221005974437213
Problem_100,VNS_ETN,RS,2171,1,0.10261443338148046
Problem_100,VNS_ETN,RS,2186,0,0.0
Problem_100,VNS_ETN,RS,2201,0,0.0
Problem_100,VNS_ETN,RS,2216,0,0.0
Problem_100,VNS_ETN,RS,2231,0,0.0
Problem_100,VNS_ETN,ETN,2262,0,0.0
Problem_100,VNS_ETN,ETN,2277,0,0.0
Problem_100,VNS_ETN,ETN,2292,0,0.0
Problem_100,VNS_ETN,ETN,2307,0,0.0
Problem_100,VNS_ETN,RS,2338,0,0.0
Problem_100,VNS_ETN,RS,2353,0,0.0
