Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_100,VNS_ETN,ETN,17,0,0.0
Problem_100,VNS_ETN,ETN,32,1,2.813375495600321
Problem_100,VNS_ETN,ETN,47,0,0.0
Problem_100,VNS_ETN,ETN,62,0,0.0
Problem_100,VNS_ETN,ETN,77,0,0.0
Problem_100,VNS_ETN,ETN,92,0,0.0
Problem_100,VNS_ETN,ETN,123,0,0.0
Problem_100,VNS_ETN,ETN,138,0,0.0
Problem_100,VNS_ETN,ETN,153,0,0.0
Problem_100,VNS_ETN,ETN,168,0,0.0
Problem_100,VNS_ETN,ETN,183,1,0.10001312597720875
Problem_100,VNS_ETN,ETN,198,0,0.0
Problem_100,VNS_ETN,ETN,213,0,0.0
Problem_100,VNS_ETN,ETN,228,0,0.0
Problem_100,VNS_ETN,ETN,243,1,0.10351683034413457
Problem_100,VNS_ETN,ETN,258,1,2.8760969840022628
Problem_100,VNS_ETN,ETN,273,0,0.0
Problem_100,VNS_ETN,ETN,288,1,3.997991934850329
Problem_100,VNS_ETN,ETN,303,0,0.0
Problem_100,VNS_ETN,ETN,318,0,0.0
Problem_100,VNS_ETN,ETN,333,1,4.090303552991104
Problem_100,VNS_ETN,ETN,348,1,4.093089607487211
Problem_100,VNS_ETN,ETN,363,0,0.0
Problem_100,VNS_ETN,ETN,378,0,0.0
Problem_100,VNS_ETN,ETN,393,1,4.093839076044421
Problem_100,VNS_ETN,ETN,408,0,0.0
Problem_100,VNS_ETN,ETN,423,1,4.106776406539865
Problem_100,VNS_ETN,ETN,438,1,4.112670347545844
Problem_100,VNS_ETN,ETN,453,0,0.0
Problem_100,VNS_ETN,ETN,468,1,4.230994534457676
Problem_100,VNS_ETN,ETN,483,0,0.0
Problem_100,VNS_ETN,ETN,498,0,0.0
Problem_100,VNS_ETN,ETN,513,0,0.0
Problem_100,VNS_ETN,ETN,528,1,5.080165616005403
Problem_100,VNS_ETN,ETN,543,0,0.0
Problem_100,VNS_ETN,ETN,558,0,0.0
Problem_100,VNS_ETN,ETN,573,0,0.0
Problem_100,VNS_ETN,ETN,588,0,0.0
Problem_100,VNS_ETN,ETN,619,0,0.0
Problem_100,VNS_ETN,ETN,634,0,0.0
