Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,0,0.0
Problem_200,VNS_SwapETN,Swap,32,1,0.39985836700982175
Problem_200,VNS_SwapETN,Swap,47,0,0.0
Problem_200,VNS_SwapETN,Swap,62,1,0.40172961682703884
Problem_200,VNS_SwapETN,Swap,77,0,0.0
Problem_200,VNS_SwapETN,Swap,92,1,1.501244290156488
Problem_200,VNS_SwapETN,Swap,107,0,0.0
Problem_200,VNS_SwapETN,Swap,122,1,1.5369656005107106
Problem_200,VNS_SwapETN,Swap,137,0,0.0
Problem_200,VNS_SwapETN,Swap,152,0,0.0
Problem_200,VNS_SwapETN,Swap,167,0,0.0
Problem_200,VNS_SwapETN,Swap,182,1,1.6229509928100916
Problem_200,VNS_SwapETN,Swap,197,0,0.0
Problem_200,VNS_SwapETN,Swap,212,1,1.6266174488080272
Problem_200,VNS_SwapETN,Swap,227,0,0.0
Problem_200,VNS_SwapETN,Swap,242,0,0.0
Problem_200,VNS_SwapETN,Swap,257,1,1.6603124982398552
Problem_200,VNS_SwapETN,Swap,272,0,0.0
Problem_200,VNS_SwapETN,Swap,287,0,0.0
Problem_200,VNS_SwapETN,Swap,302,0,0.0
Problem_200,VNS_SwapETN,Swap,317,1,1.6651104990992798
Problem_200,VNS_SwapETN,Swap,332,1,1.694504122803905
Problem_200,VNS_SwapETN,Swap,347,0,0.0
Problem_200,VNS_SwapETN,Swap,362,0,0.0
Problem_200,VNS_SwapETN,Swap,377,0,0.0
Problem_200,VNS_SwapETN,Swap,392,0,0.0
Problem_200,VNS_SwapETN,Swap,407,1,1.8631453377027787
Problem_200,VNS_SwapETN,Swap,422,0,0.0
Problem_200,VNS_SwapETN,Swap,437,0,0.0
Problem_200,VNS_SwapETN,Swap,452,0,0.0
Problem_200,VNS_SwapETN,Swap,467,0,0.0
Problem_200,VNS_SwapETN,Swap,498,0,0.0
Problem_200,VNS_SwapETN,Swap,513,1,0.2956531882783088
Problem_200,VNS_SwapETN,Swap,528,1,0.3438547724153534
Problem_200,VNS_SwapETN,Swap,543,1,0.3441815585837217
Problem_200,VNS_SwapETN,Swap,558,0,0.0
Problem_200,VNS_SwapETN,Swap,573,0,0.0
Problem_200,VNS_SwapETN,Swap,588,0,0.0
Problem_200,VNS_SwapETN,Swap,603,0,0.0
Problem_200,VNS_SwapETN,Swap,618,1,0.34436493119647993
Problem_200,VNS_SwapETN,Swap,633,0,0.0
Problem_200,VNS_SwapETN,Swap,648,0,0.0
Problem_200,VNS_SwapETN,Swap,663,1,0.3447838558890418
Problem_200,VNS_SwapETN,Swap,678,1,1.4571394038334322
Problem_200,VNS_SwapETN,Swap,693,0,0.0
Problem_200,VNS_SwapETN,Swap,708,0,0.0
Problem_200,VNS_SwapETN,Swap,723,0,0.0
Problem_200,VNS_SwapETN,Swap,738,1,1.8992206111451404
Problem_200,VNS_SwapETN,Swap,753,1,2.3245589141527763
Problem_200,VNS_SwapETN,Swap,768,0,0.0
Problem_200,VNS_SwapETN,Swap,783,0,0.0
Problem_200,VNS_SwapETN,Swap,798,1,2.6359897816095765
Problem_200,VNS_SwapETN,Swap,813,0,0.0
Problem_200,VNS_SwapETN,Swap,828,0,0.0
Problem_200,VNS_SwapETN,Swap,843,1,2.639434500131298
Problem_200,VNS_SwapETN,Swap,858,0,0.0
Problem_200,VNS_SwapETN,Swap,873,1,2.8679977341866483
Problem_200,VNS_SwapETN,Swap,888,1,2.869842767279629
Problem_200,VNS_SwapETN,Swap,903,1,2.8704495304662387
Problem_200,VNS_SwapETN,Swap,918,1,3.309041516856908
