Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,0,0.0
Problem_200,VNS_SwapETN,Swap,32,1,0.001219869569157033
Problem_200,VNS_SwapETN,Swap,47,0,0.0
Problem_200,VNS_SwapETN,Swap,62,1,0.08416959097928198
Problem_200,VNS_SwapETN,Swap,77,0,0.0
Problem_200,VNS_SwapETN,Swap,92,1,0.6474279952987494
Problem_200,VNS_SwapETN,Swap,107,1,0.7205220438212824
Problem_200,VNS_SwapETN,Swap,122,0,0.0
Problem_200,VNS_SwapETN,Swap,137,0,0.0
Problem_200,VNS_SwapETN,Swap,152,0,0.0
Problem_200,VNS_SwapETN,Swap,167,0,0.0
Problem_200,VNS_SwapETN,Swap,182,1,1.1677924497444712
Problem_200,VNS_SwapETN,Swap,197,0,0.0
Problem_200,VNS_SwapETN,Swap,212,1,1.2676653068298256
Problem_200,VNS_SwapETN,Swap,227,1,1.6695196719668797
Problem_200,VNS_SwapETN,Swap,242,1,2.2418871718863045
Problem_200,VNS_SwapETN,Swap,257,0,0.0
Problem_200,VNS_SwapETN,Swap,272,1,2.54578898805548
Problem_200,VNS_SwapETN,Swap,287,0,0.0
Problem_200,VNS_SwapETN,Swap,302,0,0.0
Problem_200,VNS_SwapETN,Swap,317,0,0.0
Problem_200,VNS_SwapETN,Swap,332,1,2.5462344030110056
Problem_200,VNS_SwapETN,Swap,347,0,0.0
Problem_200,VNS_SwapETN,Swap,362,0,0.0
Problem_200,VNS_SwapETN,Swap,377,0,0.0
Problem_200,VNS_SwapETN,Swap,392,0,0.0
Problem_200,VNS_SwapETN,Swap,423,1,1.232376577329165
Problem_200,VNS_SwapETN,Swap,438,1,1.4269994766929683
Problem_200,VNS_SwapETN,Swap,453,1,1.5973948990095128
Problem_200,VNS_SwapETN,Swap,468,1,1.6071522888395613
Problem_200,VNS_SwapETN,Swap,483,1,1.76964104467102
Problem_200,VNS_SwapETN,Swap,498,0,0.0
Problem_200,VNS_SwapETN,Swap,513,0,0.0
Problem_200,VNS_SwapETN,Swap,528,1,2.0256241969366684
Problem_200,VNS_SwapETN,Swap,543,0,0.0
Problem_200,VNS_SwapETN,Swap,558,0,0.0
Problem_200,VNS_SwapETN,Swap,573,0,0.0
Problem_200,VNS_SwapETN,Swap,588,1,2.120413122016669
Problem_200,VNS_SwapETN,Swap,603,0,0.0
Problem_200,VNS_SwapETN,Swap,618,1,2.6414292089467377
Problem_200,VNS_SwapETN,Swap,633,1,2.641552996386116
Problem_200,VNS_SwapETN,Swap,648,1,3.105746698464711
Problem_200,VNS_SwapETN,Swap,663,0,0.0
Problem_200,VNS_SwapETN,Swap,678,1,3.1058367079173554
Problem_200,VNS_SwapETN,Swap,693,0,0.0
Problem_200,VNS_SwapETN,Swap,708,0,0.0
Problem_200,VNS_SwapETN,Swap,723,0,0.0
Problem_200,VNS_SwapETN,Swap,738,0,0.0
Problem_200,VNS_SwapETN,Swap,769,0,0.0
Problem_200,VNS_SwapETN,Swap,784,1,0.4954970754134096
Problem_200,VNS_SwapETN,Swap,799,1,0.723551413285165
Problem_200,VNS_SwapETN,Swap,814,1,1.1222226206932113
Problem_200,VNS_SwapETN,Swap,829,0,0.0
Problem_200,VNS_SwapETN,Swap,844,0,0.0
Problem_200,VNS_SwapETN,Swap,859,0,0.0
Problem_200,VNS_SwapETN,Swap,874,0,0.0
Problem_200,VNS_SwapETN,Swap,889,1,1.1262653033253507
Problem_200,VNS_SwapETN,Swap,904,0,0.0
Problem_200,VNS_SwapETN,Swap,919,0,0.0
Problem_200,VNS_SwapETN,Swap,934,0,0.0
Problem_200,VNS_SwapETN,Swap,949,0,0.0
Problem_200,VNS_SwapETN,Swap,964,1,1.1290519738842448
Problem_200,VNS_SwapETN,Swap,979,0,0.0
Problem_200,VNS_SwapETN,Swap,994,1,1.1317098735224802
Problem_200,VNS_SwapETN,Swap,1009,0,0.0
Problem_200,VNS_SwapETN,Swap,1024,1,1.1348547292848663
Problem_200,VNS_SwapETN,Swap,1039,0,0.0
Problem_200,VNS_SwapETN,Swap,1054,1,1.660764910740759
Problem_200,VNS_SwapETN,Swap,1069,0,0.0
Problem_200,VNS_SwapETN,Swap,1084,0,0.0
Problem_200,VNS_SwapETN,Swap,1099,0,0.0
