Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,0,0.0
Problem_200,VNS_ETN,ETN,32,0,0.0
Problem_200,VNS_ETN,ETN,47,0,0.0
Problem_200,VNS_ETN,ETN,62,0,0.0
Problem_200,VNS_ETN,RS,93,1,1.9947217209298953
Problem_200,VNS_ETN,RS,108,1,3.685293270035829
Problem_200,VNS_ETN,RS,123,1,3.974191098684217
Problem_200,VNS_ETN,RS,138,1,5.235703947634118
Problem_200,VNS_ETN,RS,153,1,5.36025715819605
Problem_200,VNS_ETN,RS,168,1,5.794553717481503
Problem_200,VNS_ETN,RS,183,1,7.79550664381946
Problem_200,VNS_ETN,RS,198,1,8.099197025130787
Problem_200,VNS_ETN,RS,213,1,8.523872731565692
Problem_200,VNS_ETN,RS,228,1,8.531979529842177
Problem_200,VNS_ETN,RS,243,1,8.533229383561867
Problem_200,VNS_ETN,RS,258,1,8.61746468989431
Problem_200,VNS_ETN,RS,273,1,8.619295651536829
Problem_200,VNS_ETN,RS,288,1,8.638086800328319
Problem_200,VNS_ETN,RS,303,1,8.640831195648696
Problem_200,VNS_ETN,RS,318,0,0.0
Problem_200,VNS_ETN,RS,333,1,8.724382469252363
Problem_200,VNS_ETN,RS,348,0,0.0
Problem_200,VNS_ETN,RS,363,0,0.0
Problem_200,VNS_ETN,RS,378,1,8.725186041054068
Problem_200,VNS_ETN,RS,393,0,0.0
Problem_200,VNS_ETN,RS,408,1,11.086557951643245
Problem_200,VNS_ETN,RS,423,0,0.0
Problem_200,VNS_ETN,RS,438,1,12.110464077389345
Problem_200,VNS_ETN,RS,453,1,12.113287201537622
Problem_200,VNS_ETN,RS,468,1,12.709090473175271
Problem_200,VNS_ETN,RS,483,1,12.71023106426786
Problem_200,VNS_ETN,RS,498,0,0.0
Problem_200,VNS_ETN,RS,513,0,0.0
Problem_200,VNS_ETN,RS,528,1,12.752107621818187
Problem_200,VNS_ETN,RS,543,0,0.0
Problem_200,VNS_ETN,RS,558,0,0.0
Problem_200,VNS_ETN,RS,573,0,0.0
Problem_200,VNS_ETN,RS,588,0,0.0
Problem_200,VNS_ETN,RS,603,1,15.349126388798195
Problem_200,VNS_ETN,RS,618,0,0.0
Problem_200,VNS_ETN,RS,633,0,0.0
Problem_200,VNS_ETN,RS,648,1,16.065413296769172
Problem_200,VNS_ETN,RS,663,0,0.0
Problem_200,VNS_ETN,RS,678,1,16.06750795292888
Problem_200,VNS_ETN,RS,693,1,16.144191914336417
Problem_200,VNS_ETN,RS,708,1,17.218229975589104
Problem_200,VNS_ETN,RS,723,1,17.21826229812514
Problem_200,VNS_ETN,RS,738,1,17.23083798427022
Problem_200,VNS_ETN,RS,753,1,17.244616279643036
Problem_200,VNS_ETN,RS,768,0,0.0
Problem_200,VNS_ETN,RS,783,0,0.0
Problem_200,VNS_ETN,RS,798,1,17.272816702784212
Problem_200,VNS_ETN,RS,813,1,17.297328495798023
Problem_200,VNS_ETN,RS,828,1,17.297484131118956
Problem_200,VNS_ETN,RS,843,1,17.31591266691264
Problem_200,VNS_ETN,RS,858,1,17.33911833887685
Problem_200,VNS_ETN,RS,873,1,23.35569319780668
Problem_200,VNS_ETN,RS,888,0,0.0
Problem_200,VNS_ETN,RS,903,1,23.357075223293823
Problem_200,VNS_ETN,RS,918,1,23.399077382555618
Problem_200,VNS_ETN,RS,933,1,23.40776408998687
Problem_200,VNS_ETN,RS,948,1,23.418712970486798
Problem_200,VNS_ETN,RS,963,1,23.419167853288894
Problem_200,VNS_ETN,RS,978,1,23.41917289760857
