Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,0,0.0
Problem_200,VNS_SwapETN,Swap,32,0,0.0
Problem_200,VNS_SwapETN,Swap,47,1,1.129266987754528
Problem_200,VNS_SwapETN,Swap,62,0,0.0
Problem_200,VNS_SwapETN,Swap,77,0,0.0
Problem_200,VNS_SwapETN,Swap,92,0,0.0
Problem_200,VNS_SwapETN,Swap,107,0,0.0
Problem_200,VNS_SwapETN,Swap,138,0,0.0
Problem_200,VNS_SwapETN,Swap,153,0,0.0
Problem_200,VNS_SwapETN,Swap,168,0,0.0
Problem_200,VNS_SwapETN,Swap,183,0,0.0
Problem_200,VNS_SwapETN,Swap,198,1,0.08586017059893364
Problem_200,VNS_SwapETN,Swap,213,1,0.5786539826180813
Problem_200,VNS_SwapETN,Swap,228,0,0.0
Problem_200,VNS_SwapETN,Swap,243,0,0.0
Problem_200,VNS_SwapETN,Swap,258,0,0.0
Problem_200,VNS_SwapETN,Swap,273,1,0.9251474666982827
Problem_200,VNS_SwapETN,Swap,288,0,0.0
Problem_200,VNS_SwapETN,Swap,303,0,0.0
Problem_200,VNS_SwapETN,Swap,318,0,0.0
Problem_200,VNS_SwapETN,Swap,333,1,1.9617844513761244
Problem_200,VNS_SwapETN,Swap,348,0,0.0
Problem_200,VNS_SwapETN,Swap,363,1,2.0628683659442824
Problem_200,VNS_SwapETN,Swap,378,1,2.327236081599362
Problem_200,VNS_SwapETN,Swap,393,0,0.0
Problem_200,VNS_SwapETN,Swap,408,0,0.0
Problem_200,VNS_SwapETN,Swap,423,0,0.0
Problem_200,VNS_SwapETN,Swap,438,1,2.3273135454786686
Problem_200,VNS_SwapETN,Swap,453,1,2.8245224831855316
Problem_200,VNS_SwapETN,Swap,468,0,0.0
Problem_200,VNS_SwapETN,Swap,483,1,3.0528270190016764
Problem_200,VNS_SwapETN,Swap,498,1,3.602534998718753
Problem_200,VNS_SwapETN,Swap,513,0,0.0
Problem_200,VNS_SwapETN,Swap,528,0,0.0
Problem_200,VNS_SwapETN,Swap,543,0,0.0
Problem_200,VNS_SwapETN,Swap,558,0,0.0
Problem_200,VNS_SwapETN,Swap,589,1,0.16437268506600966
Problem_200,VNS_SwapETN,Swap,604,0,0.0
Problem_200,VNS_SwapETN,Swap,619,0,0.0
Problem_200,VNS_SwapETN,Swap,634,1,0.16541301313106052
Problem_200,VNS_SwapETN,Swap,649,0,0.0
Problem_200,VNS_SwapETN,Swap,664,1,2.4448127831723965
Problem_200,VNS_SwapETN,Swap,679,0,0.0
Problem_200,VNS_SwapETN,Swap,694,1,2.689781690015563
Problem_200,VNS_SwapETN,Swap,709,0,0.0
Problem_200,VNS_SwapETN,Swap,724,0,0.0
Problem_200,VNS_SwapETN,Swap,739,0,0.0
Problem_200,VNS_SwapETN,Swap,754,0,0.0
Problem_200,VNS_SwapETN,Swap,785,1,0.3946159648765125
Problem_200,VNS_SwapETN,Swap,800,1,0.39762631220128286
Problem_200,VNS_SwapETN,Swap,815,0,0.0
Problem_200,VNS_SwapETN,Swap,830,0,0.0
Problem_200,VNS_SwapETN,Swap,845,1,0.39845720195205764
Problem_200,VNS_SwapETN,Swap,860,0,0.0
Problem_200,VNS_SwapETN,Swap,875,0,0.0
Problem_200,VNS_SwapETN,Swap,890,0,0.0
Problem_200,VNS_SwapETN,Swap,905,0,0.0
Problem_200,VNS_SwapETN,Swap,936,0,0.0
Problem_200,VNS_SwapETN,Swap,951,0,0.0
Problem_200,VNS_SwapETN,Swap,966,0,0.0
