Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,0,0.0
Problem_200,VNS_ETN,ETN,32,0,0.0
Problem_200,VNS_ETN,ETN,47,1,1.1001319759612362
Problem_200,VNS_ETN,ETN,62,0,0.0
Problem_200,VNS_ETN,ETN,77,0,0.0
Problem_200,VNS_ETN,ETN,92,0,0.0
Problem_200,VNS_ETN,ETN,107,1,1.1011659097040298
Problem_200,VNS_ETN,ETN,122,0,0.0
Problem_200,VNS_ETN,ETN,137,0,0.0
Problem_200,VNS_ETN,ETN,152,1,1.1041888277478378
Problem_200,VNS_ETN,ETN,167,1,1.1071573004285096
Problem_200,VNS_ETN,ETN,182,0,0.0
Problem_200,VNS_ETN,ETN,197,1,1.1287085553624805
Problem_200,VNS_ETN,ETN,212,1,2.0927622709630835
Problem_200,VNS_ETN,ETN,227,0,0.0
Problem_200,VNS_ETN,ETN,242,0,0.0
Problem_200,VNS_ETN,ETN,257,0,0.0
Problem_200,VNS_ETN,ETN,272,0,0.0
Problem_200,VNS_ETN,ETN,303,0,0.0
Problem_200,VNS_ETN,ETN,318,0,0.0
Problem_200,VNS_ETN,ETN,333,1,0.5018136599307212
Problem_200,VNS_ETN,ETN,348,0,0.0
Problem_200,VNS_ETN,ETN,363,0,0.0
Problem_200,VNS_ETN,ETN,378,0,0.0
Problem_200,VNS_ETN,ETN,393,0,0.0
Problem_200,VNS_ETN,ETN,424,1,0.01639836538016068
Problem_200,VNS_ETN,ETN,439,0,0.0
Problem_200,VNS_ETN,ETN,454,0,0.0
Problem_200,VNS_ETN,ETN,469,1,0.9731231250036949
Problem_200,VNS_ETN,ETN,484,0,0.0
Problem_200,VNS_ETN,ETN,499,1,2.020110187072756
Problem_200,VNS_ETN,ETN,514,1,2.0202488605840347
Problem_200,VNS_ETN,ETN,529,0,0.0
Problem_200,VNS_ETN,ETN,544,0,0.0
Problem_200,VNS_ETN,ETN,559,0,0.0
Problem_200,VNS_ETN,ETN,574,0,0.0
Problem_200,VNS_ETN,ETN,605,0,0.0
Problem_200,VNS_ETN,ETN,620,1,0.00153278595980807
Problem_200,VNS_ETN,ETN,635,0,0.0
Problem_200,VNS_ETN,ETN,650,0,0.0
Problem_200,VNS_ETN,ETN,665,0,0.0
Problem_200,VNS_ETN,ETN,680,0,0.0
Problem_200,VNS_ETN,ETN,711,0,0.0
Problem_200,VNS_ETN,ETN,726,0,0.0
Problem_200,VNS_ETN,ETN,741,0,0.0
Problem_200,VNS_ETN,ETN,756,1,0.0007970704716225509
Problem_200,VNS_ETN,ETN,771,0,0.0
Problem_200,VNS_ETN,ETN,786,0,0.0
Problem_200,VNS_ETN,ETN,801,0,0.0
Problem_200,VNS_ETN,ETN,816,0,0.0
Problem_200,VNS_ETN,ETN,847,0,0.0
Problem_200,VNS_ETN,ETN,862,1,0.0014858000482839613
Problem_200,VNS_ETN,ETN,877,0,0.0
Problem_200,VNS_ETN,ETN,892,0,0.0
Problem_200,VNS_ETN,ETN,907,0,0.0
Problem_200,VNS_ETN,ETN,922,0,0.0
Problem_200,VNS_ETN,ETN,953,0,0.0
Problem_200,VNS_ETN,ETN,968,0,0.0
Problem_200,VNS_ETN,ETN,983,0,0.0
Problem_200,VNS_ETN,ETN,998,0,0.0
Problem_200,VNS_ETN,RS,1029,1,0.8698695601916551
Problem_200,VNS_ETN,RS,1044,1,1.4044029673243266
Problem_200,VNS_ETN,RS,1059,1,1.795545851006978
Problem_200,VNS_ETN,RS,1074,1,2.007059027990937
Problem_200,VNS_ETN,RS,1089,1,2.2192723378614643
