Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,0,0.0
Problem_200,VNS_ETN,ETN,32,1,3.39979991988502e-05
Problem_200,VNS_ETN,ETN,47,0,0.0
Problem_200,VNS_ETN,ETN,62,0,0.0
Problem_200,VNS_ETN,ETN,77,0,0.0
Problem_200,VNS_ETN,ETN,92,0,0.0
Problem_200,VNS_ETN,ETN,123,0,0.0
Problem_200,VNS_ETN,ETN,138,1,0.42810796581903754
Problem_200,VNS_ETN,ETN,153,0,0.0
Problem_200,VNS_ETN,ETN,168,0,0.0
Problem_200,VNS_ETN,ETN,183,0,0.0
Problem_200,VNS_ETN,ETN,198,0,0.0
Problem_200,VNS_ETN,ETN,213,1,1.2320069166380128
Problem_200,VNS_ETN,ETN,228,0,0.0
Problem_200,VNS_ETN,ETN,243,0,0.0
Problem_200,VNS_ETN,ETN,258,0,0.0
Problem_200,VNS_ETN,ETN,273,1,1.2747698616153087
Problem_200,VNS_ETN,ETN,288,1,1.2751283125095543
Problem_200,VNS_ETN,ETN,303,1,1.2805585988536603
Problem_200,VNS_ETN,ETN,318,0,0.0
Problem_200,VNS_ETN,ETN,333,0,0.0
Problem_200,VNS_ETN,ETN,348,0,0.0
Problem_200,VNS_ETN,ETN,363,1,1.2809641201558875
Problem_200,VNS_ETN,ETN,378,0,0.0
Problem_200,VNS_ETN,ETN,393,1,1.2927557456528829
Problem_200,VNS_ETN,ETN,408,1,1.308187905909429
Problem_200,VNS_ETN,ETN,423,1,1.308632932984564
Problem_200,VNS_ETN,ETN,438,0,0.0
Problem_200,VNS_ETN,ETN,453,0,0.0
Problem_200,VNS_ETN,ETN,468,0,0.0
Problem_200,VNS_ETN,ETN,483,0,0.0
Problem_200,VNS_ETN,ETN,514,0,0.0
Problem_200,VNS_ETN,ETN,529,0,0.0
Problem_200,VNS_ETN,ETN,544,0,0.0
Problem_200,VNS_ETN,ETN,559,0,0.0
Problem_200,VNS_ETN,RS,590,1,0.7569292095009813
Problem_200,VNS_ETN,RS,605,1,1.2518843523500556
Problem_200,VNS_ETN,RS,620,1,5.434423146338642
Problem_200,VNS_ETN,RS,635,1,5.763971216410626
Problem_200,VNS_ETN,RS,650,1,6.048308348059578
Problem_200,VNS_ETN,RS,665,1,6.32403607777901
Problem_200,VNS_ETN,RS,680,1,6.347948560882291
Problem_200,VNS_ETN,RS,695,1,6.716646191293715
Problem_200,VNS_ETN,RS,710,1,6.805452641323123
Problem_200,VNS_ETN,RS,725,1,6.886326974924503
Problem_200,VNS_ETN,RS,740,1,6.886520349552649
Problem_200,VNS_ETN,RS,755,1,6.888931061804304
Problem_200,VNS_ETN,RS,770,1,6.891135090793727
Problem_200,VNS_ETN,RS,785,1,6.895810717973316
Problem_200,VNS_ETN,RS,800,1,6.897941034833126
Problem_200,VNS_ETN,RS,815,0,0.0
Problem_200,VNS_ETN,RS,830,1,7.270539023968965
Problem_200,VNS_ETN,RS,845,1,7.271501796644165
Problem_200,VNS_ETN,RS,860,0,0.0
Problem_200,VNS_ETN,RS,875,0,0.0
Problem_200,VNS_ETN,RS,890,0,0.0
Problem_200,VNS_ETN,RS,905,1,7.529226670460281
Problem_200,VNS_ETN,RS,920,1,7.530884352735251
Problem_200,VNS_ETN,RS,935,1,7.60328698014224
Problem_200,VNS_ETN,RS,950,1,7.658757004084474
Problem_200,VNS_ETN,RS,965,1,7.65876338846654
Problem_200,VNS_ETN,RS,980,1,7.663374550619127
Problem_200,VNS_ETN,RS,995,0,0.0
Problem_200,VNS_ETN,RS,1010,0,0.0
Problem_200,VNS_ETN,RS,1025,1,7.663581645611433
Problem_200,VNS_ETN,RS,1040,1,7.686153811303807
Problem_200,VNS_ETN,RS,1055,0,0.0
Problem_200,VNS_ETN,RS,1070,1,7.693358789403698
Problem_200,VNS_ETN,RS,1085,1,7.6964105575587345
Problem_200,VNS_ETN,RS,1100,0,0.0
Problem_200,VNS_ETN,RS,1115,1,7.70116236064964
Problem_200,VNS_ETN,RS,1130,1,7.7012410969017004
Problem_200,VNS_ETN,RS,1145,1,7.763821785921386
Problem_200,VNS_ETN,RS,1160,1,7.766431373286857
Problem_200,VNS_ETN,RS,1175,1,7.770322307971174
Problem_200,VNS_ETN,RS,1190,0,0.0
Problem_200,VNS_ETN,RS,1205,1,15.879101905539866
Problem_200,VNS_ETN,RS,1220,1,16.036017175718793
Problem_200,VNS_ETN,RS,1235,1,16.037591541613228
