Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,0,0.0
Problem_200,VNS_ETN,ETN,32,1,0.0017970849918499514
Problem_200,VNS_ETN,ETN,47,1,0.0065788829111794195
Problem_200,VNS_ETN,ETN,62,1,0.9906244337222656
Problem_200,VNS_ETN,ETN,77,0,0.0
Problem_200,VNS_ETN,ETN,92,1,2.7305864816330736
Problem_200,VNS_ETN,ETN,107,0,0.0
Problem_200,VNS_ETN,ETN,122,1,2.7309147291886675
Problem_200,VNS_ETN,ETN,137,0,0.0
Problem_200,VNS_ETN,ETN,152,0,0.0
Problem_200,VNS_ETN,ETN,167,0,0.0
Problem_200,VNS_ETN,ETN,182,0,0.0
Problem_200,VNS_ETN,ETN,197,1,2.7330782424620335
Problem_200,VNS_ETN,ETN,212,0,0.0
Problem_200,VNS_ETN,ETN,227,0,0.0
Problem_200,VNS_ETN,ETN,242,0,0.0
Problem_200,VNS_ETN,ETN,257,1,2.7397633205876444
Problem_200,VNS_ETN,ETN,272,0,0.0
Problem_200,VNS_ETN,ETN,287,0,0.0
Problem_200,VNS_ETN,ETN,302,0,0.0
Problem_200,VNS_ETN,ETN,317,0,0.0
Problem_200,VNS_ETN,ETN,332,1,2.773465492606754
Problem_200,VNS_ETN,ETN,347,1,2.785130668739586
Problem_200,VNS_ETN,ETN,362,0,0.0
Problem_200,VNS_ETN,ETN,377,0,0.0
Problem_200,VNS_ETN,ETN,392,0,0.0
Problem_200,VNS_ETN,ETN,407,0,0.0
Problem_200,VNS_ETN,ETN,438,1,0.0026219364712075127
Problem_200,VNS_ETN,ETN,453,0,0.0
Problem_200,VNS_ETN,ETN,468,0,0.0
Problem_200,VNS_ETN,ETN,483,0,0.0
Problem_200,VNS_ETN,ETN,498,0,0.0
Problem_200,VNS_ETN,ETN,529,0,0.0
Problem_200,VNS_ETN,ETN,544,1,0.24830996064266683
Problem_200,VNS_ETN,ETN,559,1,0.2501101569160974
Problem_200,VNS_ETN,ETN,574,0,0.0
Problem_200,VNS_ETN,ETN,589,0,0.0
Problem_200,VNS_ETN,ETN,604,0,0.0
Problem_200,VNS_ETN,ETN,619,0,0.0
Problem_200,VNS_ETN,ETN,650,0,0.0
Problem_200,VNS_ETN,ETN,665,1,0.0004520652186857952
Problem_200,VNS_ETN,ETN,680,1,0.001095479738562357
Problem_200,VNS_ETN,ETN,695,0,0.0
Problem_200,VNS_ETN,ETN,710,0,0.0
Problem_200,VNS_ETN,ETN,725,0,0.0
Problem_200,VNS_ETN,ETN,740,0,0.0
Problem_200,VNS_ETN,RS,771,1,0.7762008320031433
Problem_200,VNS_ETN,RS,786,0,0.0
Problem_200,VNS_ETN,RS,801,1,0.793060602939854
Problem_200,VNS_ETN,RS,816,1,0.8558456474949147
Problem_200,VNS_ETN,RS,831,1,1.2365975945367993
Problem_200,VNS_ETN,RS,846,1,11.21309017813195
Problem_200,VNS_ETN,RS,861,1,11.329524734301511
Problem_200,VNS_ETN,RS,876,1,11.394934250634908
Problem_200,VNS_ETN,RS,891,1,11.41041555919777
Problem_200,VNS_ETN,RS,906,0,0.0
Problem_200,VNS_ETN,RS,921,0,0.0
Problem_200,VNS_ETN,RS,936,1,11.411379936552407
Problem_200,VNS_ETN,RS,951,1,12.392716804424571
Problem_200,VNS_ETN,RS,966,1,13.100130787018202
Problem_200,VNS_ETN,RS,981,1,13.101478941382094
Problem_200,VNS_ETN,RS,996,1,13.106495829576003
Problem_200,VNS_ETN,RS,1011,1,13.107365602399835
Problem_200,VNS_ETN,RS,1026,1,13.485871490278424
Problem_200,VNS_ETN,RS,1041,1,13.534306006331809
Problem_200,VNS_ETN,RS,1056,1,13.541959558030914
Problem_200,VNS_ETN,RS,1071,1,14.235125211310764
Problem_200,VNS_ETN,RS,1086,1,14.379711334549322
Problem_200,VNS_ETN,RS,1101,1,14.387899255378658
Problem_200,VNS_ETN,RS,1116,1,14.452271837116099
Problem_200,VNS_ETN,RS,1131,1,14.48182352628714
Problem_200,VNS_ETN,RS,1146,1,15.30948612724194
Problem_200,VNS_ETN,RS,1161,1,15.33548473298873
Problem_200,VNS_ETN,RS,1176,1,15.36268018567706
Problem_200,VNS_ETN,RS,1191,1,15.385066600972305
Problem_200,VNS_ETN,RS,1206,1,15.385514941856988
Problem_200,VNS_ETN,RS,1221,0,0.0
Problem_200,VNS_ETN,RS,1236,0,0.0
Problem_200,VNS_ETN,RS,1251,0,0.0
Problem_200,VNS_ETN,RS,1266,0,0.0
Problem_200,VNS_ETN,ETN,1297,0,0.0
Problem_200,VNS_ETN,ETN,1312,0,0.0
Problem_200,VNS_ETN,ETN,1327,0,0.0
Problem_200,VNS_ETN,ETN,1342,0,0.0
Problem_200,VNS_ETN,RS,1373,1,0.4191725481560397
Problem_200,VNS_ETN,RS,1388,1,2.12226207981147
Problem_200,VNS_ETN,RS,1403,1,2.174364405274621
Problem_200,VNS_ETN,RS,1418,0,0.0
Problem_200,VNS_ETN,RS,1433,0,0.0
Problem_200,VNS_ETN,RS,1448,0,0.0
Problem_200,VNS_ETN,RS,1463,1,2.1749375031482385
Problem_200,VNS_ETN,RS,1478,0,0.0
Problem_200,VNS_ETN,RS,1493,1,2.4840421133001107
Problem_200,VNS_ETN,RS,1508,1,4.599335028997337
Problem_200,VNS_ETN,RS,1523,1,4.6617278039064844
Problem_200,VNS_ETN,RS,1538,1,4.693980863980969
Problem_200,VNS_ETN,RS,1553,0,0.0
Problem_200,VNS_ETN,RS,1568,1,5.747986991808147
Problem_200,VNS_ETN,RS,1583,1,5.7847739140793655
Problem_200,VNS_ETN,RS,1598,1,7.833246816813211
Problem_200,VNS_ETN,RS,1613,1,9.205529564213236
Problem_200,VNS_ETN,RS,1628,1,9.43076464328748
Problem_200,VNS_ETN,RS,1643,0,0.0
Problem_200,VNS_ETN,RS,1658,1,9.60236954981568
Problem_200,VNS_ETN,RS,1673,1,9.625788687884267
Problem_200,VNS_ETN,RS,1688,1,9.62579213493893
Problem_200,VNS_ETN,RS,1703,1,10.148714434238556
Problem_200,VNS_ETN,RS,1718,0,0.0
Problem_200,VNS_ETN,RS,1733,1,10.150130296897732
Problem_200,VNS_ETN,RS,1748,1,10.255470904587623
Problem_200,VNS_ETN,RS,1763,1,10.401356757881484
Problem_200,VNS_ETN,RS,1778,1,10.413517195479853
Problem_200,VNS_ETN,RS,1793,0,0.0
Problem_200,VNS_ETN,RS,1808,0,0.0
Problem_200,VNS_ETN,RS,1823,1,10.5501860268186
Problem_200,VNS_ETN,RS,1838,0,0.0
Problem_200,VNS_ETN,RS,1853,1,10.552471888064236
Problem_200,VNS_ETN,RS,1868,1,10.557388785085035
Problem_200,VNS_ETN,RS,1883,1,10.573521974136128
Problem_200,VNS_ETN,RS,1898,1,10.584479318490821
Problem_200,VNS_ETN,RS,1913,1,10.59189406026424
Problem_200,VNS_ETN,RS,1928,1,10.624575524909357
Problem_200,VNS_ETN,RS,1943,0,0.0
Problem_200,VNS_ETN,RS,1958,1,10.671730593751946
Problem_200,VNS_ETN,RS,1973,0,0.0
Problem_200,VNS_ETN,RS,1988,0,0.0
Problem_200,VNS_ETN,RS,2003,1,10.673070689236583
Problem_200,VNS_ETN,RS,2018,0,0.0
Problem_200,VNS_ETN,RS,2033,1,10.697298030231144
Problem_200,VNS_ETN,RS,2048,0,0.0
Problem_200,VNS_ETN,RS,2063,1,10.711125899123513
Problem_200,VNS_ETN,RS,2078,0,0.0
Problem_200,VNS_ETN,RS,2093,1,10.711295376933961
Problem_200,VNS_ETN,RS,2108,0,0.0
Problem_200,VNS_ETN,RS,2123,0,0.0
Problem_200,VNS_ETN,RS,2138,0,0.0
Problem_200,VNS_ETN,RS,2153,1,10.862156121224004
Problem_200,VNS_ETN,RS,2168,0,0.0
Problem_200,VNS_ETN,RS,2183,0,0.0
Problem_200,VNS_ETN,RS,2198,1,10.918163615494505
Problem_200,VNS_ETN,RS,2213,1,11.12944404232775
Problem_200,VNS_ETN,RS,2228,1,11.202809561544594
Problem_200,VNS_ETN,RS,2243,0,0.0
Problem_200,VNS_ETN,RS,2258,1,11.220578146066293
Problem_200,VNS_ETN,RS,2273,1,11.22129163638215
Problem_200,VNS_ETN,RS,2288,0,0.0
Problem_200,VNS_ETN,RS,2303,0,0.0
Problem_200,VNS_ETN,RS,2318,0,0.0
Problem_200,VNS_ETN,RS,2333,0,0.0
Problem_200,VNS_ETN,RS,2348,1,11.248100252658059
Problem_200,VNS_ETN,RS,2363,0,0.0
Problem_200,VNS_ETN,RS,2378,0,0.0
Problem_200,VNS_ETN,RS,2393,1,11.284315123173265
Problem_200,VNS_ETN,RS,2408,0,0.0
Problem_200,VNS_ETN,RS,2423,0,0.0
Problem_200,VNS_ETN,RS,2438,0,0.0
Problem_200,VNS_ETN,RS,2453,1,11.296982735249946
Problem_200,VNS_ETN,RS,2468,1,11.310013910030255
Problem_200,VNS_ETN,RS,2483,0,0.0
Problem_200,VNS_ETN,RS,2498,0,0.0
Problem_200,VNS_ETN,RS,2513,0,0.0
Problem_200,VNS_ETN,RS,2528,0,0.0
Problem_200,VNS_ETN,RS,2543,1,11.455542526815584
Problem_200,VNS_ETN,RS,2558,0,0.0
Problem_200,VNS_ETN,RS,2573,1,11.457357901704391
Problem_200,VNS_ETN,RS,2588,0,0.0
Problem_200,VNS_ETN,RS,2603,1,11.485600942253239
Problem_200,VNS_ETN,RS,2618,0,0.0
Problem_200,VNS_ETN,RS,2633,0,0.0
Problem_200,VNS_ETN,RS,2648,0,0.0
Problem_200,VNS_ETN,RS,2663,1,11.493806240719188
Problem_200,VNS_ETN,RS,2678,1,11.7294233792577
Problem_200,VNS_ETN,RS,2693,1,11.749420917959135
Problem_200,VNS_ETN,RS,2708,1,11.869252969089294
Problem_200,VNS_ETN,RS,2723,0,0.0
Problem_200,VNS_ETN,RS,2738,0,0.0
Problem_200,VNS_ETN,RS,2753,0,0.0
Problem_200,VNS_ETN,RS,2768,0,0.0
Problem_200,VNS_ETN,RS,2783,1,11.953103426350415
Problem_200,VNS_ETN,RS,2798,0,0.0
Problem_200,VNS_ETN,RS,2813,1,11.957882701125168
Problem_200,VNS_ETN,RS,2828,0,0.0
Problem_200,VNS_ETN,RS,2843,0,0.0
Problem_200,VNS_ETN,RS,2858,0,0.0
Problem_200,VNS_ETN,RS,2873,0,0.0
Problem_200,VNS_ETN,ETN,2904,0,0.0
Problem_200,VNS_ETN,ETN,2919,0,0.0
Problem_200,VNS_ETN,ETN,2934,0,0.0
Problem_200,VNS_ETN,ETN,2949,1,0.21474776328104053
Problem_200,VNS_ETN,ETN,2964,0,0.0
Problem_200,VNS_ETN,ETN,2979,0,0.0
Problem_200,VNS_ETN,ETN,2994,0,0.0
