Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,1,0.07186917975051624
Problem_200,VNS_SwapETN,Swap,32,1,0.07514000512994017
Problem_200,VNS_SwapETN,Swap,47,1,0.07517797903996984
Problem_200,VNS_SwapETN,Swap,62,1,0.10346690102115833
Problem_200,VNS_SwapETN,Swap,77,0,0.0
Problem_200,VNS_SwapETN,Swap,92,1,0.29409707309862493
Problem_200,VNS_SwapETN,Swap,107,1,0.2944251733672918
Problem_200,VNS_SwapETN,Swap,122,1,1.5143858529880074
Problem_200,VNS_SwapETN,Swap,137,0,0.0
Problem_200,VNS_SwapETN,Swap,152,0,0.0
Problem_200,VNS_SwapETN,Swap,167,0,0.0
Problem_200,VNS_SwapETN,Swap,182,0,0.0
Problem_200,VNS_SwapETN,Swap,197,1,1.5163762740791908
Problem_200,VNS_SwapETN,Swap,212,0,0.0
Problem_200,VNS_SwapETN,Swap,227,1,1.5179301854125002
Problem_200,VNS_SwapETN,Swap,242,0,0.0
Problem_200,VNS_SwapETN,Swap,257,1,2.174574061275047
Problem_200,VNS_SwapETN,Swap,272,0,0.0
Problem_200,VNS_SwapETN,Swap,287,1,2.243435180941831
Problem_200,VNS_SwapETN,Swap,302,1,2.356821770582828
Problem_200,VNS_SwapETN,Swap,317,0,0.0
Problem_200,VNS_SwapETN,Swap,332,0,0.0
Problem_200,VNS_SwapETN,Swap,347,0,0.0
Problem_200,VNS_SwapETN,Swap,362,0,0.0
Problem_200,VNS_SwapETN,Swap,377,1,2.358761640527643
Problem_200,VNS_SwapETN,Swap,392,1,2.861317186317905
Problem_200,VNS_SwapETN,Swap,407,0,0.0
Problem_200,VNS_SwapETN,Swap,422,0,0.0
Problem_200,VNS_SwapETN,Swap,437,1,2.9065754581634446
Problem_200,VNS_SwapETN,Swap,452,1,2.936663663256661
Problem_200,VNS_SwapETN,Swap,467,0,0.0
Problem_200,VNS_SwapETN,Swap,482,0,0.0
Problem_200,VNS_SwapETN,Swap,497,0,0.0
Problem_200,VNS_SwapETN,Swap,512,0,0.0
Problem_200,VNS_SwapETN,Swap,543,1,0.06827207502261362
Problem_200,VNS_SwapETN,Swap,558,0,0.0
Problem_200,VNS_SwapETN,Swap,573,0,0.0
Problem_200,VNS_SwapETN,Swap,588,0,0.0
Problem_200,VNS_SwapETN,Swap,603,1,1.3891234783021913
Problem_200,VNS_SwapETN,Swap,618,1,2.150145449542804
Problem_200,VNS_SwapETN,Swap,633,0,0.0
Problem_200,VNS_SwapETN,Swap,648,0,0.0
Problem_200,VNS_SwapETN,Swap,663,0,0.0
Problem_200,VNS_SwapETN,Swap,678,0,0.0
Problem_200,VNS_SwapETN,Swap,693,1,2.165539252227268
Problem_200,VNS_SwapETN,Swap,708,0,0.0
Problem_200,VNS_SwapETN,Swap,723,1,2.3870915025719266
Problem_200,VNS_SwapETN,Swap,738,1,2.832674337877114
Problem_200,VNS_SwapETN,Swap,753,0,0.0
Problem_200,VNS_SwapETN,Swap,768,0,0.0
Problem_200,VNS_SwapETN,Swap,783,0,0.0
Problem_200,VNS_SwapETN,Swap,798,1,2.8927798851371263
Problem_200,VNS_SwapETN,Swap,813,0,0.0
Problem_200,VNS_SwapETN,Swap,828,0,0.0
Problem_200,VNS_SwapETN,Swap,843,0,0.0
Problem_200,VNS_SwapETN,Swap,858,0,0.0
Problem_200,VNS_SwapETN,Swap,889,1,0.3545976344107567
Problem_200,VNS_SwapETN,Swap,904,1,5.992263421124066
Problem_200,VNS_SwapETN,Swap,919,1,5.993228236753898
Problem_200,VNS_SwapETN,Swap,934,0,0.0
Problem_200,VNS_SwapETN,Swap,949,0,0.0
Problem_200,VNS_SwapETN,Swap,964,0,0.0
Problem_200,VNS_SwapETN,Swap,979,1,6.549678507093142
Problem_200,VNS_SwapETN,Swap,994,1,6.556217486017159
Problem_200,VNS_SwapETN,Swap,1009,1,6.560592883092238
Problem_200,VNS_SwapETN,Swap,1024,0,0.0
Problem_200,VNS_SwapETN,Swap,1039,1,6.56370583744146
Problem_200,VNS_SwapETN,Swap,1054,0,0.0
Problem_200,VNS_SwapETN,Swap,1069,1,6.568276911174076
Problem_200,VNS_SwapETN,Swap,1084,0,0.0
Problem_200,VNS_SwapETN,Swap,1099,0,0.0
Problem_200,VNS_SwapETN,Swap,1114,1,6.5699741684762625
Problem_200,VNS_SwapETN,Swap,1129,0,0.0
Problem_200,VNS_SwapETN,Swap,1144,0,0.0
Problem_200,VNS_SwapETN,Swap,1159,1,6.755973631763454
Problem_200,VNS_SwapETN,Swap,1174,0,0.0
