Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,0,0.0
Problem_200,VNS_Swap,Swap,32,0,0.0
Problem_200,VNS_Swap,Swap,47,0,0.0
Problem_200,VNS_Swap,Swap,62,0,0.0
Problem_200,VNS_Swap,Reversion,93,1,0.19960105049186505
Problem_200,VNS_Swap,Reversion,108,1,3.319324438647215
Problem_200,VNS_Swap,Reversion,123,1,3.329352286375869
Problem_200,VNS_Swap,Reversion,138,1,3.3376123760630283
Problem_200,VNS_Swap,Reversion,153,0,0.0
Problem_200,VNS_Swap,Reversion,168,1,3.4502452450498455
Problem_200,VNS_Swap,Reversion,183,1,3.7169945022970614
Problem_200,VNS_Swap,Reversion,198,1,5.468844340714552
Problem_200,VNS_Swap,Reversion,213,1,6.964473214372218
Problem_200,VNS_Swap,Reversion,228,1,7.18121524970806
Problem_200,VNS_Swap,Reversion,243,1,7.264847003375925
Problem_200,VNS_Swap,Reversion,258,1,7.4414040956630405
Problem_200,VNS_Swap,Reversion,273,1,7.933183072884339
Problem_200,VNS_Swap,Reversion,288,1,8.105076367024205
Problem_200,VNS_Swap,Reversion,303,1,8.366449644839564
Problem_200,VNS_Swap,Reversion,318,1,8.650109538580006
Problem_200,VNS_Swap,Reversion,333,1,8.656222847978881
Problem_200,VNS_Swap,Reversion,348,1,8.673401278736433
Problem_200,VNS_Swap,Reversion,363,1,8.679794604438156
Problem_200,VNS_Swap,Reversion,378,1,8.84455965123448
Problem_200,VNS_Swap,Reversion,393,1,8.903549729057902
Problem_200,VNS_Swap,Reversion,408,1,8.903643449711762
Problem_200,VNS_Swap,Reversion,423,1,8.946690940717623
Problem_200,VNS_Swap,Reversion,438,1,9.143444275870968
Problem_200,VNS_Swap,Reversion,453,1,10.30173965379952
Problem_200,VNS_Swap,Reversion,468,1,10.675401301882584
Problem_200,VNS_Swap,Reversion,483,1,10.688829733435668
Problem_200,VNS_Swap,Reversion,498,1,10.74916136112252
Problem_200,VNS_Swap,Reversion,513,1,10.941898993497343
Problem_200,VNS_Swap,Reversion,528,1,11.454133048975816
Problem_200,VNS_Swap,Reversion,543,1,11.602242203869336
Problem_200,VNS_Swap,Reversion,558,1,11.86211230188622
Problem_200,VNS_Swap,Reversion,573,1,18.60649263649396
Problem_200,VNS_Swap,Reversion,588,1,18.714458492525996
Problem_200,VNS_Swap,Reversion,603,1,18.82618105048396
Problem_200,VNS_Swap,Reversion,618,1,18.835689576735412
Problem_200,VNS_Swap,Reversion,633,1,18.846820599528264
Problem_200,VNS_Swap,Reversion,648,1,18.86222028274017
Problem_200,VNS_Swap,Reversion,663,1,18.864061509759626
Problem_200,VNS_Swap,Reversion,678,1,18.90945239807034
Problem_200,VNS_Swap,Reversion,693,0,0.0
Problem_200,VNS_Swap,Reversion,708,1,18.98781643703984
Problem_200,VNS_Swap,Reversion,723,1,19.28814082231023
Problem_200,VNS_Swap,Reversion,738,1,19.293778925138685
Problem_200,VNS_Swap,Reversion,753,1,19.362719881710717
Problem_200,VNS_Swap,Reversion,768,1,19.365347813295553
Problem_200,VNS_Swap,Reversion,783,1,19.55236426828049
Problem_200,VNS_Swap,Reversion,798,1,19.562868866749763
Problem_200,VNS_Swap,Reversion,813,1,19.723691826288135
Problem_200,VNS_Swap,Reversion,828,1,19.737277100159886
Problem_200,VNS_Swap,Reversion,843,1,19.948996521681913
Problem_200,VNS_Swap,Reversion,858,1,19.953635902912158
Problem_200,VNS_Swap,Reversion,873,1,19.987710729869704
Problem_200,VNS_Swap,Reversion,888,1,19.99629850414781
Problem_200,VNS_Swap,Reversion,903,1,19.998091984731502
Problem_200,VNS_Swap,Reversion,918,1,20.02023862646222
Problem_200,VNS_Swap,Reversion,933,1,20.0221838212831
Problem_200,VNS_Swap,Reversion,948,1,20.128300285422227
Problem_200,VNS_Swap,Reversion,963,1,20.134975464578204
Problem_200,VNS_Swap,Reversion,978,1,20.1585363862013
Problem_200,VNS_Swap,Reversion,993,1,20.16184266997401
Problem_200,VNS_Swap,Reversion,1008,0,0.0
Problem_200,VNS_Swap,Reversion,1023,0,0.0
Problem_200,VNS_Swap,Reversion,1038,0,0.0
Problem_200,VNS_Swap,Reversion,1053,0,0.0
Problem_200,VNS_Swap,Reversion,1068,1,20.167942444844993
Problem_200,VNS_Swap,Reversion,1083,0,0.0
Problem_200,VNS_Swap,Reversion,1098,0,0.0
Problem_200,VNS_Swap,Reversion,1113,1,20.171468127368712
Problem_200,VNS_Swap,Reversion,1128,1,20.408893305997484
Problem_200,VNS_Swap,Reversion,1143,0,0.0
Problem_200,VNS_Swap,Reversion,1158,0,0.0
Problem_200,VNS_Swap,Reversion,1173,0,0.0
Problem_200,VNS_Swap,Reversion,1188,0,0.0
Problem_200,VNS_Swap,Swap,1219,1,0.0012271271580438076
Problem_200,VNS_Swap,Swap,1234,0,0.0
