Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,1,0.08508381118757158
Problem_200,VNS_ETN,ETN,32,0,0.0
Problem_200,VNS_ETN,ETN,47,0,0.0
Problem_200,VNS_ETN,ETN,62,1,0.09785513224697263
Problem_200,VNS_ETN,ETN,77,0,0.0
Problem_200,VNS_ETN,ETN,92,1,0.09963063101166844
Problem_200,VNS_ETN,ETN,107,0,0.0
Problem_200,VNS_ETN,ETN,122,1,0.1008703915006822
Problem_200,VNS_ETN,ETN,137,0,0.0
Problem_200,VNS_ETN,ETN,152,0,0.0
Problem_200,VNS_ETN,ETN,167,1,0.509879150159491
Problem_200,VNS_ETN,ETN,182,0,0.0
Problem_200,VNS_ETN,ETN,197,0,0.0
Problem_200,VNS_ETN,ETN,212,1,0.5101764595985772
Problem_200,VNS_ETN,ETN,227,0,0.0
Problem_200,VNS_ETN,ETN,242,0,0.0
Problem_200,VNS_ETN,ETN,257,0,0.0
Problem_200,VNS_ETN,ETN,272,0,0.0
Problem_200,VNS_ETN,ETN,303,0,0.0
Problem_200,VNS_ETN,ETN,318,1,1.1307596423290822
Problem_200,VNS_ETN,ETN,333,0,0.0
Problem_200,VNS_ETN,ETN,348,1,1.1674693038609325
Problem_200,VNS_ETN,ETN,363,1,1.1709005507956258
Problem_200,VNS_ETN,ETN,378,1,1.3719180914522426
Problem_200,VNS_ETN,ETN,393,1,1.4016415845251298
Problem_200,VNS_ETN,ETN,408,0,0.0
Problem_200,VNS_ETN,ETN,423,0,0.0
Problem_200,VNS_ETN,ETN,438,0,0.0
Problem_200,VNS_ETN,ETN,453,0,0.0
Problem_200,VNS_ETN,ETN,484,0,0.0
Problem_200,VNS_ETN,ETN,499,0,0.0
Problem_200,VNS_ETN,ETN,514,1,0.0008233679584993716
Problem_200,VNS_ETN,ETN,529,0,0.0
Problem_200,VNS_ETN,ETN,544,0,0.0
Problem_200,VNS_ETN,ETN,559,0,0.0
Problem_200,VNS_ETN,ETN,574,1,0.009014861304559746
Problem_200,VNS_ETN,ETN,589,0,0.0
Problem_200,VNS_ETN,ETN,604,0,0.0
Problem_200,VNS_ETN,ETN,619,0,0.0
Problem_200,VNS_ETN,ETN,634,0,0.0
Problem_200,VNS_ETN,ETN,649,1,0.013270985422606373
Problem_200,VNS_ETN,ETN,664,0,0.0
Problem_200,VNS_ETN,ETN,679,0,0.0
Problem_200,VNS_ETN,ETN,694,0,0.0
Problem_200,VNS_ETN,ETN,709,0,0.0
Problem_200,VNS_ETN,ETN,740,0,0.0
Problem_200,VNS_ETN,ETN,755,0,0.0
