Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,1,0.003270974698599439
Problem_200,VNS_Swap,Swap,32,0,0.0
Problem_200,VNS_Swap,Swap,47,1,0.006020440052125847
Problem_200,VNS_Swap,Swap,62,1,0.007420114863154362
Problem_200,VNS_Swap,Swap,77,1,0.2765736631889902
Problem_200,VNS_Swap,Swap,92,1,0.2804497176616539
Problem_200,VNS_Swap,Swap,107,1,0.2852067790379017
Problem_200,VNS_Swap,Swap,122,0,0.0
Problem_200,VNS_Swap,Swap,137,1,0.2909399045405165
Problem_200,VNS_Swap,Swap,152,0,0.0
Problem_200,VNS_Swap,Swap,167,1,0.580325261174339
Problem_200,VNS_Swap,Swap,182,0,0.0
Problem_200,VNS_Swap,Swap,197,1,0.6614629840173246
Problem_200,VNS_Swap,Swap,212,1,0.6660150058103841
Problem_200,VNS_Swap,Swap,227,1,0.6707720671866318
Problem_200,VNS_Swap,Swap,242,0,0.0
Problem_200,VNS_Swap,Swap,257,1,0.671739296848491
Problem_200,VNS_Swap,Swap,272,1,0.7841160671901906
Problem_200,VNS_Swap,Swap,287,0,0.0
Problem_200,VNS_Swap,Swap,302,0,0.0
Problem_200,VNS_Swap,Swap,317,0,0.0
Problem_200,VNS_Swap,Swap,332,0,0.0
Problem_200,VNS_Swap,Swap,347,1,0.7868419657323834
Problem_200,VNS_Swap,Swap,362,0,0.0
Problem_200,VNS_Swap,Swap,377,1,0.9011779393901317
Problem_200,VNS_Swap,Swap,392,1,0.9046704894974509
Problem_200,VNS_Swap,Swap,407,1,0.9050237492660167
Problem_200,VNS_Swap,Swap,422,0,0.0
Problem_200,VNS_Swap,Swap,437,0,0.0
Problem_200,VNS_Swap,Swap,452,1,0.9070269264677985
Problem_200,VNS_Swap,Swap,467,1,0.9114323549861534
Problem_200,VNS_Swap,Swap,482,0,0.0
Problem_200,VNS_Swap,Swap,497,1,2.097259027819256
Problem_200,VNS_Swap,Swap,512,0,0.0
Problem_200,VNS_Swap,Swap,527,0,0.0
Problem_200,VNS_Swap,Swap,542,1,2.9345852111242023
Problem_200,VNS_Swap,Swap,557,0,0.0
Problem_200,VNS_Swap,Swap,572,0,0.0
Problem_200,VNS_Swap,Swap,587,1,2.9385556638780814
Problem_200,VNS_Swap,Swap,602,1,2.9420177637780602
Problem_200,VNS_Swap,Swap,617,1,3.8658160361216387
Problem_200,VNS_Swap,Swap,632,1,3.8695321899181496
Problem_200,VNS_Swap,Swap,647,1,4.4894154296940005
Problem_200,VNS_Swap,Swap,662,1,5.325377203755166
Problem_200,VNS_Swap,Swap,677,0,0.0
Problem_200,VNS_Swap,Swap,692,1,5.484791078057899
Problem_200,VNS_Swap,Swap,707,0,0.0
Problem_200,VNS_Swap,Swap,722,0,0.0
Problem_200,VNS_Swap,Swap,737,1,5.489208605040611
Problem_200,VNS_Swap,Swap,752,0,0.0
Problem_200,VNS_Swap,Swap,767,1,5.640893298474353
Problem_200,VNS_Swap,Swap,782,1,5.642469277992805
Problem_200,VNS_Swap,Swap,797,0,0.0
Problem_200,VNS_Swap,Swap,812,1,6.54717134531925
Problem_200,VNS_Swap,Swap,827,0,0.0
Problem_200,VNS_Swap,Swap,842,0,0.0
Problem_200,VNS_Swap,Swap,857,0,0.0
Problem_200,VNS_Swap,Swap,872,0,0.0
Problem_200,VNS_Swap,Swap,903,1,0.00103291842702174
Problem_200,VNS_Swap,Swap,918,0,0.0
Problem_200,VNS_Swap,Swap,933,0,0.0
Problem_200,VNS_Swap,Swap,948,1,0.0010371933692800545
Problem_200,VNS_Swap,Swap,963,0,0.0
Problem_200,VNS_Swap,Swap,978,0,0.0
Problem_200,VNS_Swap,Swap,993,0,0.0
Problem_200,VNS_Swap,Swap,1008,0,0.0
Problem_200,VNS_Swap,Swap,1039,0,0.0
Problem_200,VNS_Swap,Swap,1054,0,0.0
Problem_200,VNS_Swap,Swap,1069,1,0.0002756207987914072
Problem_200,VNS_Swap,Swap,1084,0,0.0
Problem_200,VNS_Swap,Swap,1099,0,0.0
Problem_200,VNS_Swap,Swap,1114,0,0.0
Problem_200,VNS_Swap,Swap,1129,0,0.0
Problem_200,VNS_Swap,Swap,1160,1,0.0015023266482942263
Problem_200,VNS_Swap,Swap,1175,1,0.8673693660974688
Problem_200,VNS_Swap,Swap,1190,0,0.0
Problem_200,VNS_Swap,Swap,1205,0,0.0
Problem_200,VNS_Swap,Swap,1220,0,0.0
Problem_200,VNS_Swap,Swap,1235,0,0.0
Problem_200,VNS_Swap,Swap,1266,1,0.005777045810027545
Problem_200,VNS_Swap,Swap,1281,1,0.005799360627976118
Problem_200,VNS_Swap,Swap,1296,1,0.6311528877581513
Problem_200,VNS_Swap,Swap,1311,0,0.0
Problem_200,VNS_Swap,Swap,1326,1,0.6321700133330755
Problem_200,VNS_Swap,Swap,1341,0,0.0
Problem_200,VNS_Swap,Swap,1356,0,0.0
Problem_200,VNS_Swap,Swap,1371,0,0.0
Problem_200,VNS_Swap,Swap,1386,0,0.0
Problem_200,VNS_Swap,Swap,1417,0,0.0
Problem_200,VNS_Swap,Swap,1432,0,0.0
Problem_200,VNS_Swap,Swap,1447,1,0.0007102712868823906
Problem_200,VNS_Swap,Swap,1462,0,0.0
Problem_200,VNS_Swap,Swap,1477,0,0.0
Problem_200,VNS_Swap,Swap,1492,0,0.0
Problem_200,VNS_Swap,Swap,1507,1,1.2084222252176382
Problem_200,VNS_Swap,Swap,1522,1,10.473242440214966
Problem_200,VNS_Swap,Swap,1537,0,0.0
