Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,0,0.0
Problem_200,VNS_SwapETN,Swap,32,1,0.24597391633771412
Problem_200,VNS_SwapETN,Swap,47,0,0.0
Problem_200,VNS_SwapETN,Swap,62,1,0.95102051980107
Problem_200,VNS_SwapETN,Swap,77,0,0.0
Problem_200,VNS_SwapETN,Swap,92,1,0.996522224275128
Problem_200,VNS_SwapETN,Swap,107,0,0.0
Problem_200,VNS_SwapETN,Swap,122,1,1.2513771045948758
Problem_200,VNS_SwapETN,Swap,137,1,1.3377046340086174
Problem_200,VNS_SwapETN,Swap,152,0,0.0
Problem_200,VNS_SwapETN,Swap,167,0,0.0
Problem_200,VNS_SwapETN,Swap,182,0,0.0
Problem_200,VNS_SwapETN,Swap,197,0,0.0
Problem_200,VNS_SwapETN,Swap,212,1,1.433720004380023
Problem_200,VNS_SwapETN,Swap,227,0,0.0
Problem_200,VNS_SwapETN,Swap,242,1,1.9651861021654666
Problem_200,VNS_SwapETN,Swap,257,1,1.9661257864163462
Problem_200,VNS_SwapETN,Swap,272,0,0.0
Problem_200,VNS_SwapETN,Swap,287,0,0.0
Problem_200,VNS_SwapETN,Swap,302,0,0.0
Problem_200,VNS_SwapETN,Swap,317,1,1.9704415922095893
Problem_200,VNS_SwapETN,Swap,332,0,0.0
Problem_200,VNS_SwapETN,Swap,347,0,0.0
Problem_200,VNS_SwapETN,Swap,362,1,2.09172676362644
Problem_200,VNS_SwapETN,Swap,377,1,2.259208658778884
Problem_200,VNS_SwapETN,Swap,392,1,3.250441563429101
Problem_200,VNS_SwapETN,Swap,407,1,3.252165376946803
Problem_200,VNS_SwapETN,Swap,422,0,0.0
Problem_200,VNS_SwapETN,Swap,437,1,3.252317555822506
Problem_200,VNS_SwapETN,Swap,452,0,0.0
Problem_200,VNS_SwapETN,Swap,467,0,0.0
Problem_200,VNS_SwapETN,Swap,482,0,0.0
Problem_200,VNS_SwapETN,Swap,497,1,3.252385008444526
Problem_200,VNS_SwapETN,Swap,512,0,0.0
Problem_200,VNS_SwapETN,Swap,527,1,3.253711345358592
Problem_200,VNS_SwapETN,Swap,542,0,0.0
Problem_200,VNS_SwapETN,Swap,557,1,3.2553508999822225
Problem_200,VNS_SwapETN,Swap,572,1,3.2580129378739278
Problem_200,VNS_SwapETN,Swap,587,1,3.259712270453067
Problem_200,VNS_SwapETN,Swap,602,1,3.7292069064649027
Problem_200,VNS_SwapETN,Swap,617,1,3.7299772392261836
Problem_200,VNS_SwapETN,Swap,632,1,3.7300524160596753
Problem_200,VNS_SwapETN,Swap,647,0,0.0
Problem_200,VNS_SwapETN,Swap,662,0,0.0
Problem_200,VNS_SwapETN,Swap,677,0,0.0
Problem_200,VNS_SwapETN,Swap,692,1,3.7318594794205344
Problem_200,VNS_SwapETN,Swap,707,0,0.0
Problem_200,VNS_SwapETN,Swap,722,1,3.8139840235574956
Problem_200,VNS_SwapETN,Swap,737,0,0.0
Problem_200,VNS_SwapETN,Swap,752,1,3.81559407912671
Problem_200,VNS_SwapETN,Swap,767,0,0.0
Problem_200,VNS_SwapETN,Swap,782,0,0.0
Problem_200,VNS_SwapETN,Swap,797,1,3.866695472682059
Problem_200,VNS_SwapETN,Swap,812,1,3.9045706958988244
Problem_200,VNS_SwapETN,Swap,827,0,0.0
Problem_200,VNS_SwapETN,Swap,842,1,4.265291351936148
Problem_200,VNS_SwapETN,Swap,857,1,4.267605759174136
Problem_200,VNS_SwapETN,Swap,872,1,4.268527987328512
Problem_200,VNS_SwapETN,Swap,887,1,4.268949731458266
Problem_200,VNS_SwapETN,Swap,902,0,0.0
Problem_200,VNS_SwapETN,Swap,917,1,4.683699604267706
Problem_200,VNS_SwapETN,Swap,932,1,4.685256594691784
Problem_200,VNS_SwapETN,Swap,947,0,0.0
Problem_200,VNS_SwapETN,Swap,962,0,0.0
