Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,1,0.0028193681247063607
Problem_200,VNS_Swap,Swap,32,1,0.24946961404716683
Problem_200,VNS_Swap,Swap,47,1,0.30468557606862273
Problem_200,VNS_Swap,Swap,62,1,1.578653514032112
Problem_200,VNS_Swap,Swap,77,1,1.5798090083861789
Problem_200,VNS_Swap,Swap,92,1,2.2756676769241144
Problem_200,VNS_Swap,Swap,107,1,2.8479817255604574
Problem_200,VNS_Swap,Swap,122,0,0.0
Problem_200,VNS_Swap,Swap,137,1,2.8493178542530124
Problem_200,VNS_Swap,Swap,152,1,2.8519890236496734
Problem_200,VNS_Swap,Swap,167,1,2.8540947280753355
Problem_200,VNS_Swap,Swap,182,1,2.8862803160678197
Problem_200,VNS_Swap,Swap,197,0,0.0
Problem_200,VNS_Swap,Swap,212,0,0.0
Problem_200,VNS_Swap,Swap,227,0,0.0
Problem_200,VNS_Swap,Swap,242,0,0.0
Problem_200,VNS_Swap,Swap,257,1,3.410905807877425
Problem_200,VNS_Swap,Swap,272,0,0.0
Problem_200,VNS_Swap,Swap,287,1,3.8426403404549716
Problem_200,VNS_Swap,Swap,302,1,3.8446450716858607
Problem_200,VNS_Swap,Swap,317,1,3.8451063645757317
Problem_200,VNS_Swap,Swap,332,0,0.0
Problem_200,VNS_Swap,Swap,347,1,3.8457504224926673
Problem_200,VNS_Swap,Swap,362,1,12.820263610789286
Problem_200,VNS_Swap,Swap,377,1,12.820623663474942
Problem_200,VNS_Swap,Swap,392,1,12.82063940872711
Problem_200,VNS_Swap,Swap,407,0,0.0
Problem_200,VNS_Swap,Swap,422,0,0.0
Problem_200,VNS_Swap,Swap,437,0,0.0
Problem_200,VNS_Swap,Swap,452,0,0.0
Problem_200,VNS_Swap,Swap,483,0,0.0
Problem_200,VNS_Swap,Swap,498,0,0.0
Problem_200,VNS_Swap,Swap,513,0,0.0
Problem_200,VNS_Swap,Swap,528,1,0.00713925816428206
Problem_200,VNS_Swap,Swap,543,0,0.0
