Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,1,0.8450729455738845
Problem_200,VNS_Swap,Swap,32,0,0.0
Problem_200,VNS_Swap,Swap,47,0,0.0
Problem_200,VNS_Swap,Swap,62,0,0.0
Problem_200,VNS_Swap,Swap,77,0,0.0
Problem_200,VNS_Swap,Swap,108,1,0.6539914500263747
Problem_200,VNS_Swap,Swap,123,1,0.6583366367986487
Problem_200,VNS_Swap,Swap,138,0,0.0
Problem_200,VNS_Swap,Swap,153,0,0.0
Problem_200,VNS_Swap,Swap,168,1,1.9828544050760943
Problem_200,VNS_Swap,Swap,183,0,0.0
Problem_200,VNS_Swap,Swap,198,0,0.0
Problem_200,VNS_Swap,Swap,213,0,0.0
Problem_200,VNS_Swap,Swap,228,1,2.067594117991752
Problem_200,VNS_Swap,Swap,243,1,2.332857219568419
Problem_200,VNS_Swap,Swap,258,0,0.0
Problem_200,VNS_Swap,Swap,273,0,0.0
Problem_200,VNS_Swap,Swap,288,1,2.7761398295194564
Problem_200,VNS_Swap,Swap,303,0,0.0
Problem_200,VNS_Swap,Swap,318,0,0.0
Problem_200,VNS_Swap,Swap,333,0,0.0
Problem_200,VNS_Swap,Swap,348,1,2.87616884369679
Problem_200,VNS_Swap,Swap,363,1,2.9161164202254777
Problem_200,VNS_Swap,Swap,378,0,0.0
Problem_200,VNS_Swap,Swap,393,0,0.0
Problem_200,VNS_Swap,Swap,408,0,0.0
Problem_200,VNS_Swap,Swap,423,0,0.0
Problem_200,VNS_Swap,Swap,454,1,0.6279315324184901
Problem_200,VNS_Swap,Swap,469,0,0.0
Problem_200,VNS_Swap,Swap,484,1,0.7071531150457199
Problem_200,VNS_Swap,Swap,499,0,0.0
Problem_200,VNS_Swap,Swap,514,1,0.713995021200276
Problem_200,VNS_Swap,Swap,529,0,0.0
Problem_200,VNS_Swap,Swap,544,1,1.0869689870218315
Problem_200,VNS_Swap,Swap,559,0,0.0
Problem_200,VNS_Swap,Swap,574,0,0.0
Problem_200,VNS_Swap,Swap,589,0,0.0
Problem_200,VNS_Swap,Swap,604,1,2.119353102771919
Problem_200,VNS_Swap,Swap,619,0,0.0
Problem_200,VNS_Swap,Swap,634,0,0.0
Problem_200,VNS_Swap,Swap,649,1,2.121622474246374
Problem_200,VNS_Swap,Swap,664,0,0.0
Problem_200,VNS_Swap,Swap,679,0,0.0
Problem_200,VNS_Swap,Swap,694,0,0.0
Problem_200,VNS_Swap,Swap,709,0,0.0
Problem_200,VNS_Swap,Swap,740,0,0.0
Problem_200,VNS_Swap,Swap,755,0,0.0
Problem_200,VNS_Swap,Swap,770,0,0.0
Problem_200,VNS_Swap,Swap,785,1,1.115959297832461
Problem_200,VNS_Swap,Swap,800,0,0.0
Problem_200,VNS_Swap,Swap,815,0,0.0
Problem_200,VNS_Swap,Swap,830,0,0.0
Problem_200,VNS_Swap,Swap,845,0,0.0
Problem_200,VNS_Swap,Swap,876,0,0.0
Problem_200,VNS_Swap,Swap,891,0,0.0
Problem_200,VNS_Swap,Swap,906,1,0.5362994454245558
Problem_200,VNS_Swap,Swap,921,0,0.0
Problem_200,VNS_Swap,Swap,936,0,0.0
Problem_200,VNS_Swap,Swap,951,0,0.0
Problem_200,VNS_Swap,Swap,966,0,0.0
Problem_200,VNS_Swap,Swap,997,0,0.0
Problem_200,VNS_Swap,Swap,1012,0,0.0
Problem_200,VNS_Swap,Swap,1027,0,0.0
Problem_200,VNS_Swap,Swap,1042,0,0.0
Problem_200,VNS_Swap,Reversion,1073,1,0.0134354229817758
Problem_200,VNS_Swap,Reversion,1088,1,5.219640666531202
