Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,1,1.8441372958694646
Problem_200,VNS_SwapETN,Swap,32,0,0.0
Problem_200,VNS_SwapETN,Swap,47,0,0.0
Problem_200,VNS_SwapETN,Swap,62,1,1.8902042072895462
Problem_200,VNS_SwapETN,Swap,77,0,0.0
Problem_200,VNS_SwapETN,Swap,92,0,0.0
Problem_200,VNS_SwapETN,Swap,107,0,0.0
Problem_200,VNS_SwapETN,Swap,122,1,1.8907694396641996
Problem_200,VNS_SwapETN,Swap,137,0,0.0
Problem_200,VNS_SwapETN,Swap,152,0,0.0
Problem_200,VNS_SwapETN,Swap,167,1,2.061831217117894
Problem_200,VNS_SwapETN,Swap,182,1,2.546575625090742
Problem_200,VNS_SwapETN,Swap,197,0,0.0
Problem_200,VNS_SwapETN,Swap,212,0,0.0
Problem_200,VNS_SwapETN,Swap,227,0,0.0
Problem_200,VNS_SwapETN,Swap,242,0,0.0
Problem_200,VNS_SwapETN,Swap,273,1,0.007573788342249859
Problem_200,VNS_SwapETN,Swap,288,0,0.0
Problem_200,VNS_SwapETN,Swap,303,0,0.0
Problem_200,VNS_SwapETN,Swap,318,0,0.0
Problem_200,VNS_SwapETN,Swap,333,0,0.0
Problem_200,VNS_SwapETN,Swap,348,1,0.9241680485687482
Problem_200,VNS_SwapETN,Swap,363,1,0.9253980994622176
Problem_200,VNS_SwapETN,Swap,378,0,0.0
Problem_200,VNS_SwapETN,Swap,393,0,0.0
Problem_200,VNS_SwapETN,Swap,408,0,0.0
Problem_200,VNS_SwapETN,Swap,423,0,0.0
Problem_200,VNS_SwapETN,Swap,438,1,2.332330341861671
Problem_200,VNS_SwapETN,Swap,453,0,0.0
Problem_200,VNS_SwapETN,Swap,468,0,0.0
Problem_200,VNS_SwapETN,Swap,483,0,0.0
Problem_200,VNS_SwapETN,Swap,498,1,2.3333670897979175
Problem_200,VNS_SwapETN,Swap,513,1,2.3339690000605624
Problem_200,VNS_SwapETN,Swap,528,1,2.491289471893021
Problem_200,VNS_SwapETN,Swap,543,1,2.597118271331942
Problem_200,VNS_SwapETN,Swap,558,1,2.620416082077
Problem_200,VNS_SwapETN,Swap,573,0,0.0
Problem_200,VNS_SwapETN,Swap,588,0,0.0
Problem_200,VNS_SwapETN,Swap,603,0,0.0
Problem_200,VNS_SwapETN,Swap,618,1,2.752391206189793
Problem_200,VNS_SwapETN,Swap,633,0,0.0
Problem_200,VNS_SwapETN,Swap,648,1,11.419027726182346
Problem_200,VNS_SwapETN,Swap,663,1,11.420123076619221
Problem_200,VNS_SwapETN,Swap,678,1,12.94533435078388
Problem_200,VNS_SwapETN,Swap,693,0,0.0
Problem_200,VNS_SwapETN,Swap,708,0,0.0
Problem_200,VNS_SwapETN,Swap,723,1,13.03348413685462
Problem_200,VNS_SwapETN,Swap,738,1,13.159588555114677
Problem_200,VNS_SwapETN,Swap,753,1,13.21359567882621
Problem_200,VNS_SwapETN,Swap,768,1,13.965311662153212
Problem_200,VNS_SwapETN,Swap,783,1,13.967873159239694
Problem_200,VNS_SwapETN,Swap,798,1,13.968745978358626
Problem_200,VNS_SwapETN,Swap,813,0,0.0
Problem_200,VNS_SwapETN,Swap,828,0,0.0
Problem_200,VNS_SwapETN,Swap,843,0,0.0
Problem_200,VNS_SwapETN,Swap,858,0,0.0
Problem_200,VNS_SwapETN,Swap,873,1,14.133305371918459
Problem_200,VNS_SwapETN,Swap,888,0,0.0
Problem_200,VNS_SwapETN,Swap,903,0,0.0
Problem_200,VNS_SwapETN,Swap,918,0,0.0
Problem_200,VNS_SwapETN,Swap,933,0,0.0
Problem_200,VNS_SwapETN,Swap,964,0,0.0
Problem_200,VNS_SwapETN,Swap,979,0,0.0
Problem_200,VNS_SwapETN,Swap,994,0,0.0
Problem_200,VNS_SwapETN,Swap,1009,0,0.0
Problem_200,VNS_SwapETN,Swap,1024,1,0.1362638571558926
Problem_200,VNS_SwapETN,Swap,1039,0,0.0
Problem_200,VNS_SwapETN,Swap,1054,1,1.2813339608715375
Problem_200,VNS_SwapETN,Swap,1069,0,0.0
Problem_200,VNS_SwapETN,Swap,1084,0,0.0
Problem_200,VNS_SwapETN,Swap,1099,0,0.0
Problem_200,VNS_SwapETN,Swap,1114,0,0.0
Problem_200,VNS_SwapETN,Swap,1145,1,0.04513197221516219
Problem_200,VNS_SwapETN,Swap,1160,0,0.0
Problem_200,VNS_SwapETN,Swap,1175,1,0.062170443211200195
Problem_200,VNS_SwapETN,Swap,1190,0,0.0
Problem_200,VNS_SwapETN,Swap,1205,0,0.0
Problem_200,VNS_SwapETN,Swap,1220,1,1.061644704313958
Problem_200,VNS_SwapETN,Swap,1235,0,0.0
Problem_200,VNS_SwapETN,Swap,1250,1,1.0725489431084132
Problem_200,VNS_SwapETN,Swap,1265,0,0.0
Problem_200,VNS_SwapETN,Swap,1280,0,0.0
Problem_200,VNS_SwapETN,Swap,1295,0,0.0
Problem_200,VNS_SwapETN,Swap,1310,1,1.1854998153292309
Problem_200,VNS_SwapETN,Swap,1325,0,0.0
Problem_200,VNS_SwapETN,Swap,1340,0,0.0
Problem_200,VNS_SwapETN,Swap,1355,1,1.1860797672335501
Problem_200,VNS_SwapETN,Swap,1370,0,0.0
Problem_200,VNS_SwapETN,Swap,1385,0,0.0
Problem_200,VNS_SwapETN,Swap,1400,1,1.1928477358583964
Problem_200,VNS_SwapETN,Swap,1415,1,1.3654348112135883
Problem_200,VNS_SwapETN,Swap,1430,0,0.0
Problem_200,VNS_SwapETN,Swap,1445,0,0.0
Problem_200,VNS_SwapETN,Swap,1460,0,0.0
Problem_200,VNS_SwapETN,Swap,1475,0,0.0
Problem_200,VNS_SwapETN,Swap,1506,0,0.0
Problem_200,VNS_SwapETN,Swap,1521,0,0.0
Problem_200,VNS_SwapETN,Swap,1536,0,0.0
Problem_200,VNS_SwapETN,Swap,1551,1,0.002861921211832247
Problem_200,VNS_SwapETN,Swap,1566,0,0.0
Problem_200,VNS_SwapETN,Swap,1581,0,0.0
Problem_200,VNS_SwapETN,Swap,1596,0,0.0
Problem_200,VNS_SwapETN,Swap,1611,1,0.10935755123302644
Problem_200,VNS_SwapETN,Swap,1626,0,0.0
Problem_200,VNS_SwapETN,Swap,1641,0,0.0
Problem_200,VNS_SwapETN,Swap,1656,1,0.11164556391485929
Problem_200,VNS_SwapETN,Swap,1671,0,0.0
Problem_200,VNS_SwapETN,Swap,1686,0,0.0
Problem_200,VNS_SwapETN,Swap,1701,0,0.0
Problem_200,VNS_SwapETN,Swap,1716,0,0.0
Problem_200,VNS_SwapETN,Swap,1747,0,0.0
Problem_200,VNS_SwapETN,Swap,1762,0,0.0
Problem_200,VNS_SwapETN,Swap,1777,0,0.0
Problem_200,VNS_SwapETN,Swap,1792,1,0.12568925175001291
Problem_200,VNS_SwapETN,Swap,1807,0,0.0
Problem_200,VNS_SwapETN,Swap,1822,1,2.8556893913828976
Problem_200,VNS_SwapETN,Swap,1837,0,0.0
Problem_200,VNS_SwapETN,Swap,1852,0,0.0
Problem_200,VNS_SwapETN,Swap,1867,0,0.0
Problem_200,VNS_SwapETN,Swap,1882,0,0.0
Problem_200,VNS_SwapETN,Swap,1913,1,0.017223336478370627
Problem_200,VNS_SwapETN,Swap,1928,0,0.0
Problem_200,VNS_SwapETN,Swap,1943,0,0.0
Problem_200,VNS_SwapETN,Swap,1958,1,0.1510876146176742
Problem_200,VNS_SwapETN,Swap,1973,1,0.15303509173070243
Problem_200,VNS_SwapETN,Swap,1988,0,0.0
Problem_200,VNS_SwapETN,Swap,2003,0,0.0
Problem_200,VNS_SwapETN,Swap,2018,1,0.153086107416432
Problem_200,VNS_SwapETN,Swap,2033,0,0.0
Problem_200,VNS_SwapETN,Swap,2048,0,0.0
Problem_200,VNS_SwapETN,Swap,2063,0,0.0
Problem_200,VNS_SwapETN,Swap,2078,0,0.0
Problem_200,VNS_SwapETN,Swap,2109,1,1.076268393531249
Problem_200,VNS_SwapETN,Swap,2124,1,1.0877532503998788
Problem_200,VNS_SwapETN,Swap,2139,0,0.0
Problem_200,VNS_SwapETN,Swap,2154,0,0.0
Problem_200,VNS_SwapETN,Swap,2169,0,0.0
Problem_200,VNS_SwapETN,Swap,2184,0,0.0
Problem_200,VNS_SwapETN,Swap,2215,0,0.0
Problem_200,VNS_SwapETN,Swap,2230,0,0.0
Problem_200,VNS_SwapETN,Swap,2245,0,0.0
Problem_200,VNS_SwapETN,Swap,2260,1,0.0014559969958708324
Problem_200,VNS_SwapETN,Swap,2275,0,0.0
Problem_200,VNS_SwapETN,Swap,2290,0,0.0
Problem_200,VNS_SwapETN,Swap,2305,1,0.08378012986954916
Problem_200,VNS_SwapETN,Swap,2320,0,0.0
Problem_200,VNS_SwapETN,Swap,2335,0,0.0
Problem_200,VNS_SwapETN,Swap,2350,1,0.08662806416630112
Problem_200,VNS_SwapETN,Swap,2365,0,0.0
Problem_200,VNS_SwapETN,Swap,2380,0,0.0
Problem_200,VNS_SwapETN,Swap,2395,0,0.0
Problem_200,VNS_SwapETN,Swap,2410,1,0.09030662422381759
Problem_200,VNS_SwapETN,Swap,2425,0,0.0
Problem_200,VNS_SwapETN,Swap,2440,0,0.0
Problem_200,VNS_SwapETN,Swap,2455,0,0.0
Problem_200,VNS_SwapETN,Swap,2470,0,0.0
Problem_200,VNS_SwapETN,Swap,2501,1,0.24897576238943797
Problem_200,VNS_SwapETN,Swap,2516,1,0.34087432917248056
Problem_200,VNS_SwapETN,Swap,2531,1,1.0892849200188428
Problem_200,VNS_SwapETN,Swap,2546,0,0.0
Problem_200,VNS_SwapETN,Swap,2561,0,0.0
Problem_200,VNS_SwapETN,Swap,2576,0,0.0
Problem_200,VNS_SwapETN,Swap,2591,0,0.0
Problem_200,VNS_SwapETN,Swap,2606,1,1.0893912247772226
Problem_200,VNS_SwapETN,Swap,2621,0,0.0
Problem_200,VNS_SwapETN,Swap,2636,0,0.0
Problem_200,VNS_SwapETN,Swap,2651,0,0.0
Problem_200,VNS_SwapETN,Swap,2666,0,0.0
Problem_200,VNS_SwapETN,Swap,2697,1,0.004073759440843921
Problem_200,VNS_SwapETN,Swap,2712,0,0.0
Problem_200,VNS_SwapETN,Swap,2727,0,0.0
Problem_200,VNS_SwapETN,Swap,2742,0,0.0
Problem_200,VNS_SwapETN,Swap,2757,1,0.0049307042058574745
Problem_200,VNS_SwapETN,Swap,2772,0,0.0
Problem_200,VNS_SwapETN,Swap,2787,0,0.0
Problem_200,VNS_SwapETN,Swap,2802,0,0.0
Problem_200,VNS_SwapETN,Swap,2817,0,0.0
Problem_200,VNS_SwapETN,Swap,2848,0,0.0
Problem_200,VNS_SwapETN,Swap,2863,1,0.0005570379443016247
Problem_200,VNS_SwapETN,Swap,2878,0,0.0
Problem_200,VNS_SwapETN,Swap,2893,0,0.0
Problem_200,VNS_SwapETN,Swap,2908,0,0.0
Problem_200,VNS_SwapETN,Swap,2923,0,0.0
Problem_200,VNS_SwapETN,Reversion,2954,1,0.026270413695153653
Problem_200,VNS_SwapETN,Reversion,2969,0,0.0
