Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,0,0.0
Problem_200,VNS_ETN,ETN,32,0,0.0
Problem_200,VNS_ETN,ETN,47,1,0.15480278159155086
Problem_200,VNS_ETN,ETN,62,0,0.0
Problem_200,VNS_ETN,ETN,77,1,1.3664876808568183
Problem_200,VNS_ETN,ETN,92,1,1.4580173273891943
Problem_200,VNS_ETN,ETN,107,1,1.9749733331964656
Problem_200,VNS_ETN,ETN,122,0,0.0
Problem_200,VNS_ETN,ETN,137,0,0.0
Problem_200,VNS_ETN,ETN,152,0,0.0
Problem_200,VNS_ETN,ETN,167,1,2.5957488018381545
Problem_200,VNS_ETN,ETN,182,0,0.0
Problem_200,VNS_ETN,ETN,197,0,0.0
Problem_200,VNS_ETN,ETN,212,1,2.733943502321527
Problem_200,VNS_ETN,ETN,227,0,0.0
Problem_200,VNS_ETN,ETN,242,1,4.535989865879131
Problem_200,VNS_ETN,ETN,257,0,0.0
Problem_200,VNS_ETN,ETN,272,1,4.545991844749109
Problem_200,VNS_ETN,ETN,287,0,0.0
Problem_200,VNS_ETN,ETN,302,1,4.59500032703094
Problem_200,VNS_ETN,ETN,317,0,0.0
Problem_200,VNS_ETN,ETN,332,1,6.262678746619748
Problem_200,VNS_ETN,ETN,347,1,6.265399557930729
Problem_200,VNS_ETN,ETN,362,1,6.268078942042197
Problem_200,VNS_ETN,ETN,377,1,6.736197861836423
Problem_200,VNS_ETN,ETN,392,0,0.0
Problem_200,VNS_ETN,ETN,407,0,0.0
Problem_200,VNS_ETN,ETN,422,0,0.0
Problem_200,VNS_ETN,ETN,437,0,0.0
Problem_200,VNS_ETN,ETN,468,1,0.10240656900382553
Problem_200,VNS_ETN,ETN,483,1,0.1449546970170538
Problem_200,VNS_ETN,ETN,498,0,0.0
Problem_200,VNS_ETN,ETN,513,1,1.1820168289361948
Problem_200,VNS_ETN,ETN,528,0,0.0
Problem_200,VNS_ETN,ETN,543,1,1.2044396910256134
Problem_200,VNS_ETN,ETN,558,1,1.2096519088295294
Problem_200,VNS_ETN,ETN,573,1,1.2137541636350357
Problem_200,VNS_ETN,ETN,588,0,0.0
Problem_200,VNS_ETN,ETN,603,1,1.2147922389898451
Problem_200,VNS_ETN,ETN,618,0,0.0
Problem_200,VNS_ETN,ETN,633,0,0.0
Problem_200,VNS_ETN,ETN,648,1,1.2163747064387807
Problem_200,VNS_ETN,ETN,663,1,1.263186585276489
Problem_200,VNS_ETN,ETN,678,0,0.0
Problem_200,VNS_ETN,ETN,693,1,1.2635580013478525
Problem_200,VNS_ETN,ETN,708,0,0.0
Problem_200,VNS_ETN,ETN,723,0,0.0
Problem_200,VNS_ETN,ETN,738,0,0.0
Problem_200,VNS_ETN,ETN,753,1,1.2637275555419756
Problem_200,VNS_ETN,ETN,768,1,1.2648439188250549
Problem_200,VNS_ETN,ETN,783,0,0.0
Problem_200,VNS_ETN,ETN,798,1,1.26539619540248
Problem_200,VNS_ETN,ETN,813,1,1.266200004843871
Problem_200,VNS_ETN,ETN,828,0,0.0
Problem_200,VNS_ETN,ETN,843,1,1.292467605280208
Problem_200,VNS_ETN,ETN,858,1,1.293713647731646
Problem_200,VNS_ETN,ETN,873,1,1.2944134590546923
Problem_200,VNS_ETN,ETN,888,1,1.2966156286101134
Problem_200,VNS_ETN,ETN,903,1,1.296918355761266
Problem_200,VNS_ETN,ETN,918,0,0.0
Problem_200,VNS_ETN,ETN,933,0,0.0
Problem_200,VNS_ETN,ETN,948,1,1.2979071559953588
Problem_200,VNS_ETN,ETN,963,0,0.0
