Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,0,0.0
Problem_200,VNS_Swap,Swap,32,1,0.0018584014607129441
Problem_200,VNS_Swap,Swap,47,0,0.0
Problem_200,VNS_Swap,Swap,62,1,0.006367042279611713
Problem_200,VNS_Swap,Swap,77,0,0.0
Problem_200,VNS_Swap,Swap,92,0,0.0
Problem_200,VNS_Swap,Swap,107,0,0.0
Problem_200,VNS_Swap,Swap,122,1,0.07508851617323059
Problem_200,VNS_Swap,Swap,137,1,0.07712681421667152
Problem_200,VNS_Swap,Swap,152,0,0.0
Problem_200,VNS_Swap,Swap,167,1,0.5086255080341903
Problem_200,VNS_Swap,Swap,182,0,0.0
Problem_200,VNS_Swap,Swap,197,0,0.0
Problem_200,VNS_Swap,Swap,212,1,0.5090365727762236
Problem_200,VNS_Swap,Swap,227,0,0.0
Problem_200,VNS_Swap,Swap,242,0,0.0
Problem_200,VNS_Swap,Swap,257,0,0.0
Problem_200,VNS_Swap,Swap,272,0,0.0
Problem_200,VNS_Swap,Swap,303,0,0.0
Problem_200,VNS_Swap,Swap,318,0,0.0
Problem_200,VNS_Swap,Swap,333,1,1.057273142306436
Problem_200,VNS_Swap,Swap,348,1,1.1212500064579802
Problem_200,VNS_Swap,Swap,363,0,0.0
Problem_200,VNS_Swap,Swap,378,0,0.0
Problem_200,VNS_Swap,Swap,393,0,0.0
Problem_200,VNS_Swap,Swap,408,1,2.734673078225021
Problem_200,VNS_Swap,Swap,423,1,2.862420233538905
Problem_200,VNS_Swap,Swap,438,0,0.0
Problem_200,VNS_Swap,Swap,453,0,0.0
Problem_200,VNS_Swap,Swap,468,1,3.112582163014461
Problem_200,VNS_Swap,Swap,483,1,3.1140375958628956
Problem_200,VNS_Swap,Swap,498,0,0.0
Problem_200,VNS_Swap,Swap,513,1,4.003350655761988
Problem_200,VNS_Swap,Swap,528,0,0.0
Problem_200,VNS_Swap,Swap,543,0,0.0
Problem_200,VNS_Swap,Swap,558,0,0.0
Problem_200,VNS_Swap,Swap,573,1,4.004730238042951
Problem_200,VNS_Swap,Swap,588,0,0.0
Problem_200,VNS_Swap,Swap,603,0,0.0
Problem_200,VNS_Swap,Swap,618,0,0.0
Problem_200,VNS_Swap,Swap,633,0,0.0
Problem_200,VNS_Swap,Swap,664,0,0.0
Problem_200,VNS_Swap,Swap,679,0,0.0
Problem_200,VNS_Swap,Swap,694,1,0.00038810080913070694
Problem_200,VNS_Swap,Swap,709,1,0.008203034076912296
Problem_200,VNS_Swap,Swap,724,0,0.0
Problem_200,VNS_Swap,Swap,739,1,0.4540766214870791
Problem_200,VNS_Swap,Swap,754,0,0.0
Problem_200,VNS_Swap,Swap,769,0,0.0
Problem_200,VNS_Swap,Swap,784,1,0.814960193080369
Problem_200,VNS_Swap,Swap,799,1,1.0973223434645403
Problem_200,VNS_Swap,Swap,814,1,1.1522053285479583
Problem_200,VNS_Swap,Swap,829,1,2.0674189439798627
Problem_200,VNS_Swap,Swap,844,1,2.572545491663143
Problem_200,VNS_Swap,Swap,859,0,0.0
Problem_200,VNS_Swap,Swap,874,0,0.0
Problem_200,VNS_Swap,Swap,889,0,0.0
Problem_200,VNS_Swap,Swap,904,0,0.0
Problem_200,VNS_Swap,Swap,919,1,2.5748428051624663
Problem_200,VNS_Swap,Swap,934,0,0.0
Problem_200,VNS_Swap,Swap,949,0,0.0
Problem_200,VNS_Swap,Swap,964,0,0.0
Problem_200,VNS_Swap,Swap,979,0,0.0
Problem_200,VNS_Swap,Swap,1010,0,0.0
Problem_200,VNS_Swap,Swap,1025,0,0.0
Problem_200,VNS_Swap,Swap,1040,1,0.04267910181442263
Problem_200,VNS_Swap,Swap,1055,0,0.0
Problem_200,VNS_Swap,Swap,1070,1,0.6816239000345088
Problem_200,VNS_Swap,Swap,1085,0,0.0
Problem_200,VNS_Swap,Swap,1100,0,0.0
Problem_200,VNS_Swap,Swap,1115,1,0.7494723828250237
Problem_200,VNS_Swap,Swap,1130,1,0.9960632945701906
Problem_200,VNS_Swap,Swap,1145,1,0.9964497255896012
Problem_200,VNS_Swap,Swap,1160,0,0.0
Problem_200,VNS_Swap,Swap,1175,0,0.0
Problem_200,VNS_Swap,Swap,1190,1,1.0692325335560016
