Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,1,0.4802869052825403
Problem_200,VNS_Swap,Swap,32,0,0.0
Problem_200,VNS_Swap,Swap,47,1,0.48634789872154777
Problem_200,VNS_Swap,Swap,62,0,0.0
Problem_200,VNS_Swap,Swap,77,1,0.6890350605493123
Problem_200,VNS_Swap,Swap,92,1,0.692081611185174
Problem_200,VNS_Swap,Swap,107,1,0.6947048846338364
Problem_200,VNS_Swap,Swap,122,1,0.9774145374286112
Problem_200,VNS_Swap,Swap,137,0,0.0
Problem_200,VNS_Swap,Swap,152,0,0.0
Problem_200,VNS_Swap,Swap,167,1,1.7684791567524334
Problem_200,VNS_Swap,Swap,182,0,0.0
Problem_200,VNS_Swap,Swap,197,1,1.771382503699974
Problem_200,VNS_Swap,Swap,212,0,0.0
Problem_200,VNS_Swap,Swap,227,1,1.7727804855709666
Problem_200,VNS_Swap,Swap,242,0,0.0
Problem_200,VNS_Swap,Swap,257,1,1.938291831688422
Problem_200,VNS_Swap,Swap,272,1,2.200086705407567
Problem_200,VNS_Swap,Swap,287,1,2.3334825301030047
Problem_200,VNS_Swap,Swap,302,1,2.9107087985711866
Problem_200,VNS_Swap,Swap,317,1,2.945453473816746
Problem_200,VNS_Swap,Swap,332,0,0.0
Problem_200,VNS_Swap,Swap,347,1,3.7443449885502598
Problem_200,VNS_Swap,Swap,362,1,4.269956121707555
Problem_200,VNS_Swap,Swap,377,1,4.683437103856526
Problem_200,VNS_Swap,Swap,392,0,0.0
Problem_200,VNS_Swap,Swap,407,0,0.0
Problem_200,VNS_Swap,Swap,422,1,4.693714552671283
Problem_200,VNS_Swap,Swap,437,0,0.0
Problem_200,VNS_Swap,Swap,452,1,4.694550036911458
Problem_200,VNS_Swap,Swap,467,0,0.0
Problem_200,VNS_Swap,Swap,482,0,0.0
Problem_200,VNS_Swap,Swap,497,0,0.0
Problem_200,VNS_Swap,Swap,512,1,4.728782392382499
