Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,0,0.0
Problem_200,VNS_ETN,ETN,32,0,0.0
Problem_200,VNS_ETN,ETN,47,1,0.2567756215769035
Problem_200,VNS_ETN,ETN,62,1,0.2570528626157278
Problem_200,VNS_ETN,ETN,77,0,0.0
Problem_200,VNS_ETN,ETN,92,1,0.2831481313963375
Problem_200,VNS_ETN,ETN,107,1,0.28979190041975217
Problem_200,VNS_ETN,ETN,122,1,1.2766379327831439
Problem_200,VNS_ETN,ETN,137,1,1.5006946623208453
Problem_200,VNS_ETN,ETN,152,0,0.0
Problem_200,VNS_ETN,ETN,167,0,0.0
Problem_200,VNS_ETN,ETN,182,0,0.0
Problem_200,VNS_ETN,ETN,197,1,1.503385878218574
Problem_200,VNS_ETN,ETN,212,0,0.0
Problem_200,VNS_ETN,ETN,227,1,2.70066937255843
Problem_200,VNS_ETN,ETN,242,0,0.0
Problem_200,VNS_ETN,ETN,257,1,2.703362894090374
Problem_200,VNS_ETN,ETN,272,1,3.130016996890513
Problem_200,VNS_ETN,ETN,287,0,0.0
Problem_200,VNS_ETN,ETN,302,0,0.0
Problem_200,VNS_ETN,ETN,317,0,0.0
Problem_200,VNS_ETN,ETN,332,0,0.0
Problem_200,VNS_ETN,ETN,363,0,0.0
Problem_200,VNS_ETN,ETN,378,1,0.0005324739641192358
Problem_200,VNS_ETN,ETN,393,1,0.0008910090808040594
Problem_200,VNS_ETN,ETN,408,0,0.0
Problem_200,VNS_ETN,ETN,423,0,0.0
Problem_200,VNS_ETN,ETN,438,0,0.0
Problem_200,VNS_ETN,ETN,453,0,0.0
Problem_200,VNS_ETN,ETN,484,0,0.0
Problem_200,VNS_ETN,ETN,499,1,0.03763016286285958
Problem_200,VNS_ETN,ETN,514,0,0.0
Problem_200,VNS_ETN,ETN,529,0,0.0
Problem_200,VNS_ETN,ETN,544,1,0.05363924584584068
Problem_200,VNS_ETN,ETN,559,0,0.0
Problem_200,VNS_ETN,ETN,574,0,0.0
Problem_200,VNS_ETN,ETN,589,0,0.0
Problem_200,VNS_ETN,ETN,604,0,0.0
Problem_200,VNS_ETN,ETN,619,1,0.05882699177215333
Problem_200,VNS_ETN,ETN,634,0,0.0
Problem_200,VNS_ETN,ETN,649,0,0.0
Problem_200,VNS_ETN,ETN,664,1,0.05991098862625456
Problem_200,VNS_ETN,ETN,679,0,0.0
Problem_200,VNS_ETN,ETN,694,1,0.06123128379277645
Problem_200,VNS_ETN,ETN,709,1,0.42963182234420705
Problem_200,VNS_ETN,ETN,724,0,0.0
Problem_200,VNS_ETN,ETN,739,0,0.0
Problem_200,VNS_ETN,ETN,754,0,0.0
Problem_200,VNS_ETN,ETN,769,0,0.0
Problem_200,VNS_ETN,ETN,784,1,0.7034219531935367
Problem_200,VNS_ETN,ETN,799,0,0.0
Problem_200,VNS_ETN,ETN,814,0,0.0
Problem_200,VNS_ETN,ETN,829,0,0.0
Problem_200,VNS_ETN,ETN,844,0,0.0
Problem_200,VNS_ETN,ETN,875,0,0.0
Problem_200,VNS_ETN,ETN,890,0,0.0
Problem_200,VNS_ETN,ETN,905,0,0.0
Problem_200,VNS_ETN,ETN,920,0,0.0
Problem_200,VNS_ETN,ETN,935,1,0.00016986792881407042
Problem_200,VNS_ETN,ETN,950,0,0.0
Problem_200,VNS_ETN,ETN,965,0,0.0
Problem_200,VNS_ETN,ETN,980,0,0.0
Problem_200,VNS_ETN,ETN,995,0,0.0
Problem_200,VNS_ETN,ETN,1010,1,0.0010810174164196697
