Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,1,0.6896396053965955
Problem_200,VNS_SwapETN,Swap,32,1,0.6944955830431696
Problem_200,VNS_SwapETN,Swap,47,0,0.0
Problem_200,VNS_SwapETN,Swap,62,0,0.0
Problem_200,VNS_SwapETN,Swap,77,0,0.0
Problem_200,VNS_SwapETN,Swap,92,1,0.6982228908538886
Problem_200,VNS_SwapETN,Swap,107,0,0.0
Problem_200,VNS_SwapETN,Swap,122,0,0.0
Problem_200,VNS_SwapETN,Swap,137,0,0.0
Problem_200,VNS_SwapETN,Swap,152,0,0.0
Problem_200,VNS_SwapETN,Swap,167,1,0.6985061959373989
Problem_200,VNS_SwapETN,Swap,182,1,0.7021951716599661
Problem_200,VNS_SwapETN,Swap,197,1,1.2506869414027746
Problem_200,VNS_SwapETN,Swap,212,0,0.0
Problem_200,VNS_SwapETN,Swap,227,0,0.0
Problem_200,VNS_SwapETN,Swap,242,0,0.0
Problem_200,VNS_SwapETN,Swap,257,1,1.2553878293276195
Problem_200,VNS_SwapETN,Swap,272,0,0.0
Problem_200,VNS_SwapETN,Swap,287,0,0.0
Problem_200,VNS_SwapETN,Swap,302,0,0.0
Problem_200,VNS_SwapETN,Swap,317,0,0.0
Problem_200,VNS_SwapETN,Swap,332,1,1.3480214480305583
Problem_200,VNS_SwapETN,Swap,347,1,1.351477568689144
Problem_200,VNS_SwapETN,Swap,362,0,0.0
Problem_200,VNS_SwapETN,Swap,377,1,1.4601684234812888
Problem_200,VNS_SwapETN,Swap,392,1,1.4634379520494851
Problem_200,VNS_SwapETN,Swap,407,1,1.678064172021459
Problem_200,VNS_SwapETN,Swap,422,0,0.0
Problem_200,VNS_SwapETN,Swap,437,0,0.0
Problem_200,VNS_SwapETN,Swap,452,0,0.0
Problem_200,VNS_SwapETN,Swap,467,0,0.0
Problem_200,VNS_SwapETN,Swap,498,1,0.008073212125880748
Problem_200,VNS_SwapETN,Swap,513,0,0.0
Problem_200,VNS_SwapETN,Swap,528,0,0.0
Problem_200,VNS_SwapETN,Swap,543,1,0.03857010525118897
Problem_200,VNS_SwapETN,Swap,558,1,0.03997829369167056
Problem_200,VNS_SwapETN,Swap,573,1,0.04480766940283858
Problem_200,VNS_SwapETN,Swap,588,0,0.0
Problem_200,VNS_SwapETN,Swap,603,0,0.0
Problem_200,VNS_SwapETN,Swap,618,1,0.04557886973919074
Problem_200,VNS_SwapETN,Swap,633,0,0.0
Problem_200,VNS_SwapETN,Swap,648,0,0.0
Problem_200,VNS_SwapETN,Swap,663,0,0.0
Problem_200,VNS_SwapETN,Swap,678,0,0.0
Problem_200,VNS_SwapETN,Swap,693,1,0.7647997102124926
Problem_200,VNS_SwapETN,Swap,708,0,0.0
Problem_200,VNS_SwapETN,Swap,723,0,0.0
Problem_200,VNS_SwapETN,Swap,738,1,0.7648606608562419
Problem_200,VNS_SwapETN,Swap,753,0,0.0
Problem_200,VNS_SwapETN,Swap,768,1,1.0844184630420475
Problem_200,VNS_SwapETN,Swap,783,1,1.155718447115339
Problem_200,VNS_SwapETN,Swap,798,1,1.7887805590116033
Problem_200,VNS_SwapETN,Swap,813,0,0.0
Problem_200,VNS_SwapETN,Swap,828,0,0.0
Problem_200,VNS_SwapETN,Swap,843,1,3.0367387211361856
Problem_200,VNS_SwapETN,Swap,858,0,0.0
Problem_200,VNS_SwapETN,Swap,873,1,3.0414235811669705
Problem_200,VNS_SwapETN,Swap,888,1,3.358901042054084
Problem_200,VNS_SwapETN,Swap,903,0,0.0
Problem_200,VNS_SwapETN,Swap,918,0,0.0
Problem_200,VNS_SwapETN,Swap,933,1,3.542897516129188
Problem_200,VNS_SwapETN,Swap,948,0,0.0
Problem_200,VNS_SwapETN,Swap,963,1,3.543971794022417
Problem_200,VNS_SwapETN,Swap,978,0,0.0
Problem_200,VNS_SwapETN,Swap,993,1,3.5459777875970246
Problem_200,VNS_SwapETN,Swap,1008,0,0.0
Problem_200,VNS_SwapETN,Swap,1023,0,0.0
Problem_200,VNS_SwapETN,Swap,1038,0,0.0
Problem_200,VNS_SwapETN,Swap,1053,0,0.0
Problem_200,VNS_SwapETN,Swap,1068,1,3.5488401020228073
Problem_200,VNS_SwapETN,Swap,1083,0,0.0
Problem_200,VNS_SwapETN,Swap,1098,1,4.050559852709671
Problem_200,VNS_SwapETN,Swap,1113,1,4.051007700636788
Problem_200,VNS_SwapETN,Swap,1128,1,4.060378480808003
Problem_200,VNS_SwapETN,Swap,1143,0,0.0
Problem_200,VNS_SwapETN,Swap,1158,1,4.060610928654319
Problem_200,VNS_SwapETN,Swap,1173,1,4.060611598151996
Problem_200,VNS_SwapETN,Swap,1188,0,0.0
Problem_200,VNS_SwapETN,Swap,1203,0,0.0
Problem_200,VNS_SwapETN,Swap,1218,1,4.138320689436138
Problem_200,VNS_SwapETN,Swap,1233,0,0.0
Problem_200,VNS_SwapETN,Swap,1248,1,4.139234411841126
Problem_200,VNS_SwapETN,Swap,1263,0,0.0
Problem_200,VNS_SwapETN,Swap,1278,0,0.0
Problem_200,VNS_SwapETN,Swap,1293,0,0.0
Problem_200,VNS_SwapETN,Swap,1308,0,0.0
Problem_200,VNS_SwapETN,Swap,1339,0,0.0
Problem_200,VNS_SwapETN,Swap,1354,0,0.0
Problem_200,VNS_SwapETN,Swap,1369,1,0.0017785607911327912
Problem_200,VNS_SwapETN,Swap,1384,0,0.0
Problem_200,VNS_SwapETN,Swap,1399,0,0.0
Problem_200,VNS_SwapETN,Swap,1414,1,0.01323350437131115
Problem_200,VNS_SwapETN,Swap,1429,0,0.0
Problem_200,VNS_SwapETN,Swap,1444,0,0.0
Problem_200,VNS_SwapETN,Swap,1459,1,0.014546279286393881
Problem_200,VNS_SwapETN,Swap,1474,0,0.0
Problem_200,VNS_SwapETN,Swap,1489,0,0.0
Problem_200,VNS_SwapETN,Swap,1504,0,0.0
Problem_200,VNS_SwapETN,Swap,1519,0,0.0
Problem_200,VNS_SwapETN,Swap,1550,0,0.0
Problem_200,VNS_SwapETN,Swap,1565,0,0.0
Problem_200,VNS_SwapETN,Swap,1580,1,0.0014309686552691717
Problem_200,VNS_SwapETN,Swap,1595,0,0.0
Problem_200,VNS_SwapETN,Swap,1610,0,0.0
Problem_200,VNS_SwapETN,Swap,1625,0,0.0
Problem_200,VNS_SwapETN,Swap,1640,0,0.0
Problem_200,VNS_SwapETN,Swap,1655,1,0.0041475274839559515
Problem_200,VNS_SwapETN,Swap,1670,0,0.0
Problem_200,VNS_SwapETN,Swap,1685,1,0.03451919785469364
Problem_200,VNS_SwapETN,Swap,1700,0,0.0
Problem_200,VNS_SwapETN,Swap,1715,0,0.0
Problem_200,VNS_SwapETN,Swap,1730,1,0.03768275222932815
Problem_200,VNS_SwapETN,Swap,1745,0,0.0
Problem_200,VNS_SwapETN,Swap,1760,0,0.0
Problem_200,VNS_SwapETN,Swap,1775,0,0.0
Problem_200,VNS_SwapETN,Swap,1790,0,0.0
Problem_200,VNS_SwapETN,Swap,1805,1,0.042351492969171
Problem_200,VNS_SwapETN,Swap,1820,0,0.0
Problem_200,VNS_SwapETN,Swap,1835,1,0.044427290224485744
Problem_200,VNS_SwapETN,Swap,1850,1,0.045426703879751715
Problem_200,VNS_SwapETN,Swap,1865,0,0.0
