Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,1,0.1500773274859289
Problem_200,VNS_SwapETN,Swap,32,0,0.0
Problem_200,VNS_SwapETN,Swap,47,0,0.0
Problem_200,VNS_SwapETN,Swap,62,1,0.152843812804471
Problem_200,VNS_SwapETN,Swap,77,1,1.5292936203524508
Problem_200,VNS_SwapETN,Swap,92,0,0.0
Problem_200,VNS_SwapETN,Swap,107,1,1.5431530018554798
Problem_200,VNS_SwapETN,Swap,122,1,1.8394849383906582
Problem_200,VNS_SwapETN,Swap,137,1,3.4484143304874224
Problem_200,VNS_SwapETN,Swap,152,0,0.0
Problem_200,VNS_SwapETN,Swap,167,1,3.804123526208361
Problem_200,VNS_SwapETN,Swap,182,0,0.0
Problem_200,VNS_SwapETN,Swap,197,0,0.0
Problem_200,VNS_SwapETN,Swap,212,1,3.8055706698079534
Problem_200,VNS_SwapETN,Swap,227,1,3.806900305317048
Problem_200,VNS_SwapETN,Swap,242,0,0.0
Problem_200,VNS_SwapETN,Swap,257,0,0.0
Problem_200,VNS_SwapETN,Swap,272,0,0.0
Problem_200,VNS_SwapETN,Swap,287,1,3.907477609393359
Problem_200,VNS_SwapETN,Swap,302,1,3.9590384221534944
Problem_200,VNS_SwapETN,Swap,317,0,0.0
Problem_200,VNS_SwapETN,Swap,332,1,3.9649802846167996
Problem_200,VNS_SwapETN,Swap,347,1,4.007253150833827
Problem_200,VNS_SwapETN,Swap,362,1,4.232447693070815
Problem_200,VNS_SwapETN,Swap,377,0,0.0
Problem_200,VNS_SwapETN,Swap,392,1,4.2926922420941755
Problem_200,VNS_SwapETN,Swap,407,0,0.0
Problem_200,VNS_SwapETN,Swap,422,1,4.294163629451734
Problem_200,VNS_SwapETN,Swap,437,1,4.3329813234398
Problem_200,VNS_SwapETN,Swap,452,0,0.0
Problem_200,VNS_SwapETN,Swap,467,0,0.0
Problem_200,VNS_SwapETN,Swap,482,1,4.527671190631158
Problem_200,VNS_SwapETN,Swap,497,1,4.713464829798018
Problem_200,VNS_SwapETN,Swap,512,1,5.39418423297355
Problem_200,VNS_SwapETN,Swap,527,0,0.0
Problem_200,VNS_SwapETN,Swap,542,1,5.436588328395388
Problem_200,VNS_SwapETN,Swap,557,1,5.43851950758751
Problem_200,VNS_SwapETN,Swap,572,0,0.0
Problem_200,VNS_SwapETN,Swap,587,0,0.0
Problem_200,VNS_SwapETN,Swap,602,1,5.43909994114983
Problem_200,VNS_SwapETN,Swap,617,0,0.0
Problem_200,VNS_SwapETN,Swap,632,1,5.495649957254934
Problem_200,VNS_SwapETN,Swap,647,1,5.513735820598916
Problem_200,VNS_SwapETN,Swap,662,1,6.893063023468413
Problem_200,VNS_SwapETN,Swap,677,0,0.0
Problem_200,VNS_SwapETN,Swap,692,1,6.893551265508196
Problem_200,VNS_SwapETN,Swap,707,1,7.36180772933971
Problem_200,VNS_SwapETN,Swap,722,0,0.0
Problem_200,VNS_SwapETN,Swap,737,1,7.369251100089313
Problem_200,VNS_SwapETN,Swap,752,0,0.0
Problem_200,VNS_SwapETN,Swap,767,0,0.0
Problem_200,VNS_SwapETN,Swap,782,0,0.0
Problem_200,VNS_SwapETN,Swap,797,1,7.369401591456147
Problem_200,VNS_SwapETN,Swap,812,0,0.0
Problem_200,VNS_SwapETN,Swap,827,1,7.566585318957716
Problem_200,VNS_SwapETN,Swap,842,0,0.0
Problem_200,VNS_SwapETN,Swap,857,0,0.0
Problem_200,VNS_SwapETN,Swap,872,1,7.567367829402293
Problem_200,VNS_SwapETN,Swap,887,0,0.0
Problem_200,VNS_SwapETN,Swap,902,1,7.743280514653857
Problem_200,VNS_SwapETN,Swap,917,0,0.0
Problem_200,VNS_SwapETN,Swap,932,0,0.0
Problem_200,VNS_SwapETN,Swap,947,0,0.0
Problem_200,VNS_SwapETN,Swap,962,0,0.0
Problem_200,VNS_SwapETN,Swap,993,0,0.0
Problem_200,VNS_SwapETN,Swap,1008,0,0.0
Problem_200,VNS_SwapETN,Swap,1023,0,0.0
