Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,1,0.046969006885783364
Problem_200,VNS_Swap,Swap,32,0,0.0
Problem_200,VNS_Swap,Swap,47,1,0.06794908567700489
Problem_200,VNS_Swap,Swap,62,1,0.06916696587176113
Problem_200,VNS_Swap,Swap,77,1,1.1695822904173012
Problem_200,VNS_Swap,Swap,92,0,0.0
Problem_200,VNS_Swap,Swap,107,0,0.0
Problem_200,VNS_Swap,Swap,122,1,1.1716865010547741
Problem_200,VNS_Swap,Swap,137,1,1.1747023557680674
Problem_200,VNS_Swap,Swap,152,0,0.0
Problem_200,VNS_Swap,Swap,167,0,0.0
Problem_200,VNS_Swap,Swap,182,1,1.1763436947570423
Problem_200,VNS_Swap,Swap,197,0,0.0
Problem_200,VNS_Swap,Swap,212,1,1.5017828770265935
Problem_200,VNS_Swap,Swap,227,1,1.5035495946894006
Problem_200,VNS_Swap,Swap,242,0,0.0
Problem_200,VNS_Swap,Swap,257,1,1.5035826609967398
Problem_200,VNS_Swap,Swap,272,0,0.0
Problem_200,VNS_Swap,Swap,287,1,2.4753763623228444
Problem_200,VNS_Swap,Swap,302,0,0.0
Problem_200,VNS_Swap,Swap,317,0,0.0
Problem_200,VNS_Swap,Swap,332,1,3.131964650686933
Problem_200,VNS_Swap,Swap,347,0,0.0
Problem_200,VNS_Swap,Swap,362,0,0.0
Problem_200,VNS_Swap,Swap,377,1,3.1849572183577957
Problem_200,VNS_Swap,Swap,392,0,0.0
Problem_200,VNS_Swap,Swap,407,0,0.0
Problem_200,VNS_Swap,Swap,422,1,3.185220004552073
Problem_200,VNS_Swap,Swap,437,1,3.186276707704906
Problem_200,VNS_Swap,Swap,452,1,3.299379818112628
Problem_200,VNS_Swap,Swap,467,0,0.0
Problem_200,VNS_Swap,Swap,482,0,0.0
Problem_200,VNS_Swap,Swap,497,1,3.3008909855759003
Problem_200,VNS_Swap,Swap,512,1,4.408218899039522
Problem_200,VNS_Swap,Swap,527,0,0.0
Problem_200,VNS_Swap,Swap,542,0,0.0
Problem_200,VNS_Swap,Swap,557,1,5.2402916673007685
Problem_200,VNS_Swap,Swap,572,0,0.0
Problem_200,VNS_Swap,Swap,587,0,0.0
Problem_200,VNS_Swap,Swap,602,1,5.242457265090802
Problem_200,VNS_Swap,Swap,617,1,5.433341124664701
Problem_200,VNS_Swap,Swap,632,1,5.4682378735150445
Problem_200,VNS_Swap,Swap,647,1,5.707119215144398
Problem_200,VNS_Swap,Swap,662,0,0.0
Problem_200,VNS_Swap,Swap,677,1,5.70753256429251
Problem_200,VNS_Swap,Swap,692,0,0.0
Problem_200,VNS_Swap,Swap,707,0,0.0
Problem_200,VNS_Swap,Swap,722,0,0.0
Problem_200,VNS_Swap,Swap,737,0,0.0
Problem_200,VNS_Swap,Swap,768,1,0.1163485313594555
Problem_200,VNS_Swap,Swap,783,0,0.0
Problem_200,VNS_Swap,Swap,798,1,0.11732155456572907
Problem_200,VNS_Swap,Swap,813,1,0.12115603474988584
Problem_200,VNS_Swap,Swap,828,1,0.3685608444107568
Problem_200,VNS_Swap,Swap,843,0,0.0
Problem_200,VNS_Swap,Swap,858,0,0.0
Problem_200,VNS_Swap,Swap,873,0,0.0
Problem_200,VNS_Swap,Swap,888,1,0.38539203208003187
Problem_200,VNS_Swap,Swap,903,0,0.0
Problem_200,VNS_Swap,Swap,918,1,0.5476842941734645
Problem_200,VNS_Swap,Swap,933,0,0.0
Problem_200,VNS_Swap,Swap,948,1,0.5479697217034873
Problem_200,VNS_Swap,Swap,963,0,0.0
Problem_200,VNS_Swap,Swap,978,0,0.0
Problem_200,VNS_Swap,Swap,993,1,0.5526237419548229
Problem_200,VNS_Swap,Swap,1008,1,0.5933151685920843
Problem_200,VNS_Swap,Swap,1023,0,0.0
Problem_200,VNS_Swap,Swap,1038,0,0.0
Problem_200,VNS_Swap,Swap,1053,1,0.5934783713830503
Problem_200,VNS_Swap,Swap,1068,0,0.0
Problem_200,VNS_Swap,Swap,1083,0,0.0
