Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,0,0.0
Problem_200,VNS_ETN,ETN,32,0,0.0
Problem_200,VNS_ETN,ETN,47,1,0.3345892664580293
Problem_200,VNS_ETN,ETN,62,0,0.0
Problem_200,VNS_ETN,ETN,77,0,0.0
Problem_200,VNS_ETN,ETN,92,0,0.0
Problem_200,VNS_ETN,ETN,107,0,0.0
Problem_200,VNS_ETN,ETN,138,0,0.0
Problem_200,VNS_ETN,ETN,153,0,0.0
Problem_200,VNS_ETN,ETN,168,0,0.0
Problem_200,VNS_ETN,ETN,183,1,0.09289742064358049
Problem_200,VNS_ETN,ETN,198,1,1.3002772922688235
Problem_200,VNS_ETN,ETN,213,1,1.8879750399899746
Problem_200,VNS_ETN,ETN,228,0,0.0
Problem_200,VNS_ETN,ETN,243,1,1.8892778035803657
Problem_200,VNS_ETN,ETN,258,1,1.8902404825887782
Problem_200,VNS_ETN,ETN,273,0,0.0
Problem_200,VNS_ETN,ETN,288,1,2.524990894694014
Problem_200,VNS_ETN,ETN,303,0,0.0
Problem_200,VNS_ETN,ETN,318,0,0.0
Problem_200,VNS_ETN,ETN,333,0,0.0
Problem_200,VNS_ETN,ETN,348,1,2.7455243347441347
Problem_200,VNS_ETN,ETN,363,0,0.0
Problem_200,VNS_ETN,ETN,378,0,0.0
Problem_200,VNS_ETN,ETN,393,0,0.0
Problem_200,VNS_ETN,ETN,408,0,0.0
Problem_200,VNS_ETN,ETN,439,0,0.0
Problem_200,VNS_ETN,ETN,454,0,0.0
Problem_200,VNS_ETN,ETN,469,0,0.0
Problem_200,VNS_ETN,ETN,484,0,0.0
Problem_200,VNS_ETN,RS,515,1,0.29410260824550666
Problem_200,VNS_ETN,RS,530,1,0.8942142159765027
Problem_200,VNS_ETN,RS,545,1,2.9771433476227815
Problem_200,VNS_ETN,RS,560,1,2.978719876062747
Problem_200,VNS_ETN,RS,575,1,2.980707389407972
Problem_200,VNS_ETN,RS,590,1,3.0582974738033677
Problem_200,VNS_ETN,RS,605,1,3.074745883356314
Problem_200,VNS_ETN,RS,620,1,3.109955635209791
Problem_200,VNS_ETN,RS,635,1,3.1209032157251246
Problem_200,VNS_ETN,RS,650,1,3.1727043190483197
Problem_200,VNS_ETN,RS,665,1,3.1807449005612485
Problem_200,VNS_ETN,RS,680,0,0.0
Problem_200,VNS_ETN,RS,695,1,8.552713713515141
Problem_200,VNS_ETN,RS,710,1,8.596764191875067
Problem_200,VNS_ETN,RS,725,1,9.832898434232645
Problem_200,VNS_ETN,RS,740,1,9.992413862592567
Problem_200,VNS_ETN,RS,755,1,10.299558110737863
Problem_200,VNS_ETN,RS,770,0,0.0
Problem_200,VNS_ETN,RS,785,1,11.634145125601181
Problem_200,VNS_ETN,RS,800,0,0.0
Problem_200,VNS_ETN,RS,815,0,0.0
Problem_200,VNS_ETN,RS,830,1,12.127420201655369
Problem_200,VNS_ETN,RS,845,1,12.13945074413993
Problem_200,VNS_ETN,RS,860,1,12.141553278389813
Problem_200,VNS_ETN,RS,875,1,12.692846077937112
Problem_200,VNS_ETN,RS,890,1,12.70060528262968
Problem_200,VNS_ETN,RS,905,1,12.856385029748251
Problem_200,VNS_ETN,RS,920,1,12.864181775041228
Problem_200,VNS_ETN,RS,935,1,12.867222303515275
Problem_200,VNS_ETN,RS,950,1,12.867311688051917
Problem_200,VNS_ETN,RS,965,1,12.908387494028526
Problem_200,VNS_ETN,RS,980,1,12.978888650633413
Problem_200,VNS_ETN,RS,995,0,0.0
