Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,0,0.0
Problem_200,VNS_Swap,Swap,32,1,0.2677342344450286
Problem_200,VNS_Swap,Swap,47,0,0.0
Problem_200,VNS_Swap,Swap,62,0,0.0
Problem_200,VNS_Swap,Swap,77,0,0.0
Problem_200,VNS_Swap,Swap,92,1,3.4472627145533887
Problem_200,VNS_Swap,Swap,107,0,0.0
Problem_200,VNS_Swap,Swap,122,0,0.0
Problem_200,VNS_Swap,Swap,137,1,3.449791593834153
Problem_200,VNS_Swap,Swap,152,0,0.0
Problem_200,VNS_Swap,Swap,167,1,3.4502264040297965
Problem_200,VNS_Swap,Swap,182,0,0.0
Problem_200,VNS_Swap,Swap,197,0,0.0
Problem_200,VNS_Swap,Swap,212,0,0.0
Problem_200,VNS_Swap,Swap,227,1,3.4751487760562854
Problem_200,VNS_Swap,Swap,242,0,0.0
Problem_200,VNS_Swap,Swap,257,1,3.6506427560918175
Problem_200,VNS_Swap,Swap,272,0,0.0
Problem_200,VNS_Swap,Swap,287,0,0.0
Problem_200,VNS_Swap,Swap,302,0,0.0
Problem_200,VNS_Swap,Swap,317,0,0.0
Problem_200,VNS_Swap,Swap,348,1,0.04361701411977506
Problem_200,VNS_Swap,Swap,363,0,0.0
Problem_200,VNS_Swap,Swap,378,0,0.0
Problem_200,VNS_Swap,Swap,393,0,0.0
Problem_200,VNS_Swap,Swap,408,0,0.0
Problem_200,VNS_Swap,Swap,439,0,0.0
Problem_200,VNS_Swap,Swap,454,0,0.0
Problem_200,VNS_Swap,Swap,469,0,0.0
Problem_200,VNS_Swap,Swap,484,0,0.0
Problem_200,VNS_Swap,Reversion,515,1,2.8120542326810343
Problem_200,VNS_Swap,Reversion,530,1,9.253019237834135
Problem_200,VNS_Swap,Reversion,545,1,11.40333718721463
Problem_200,VNS_Swap,Reversion,560,1,12.99706963769243
Problem_200,VNS_Swap,Reversion,575,1,13.062755012849546
Problem_200,VNS_Swap,Reversion,590,1,14.09500068367858
Problem_200,VNS_Swap,Reversion,605,1,14.259465174718592
Problem_200,VNS_Swap,Reversion,620,1,15.090475335308223
Problem_200,VNS_Swap,Reversion,635,1,15.164794096622256
Problem_200,VNS_Swap,Reversion,650,1,15.212124932256843
Problem_200,VNS_Swap,Reversion,665,1,16.42607628182376
Problem_200,VNS_Swap,Reversion,680,1,16.50285244197406
Problem_200,VNS_Swap,Reversion,695,1,18.822124115988988
Problem_200,VNS_Swap,Reversion,710,1,19.053721975243207
Problem_200,VNS_Swap,Reversion,725,0,0.0
Problem_200,VNS_Swap,Reversion,740,1,19.072299442248802
Problem_200,VNS_Swap,Reversion,755,1,19.087576156359408
Problem_200,VNS_Swap,Reversion,770,1,19.366894102071367
Problem_200,VNS_Swap,Reversion,785,1,19.430501365444467
Problem_200,VNS_Swap,Reversion,800,1,19.504590968496267
Problem_200,VNS_Swap,Reversion,815,1,19.848110410590337
Problem_200,VNS_Swap,Reversion,830,1,19.87391883618413
Problem_200,VNS_Swap,Reversion,845,1,19.986002616401535
Problem_200,VNS_Swap,Reversion,860,1,20.07305062535228
Problem_200,VNS_Swap,Reversion,875,1,20.119199625654513
Problem_200,VNS_Swap,Reversion,890,0,0.0
Problem_200,VNS_Swap,Reversion,905,0,0.0
Problem_200,VNS_Swap,Reversion,920,0,0.0
Problem_200,VNS_Swap,Reversion,935,1,20.122414497025982
Problem_200,VNS_Swap,Reversion,950,0,0.0
Problem_200,VNS_Swap,Reversion,965,1,20.195344091380733
Problem_200,VNS_Swap,Reversion,980,1,20.19556791234655
Problem_200,VNS_Swap,Reversion,995,1,20.219741277739885
Problem_200,VNS_Swap,Reversion,1010,1,20.221263542869607
Problem_200,VNS_Swap,Reversion,1025,1,20.237586980088935
Problem_200,VNS_Swap,Reversion,1040,1,20.24039660159625
Problem_200,VNS_Swap,Reversion,1055,1,20.24069393021256
Problem_200,VNS_Swap,Reversion,1070,1,20.263723034798563
Problem_200,VNS_Swap,Reversion,1085,0,0.0
Problem_200,VNS_Swap,Reversion,1100,1,20.30415282808763
Problem_200,VNS_Swap,Reversion,1115,1,20.304493537704474
Problem_200,VNS_Swap,Reversion,1130,1,20.362265155158426
Problem_200,VNS_Swap,Reversion,1145,0,0.0
Problem_200,VNS_Swap,Reversion,1160,1,20.362565692467353
Problem_200,VNS_Swap,Reversion,1175,1,20.366777588944927
Problem_200,VNS_Swap,Reversion,1190,0,0.0
Problem_200,VNS_Swap,Reversion,1205,0,0.0
Problem_200,VNS_Swap,Reversion,1220,0,0.0
Problem_200,VNS_Swap,Reversion,1235,1,20.371280305523854
Problem_200,VNS_Swap,Reversion,1250,0,0.0
Problem_200,VNS_Swap,Reversion,1265,0,0.0
Problem_200,VNS_Swap,Reversion,1280,0,0.0
Problem_200,VNS_Swap,Reversion,1295,0,0.0
Problem_200,VNS_Swap,Reversion,1310,1,20.374460363375515
Problem_200,VNS_Swap,Reversion,1325,1,20.683172152051803
Problem_200,VNS_Swap,Reversion,1340,1,20.683566152722165
Problem_200,VNS_Swap,Reversion,1355,1,20.740353868017717
Problem_200,VNS_Swap,Reversion,1370,1,20.79869357813231
Problem_200,VNS_Swap,Reversion,1385,1,20.805546913209653
Problem_200,VNS_Swap,Reversion,1400,0,0.0
Problem_200,VNS_Swap,Reversion,1415,1,20.807489622029777
Problem_200,VNS_Swap,Reversion,1430,0,0.0
Problem_200,VNS_Swap,Reversion,1445,1,20.82174640812345
Problem_200,VNS_Swap,Reversion,1460,1,20.823129351155593
Problem_200,VNS_Swap,Reversion,1475,0,0.0
Problem_200,VNS_Swap,Reversion,1490,0,0.0
Problem_200,VNS_Swap,Reversion,1505,0,0.0
Problem_200,VNS_Swap,Reversion,1520,0,0.0
Problem_200,VNS_Swap,Reversion,1535,1,20.84778274430058
Problem_200,VNS_Swap,Reversion,1550,0,0.0
Problem_200,VNS_Swap,Reversion,1565,0,0.0
Problem_200,VNS_Swap,Reversion,1580,1,20.848450374352105
Problem_200,VNS_Swap,Reversion,1595,0,0.0
Problem_200,VNS_Swap,Reversion,1610,1,20.862460843430227
Problem_200,VNS_Swap,Reversion,1625,1,20.866809012116853
Problem_200,VNS_Swap,Reversion,1640,1,20.86697361121067
Problem_200,VNS_Swap,Reversion,1655,1,21.195097045046136
Problem_200,VNS_Swap,Reversion,1670,1,21.213097179313376
Problem_200,VNS_Swap,Reversion,1685,1,21.272535711143686
Problem_200,VNS_Swap,Reversion,1700,1,21.275465452050568
Problem_200,VNS_Swap,Reversion,1715,1,21.284631795866023
Problem_200,VNS_Swap,Reversion,1730,0,0.0
Problem_200,VNS_Swap,Reversion,1745,1,21.28986370421096
Problem_200,VNS_Swap,Reversion,1760,0,0.0
Problem_200,VNS_Swap,Reversion,1775,0,0.0
Problem_200,VNS_Swap,Reversion,1790,1,21.301876164665575
Problem_200,VNS_Swap,Reversion,1805,1,21.500108202927045
Problem_200,VNS_Swap,Reversion,1820,1,21.500258123767292
Problem_200,VNS_Swap,Reversion,1835,1,21.527348213397516
Problem_200,VNS_Swap,Reversion,1850,0,0.0
Problem_200,VNS_Swap,Reversion,1865,0,0.0
Problem_200,VNS_Swap,Reversion,1880,1,21.52858974663695
Problem_200,VNS_Swap,Reversion,1895,0,0.0
Problem_200,VNS_Swap,Reversion,1910,0,0.0
Problem_200,VNS_Swap,Reversion,1925,1,21.532384409247623
Problem_200,VNS_Swap,Reversion,1940,0,0.0
Problem_200,VNS_Swap,Reversion,1955,0,0.0
Problem_200,VNS_Swap,Reversion,1970,0,0.0
Problem_200,VNS_Swap,Reversion,1985,0,0.0
Problem_200,VNS_Swap,Swap,2016,1,2.5968142991934705e-05
Problem_200,VNS_Swap,Swap,2031,0,0.0
Problem_200,VNS_Swap,Swap,2046,0,0.0
Problem_200,VNS_Swap,Swap,2061,0,0.0
Problem_200,VNS_Swap,Swap,2076,0,0.0
Problem_200,VNS_Swap,Swap,2107,0,0.0
Problem_200,VNS_Swap,Swap,2122,0,0.0
Problem_200,VNS_Swap,Swap,2137,0,0.0
Problem_200,VNS_Swap,Swap,2152,0,0.0
Problem_200,VNS_Swap,Reversion,2183,0,0.0
Problem_200,VNS_Swap,Reversion,2198,0,0.0
Problem_200,VNS_Swap,Reversion,2213,0,0.0
Problem_200,VNS_Swap,Reversion,2228,0,0.0
Problem_200,VNS_Swap,Insertion,2259,1,0.0010087550394325805
Problem_200,VNS_Swap,Insertion,2274,0,0.0
Problem_200,VNS_Swap,Insertion,2289,0,0.0
Problem_200,VNS_Swap,Insertion,2304,0,0.0
Problem_200,VNS_Swap,Insertion,2319,0,0.0
Problem_200,VNS_Swap,Slide,2350,1,3.44753091073908
Problem_200,VNS_Swap,Slide,2365,0,0.0
Problem_200,VNS_Swap,Slide,2380,1,4.7139669665085355
Problem_200,VNS_Swap,Slide,2395,1,5.783309797490795
Problem_200,VNS_Swap,Slide,2410,1,6.633529405965799
Problem_200,VNS_Swap,Slide,2425,0,0.0
Problem_200,VNS_Swap,Slide,2440,0,0.0
Problem_200,VNS_Swap,Slide,2455,0,0.0
Problem_200,VNS_Swap,Slide,2470,1,7.053161970842116
Problem_200,VNS_Swap,Slide,2485,1,7.173801277630624
Problem_200,VNS_Swap,Slide,2500,1,7.211909080263325
Problem_200,VNS_Swap,Slide,2515,0,0.0
Problem_200,VNS_Swap,Slide,2530,0,0.0
Problem_200,VNS_Swap,Slide,2545,0,0.0
Problem_200,VNS_Swap,Slide,2560,0,0.0
