Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,0,0.0
Problem_200,VNS_ETN,ETN,32,1,1.3185130630769064
Problem_200,VNS_ETN,ETN,47,0,0.0
Problem_200,VNS_ETN,ETN,62,0,0.0
Problem_200,VNS_ETN,ETN,77,1,1.3190435104649616
Problem_200,VNS_ETN,ETN,92,1,1.322160413100767
Problem_200,VNS_ETN,ETN,107,1,1.7714268506399762
Problem_200,VNS_ETN,ETN,122,0,0.0
Problem_200,VNS_ETN,ETN,137,0,0.0
Problem_200,VNS_ETN,ETN,152,0,0.0
Problem_200,VNS_ETN,ETN,167,1,1.7784205169060232
Problem_200,VNS_ETN,ETN,182,0,0.0
Problem_200,VNS_ETN,ETN,197,0,0.0
Problem_200,VNS_ETN,ETN,212,1,1.7820956096493403
Problem_200,VNS_ETN,ETN,227,0,0.0
Problem_200,VNS_ETN,ETN,242,1,1.787042156565226
Problem_200,VNS_ETN,ETN,257,1,1.9543596890007422
Problem_200,VNS_ETN,ETN,272,1,1.9670259890665516
Problem_200,VNS_ETN,ETN,287,0,0.0
Problem_200,VNS_ETN,ETN,302,0,0.0
Problem_200,VNS_ETN,ETN,317,1,1.9713842307675804
Problem_200,VNS_ETN,ETN,332,0,0.0
Problem_200,VNS_ETN,ETN,347,0,0.0
Problem_200,VNS_ETN,ETN,362,0,0.0
Problem_200,VNS_ETN,ETN,377,0,0.0
Problem_200,VNS_ETN,ETN,392,1,1.9832954145530441
Problem_200,VNS_ETN,ETN,407,0,0.0
Problem_200,VNS_ETN,ETN,422,1,2.1110362038676533
Problem_200,VNS_ETN,ETN,437,0,0.0
Problem_200,VNS_ETN,ETN,452,0,0.0
Problem_200,VNS_ETN,ETN,467,0,0.0
Problem_200,VNS_ETN,ETN,482,1,2.3269151156236325
Problem_200,VNS_ETN,ETN,497,1,2.32829332748495
Problem_200,VNS_ETN,ETN,512,1,2.3320347812363784
Problem_200,VNS_ETN,ETN,527,1,3.681460563700406
Problem_200,VNS_ETN,ETN,542,1,3.8340102987401243
Problem_200,VNS_ETN,ETN,557,0,0.0
Problem_200,VNS_ETN,ETN,572,0,0.0
Problem_200,VNS_ETN,ETN,587,1,4.604203290630228
Problem_200,VNS_ETN,ETN,602,1,4.607439358560299
Problem_200,VNS_ETN,ETN,617,0,0.0
Problem_200,VNS_ETN,ETN,632,0,0.0
Problem_200,VNS_ETN,ETN,647,1,4.79107073394376
