Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,1,0.18923693819438697
Problem_200,VNS_Swap,Swap,32,1,0.19425412758990243
Problem_200,VNS_Swap,Swap,47,1,0.2022614521647109
Problem_200,VNS_Swap,Swap,62,1,0.2058222885390497
Problem_200,VNS_Swap,Swap,77,0,0.0
Problem_200,VNS_Swap,Swap,92,0,0.0
Problem_200,VNS_Swap,Swap,107,0,0.0
Problem_200,VNS_Swap,Swap,122,0,0.0
Problem_200,VNS_Swap,Swap,137,1,0.20707231964570472
Problem_200,VNS_Swap,Swap,152,0,0.0
Problem_200,VNS_Swap,Swap,167,0,0.0
Problem_200,VNS_Swap,Swap,182,1,0.2147417729540147
Problem_200,VNS_Swap,Swap,197,1,0.21860038614558575
Problem_200,VNS_Swap,Swap,212,0,0.0
Problem_200,VNS_Swap,Swap,227,1,0.9702336074214881
Problem_200,VNS_Swap,Swap,242,0,0.0
Problem_200,VNS_Swap,Swap,257,1,0.9738698373288963
Problem_200,VNS_Swap,Swap,272,1,0.981970968239842
Problem_200,VNS_Swap,Swap,287,1,0.9968407776752922
Problem_200,VNS_Swap,Swap,302,1,0.9976604251402423
Problem_200,VNS_Swap,Swap,317,0,0.0
Problem_200,VNS_Swap,Swap,332,1,0.9987523235632028
Problem_200,VNS_Swap,Swap,347,0,0.0
Problem_200,VNS_Swap,Swap,362,0,0.0
Problem_200,VNS_Swap,Swap,377,0,0.0
Problem_200,VNS_Swap,Swap,392,0,0.0
Problem_200,VNS_Swap,Swap,407,1,1.0096248069871634
Problem_200,VNS_Swap,Swap,422,0,0.0
Problem_200,VNS_Swap,Swap,437,0,0.0
Problem_200,VNS_Swap,Swap,452,0,0.0
Problem_200,VNS_Swap,Swap,467,0,0.0
Problem_200,VNS_Swap,Swap,498,0,0.0
Problem_200,VNS_Swap,Swap,513,0,0.0
Problem_200,VNS_Swap,Swap,528,1,0.00485948943950309
Problem_200,VNS_Swap,Swap,543,1,1.0549780982319088
Problem_200,VNS_Swap,Swap,558,1,1.0642172296076253
Problem_200,VNS_Swap,Swap,573,1,1.0700441998824926
Problem_200,VNS_Swap,Swap,588,1,1.0751067843545121
Problem_200,VNS_Swap,Swap,603,1,2.1943274289940122
