Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,0,0.0
Problem_200,VNS_ETN,ETN,32,1,0.5439544466667897
Problem_200,VNS_ETN,ETN,47,0,0.0
Problem_200,VNS_ETN,ETN,62,1,0.545149707345779
Problem_200,VNS_ETN,ETN,77,1,0.5455727603231879
Problem_200,VNS_ETN,ETN,92,0,0.0
Problem_200,VNS_ETN,ETN,107,1,0.5469886257443445
Problem_200,VNS_ETN,ETN,122,0,0.0
Problem_200,VNS_ETN,ETN,137,0,0.0
Problem_200,VNS_ETN,ETN,152,1,1.272927472606913
Problem_200,VNS_ETN,ETN,167,0,0.0
Problem_200,VNS_ETN,ETN,182,0,0.0
Problem_200,VNS_ETN,ETN,197,1,1.964345100613586
Problem_200,VNS_ETN,ETN,212,1,1.9669806308749611
Problem_200,VNS_ETN,ETN,227,1,2.3351469467158426
Problem_200,VNS_ETN,ETN,242,0,0.0
Problem_200,VNS_ETN,ETN,257,0,0.0
Problem_200,VNS_ETN,ETN,272,1,2.3353563619889846
Problem_200,VNS_ETN,ETN,287,1,2.3476719458640694
Problem_200,VNS_ETN,ETN,302,1,2.479605034013412
Problem_200,VNS_ETN,ETN,317,0,0.0
Problem_200,VNS_ETN,ETN,332,0,0.0
Problem_200,VNS_ETN,ETN,347,0,0.0
Problem_200,VNS_ETN,ETN,362,0,0.0
Problem_200,VNS_ETN,ETN,393,0,0.0
Problem_200,VNS_ETN,ETN,408,1,0.0006970655524338979
Problem_200,VNS_ETN,ETN,423,0,0.0
Problem_200,VNS_ETN,ETN,438,0,0.0
Problem_200,VNS_ETN,ETN,453,1,0.043922352707749225
Problem_200,VNS_ETN,ETN,468,0,0.0
Problem_200,VNS_ETN,ETN,483,1,0.3419508212555098
Problem_200,VNS_ETN,ETN,498,1,0.34361873067117593
Problem_200,VNS_ETN,ETN,513,1,0.3438588182039185
Problem_200,VNS_ETN,ETN,528,1,0.3486886568410508
Problem_200,VNS_ETN,ETN,543,0,0.0
Problem_200,VNS_ETN,ETN,558,1,0.3491744465120281
Problem_200,VNS_ETN,ETN,573,0,0.0
Problem_200,VNS_ETN,ETN,588,1,1.5357757721172323
Problem_200,VNS_ETN,ETN,603,0,0.0
Problem_200,VNS_ETN,ETN,618,0,0.0
Problem_200,VNS_ETN,ETN,633,0,0.0
Problem_200,VNS_ETN,ETN,648,1,1.6592437274146659
Problem_200,VNS_ETN,ETN,663,1,1.6598623150509497
Problem_200,VNS_ETN,ETN,678,0,0.0
Problem_200,VNS_ETN,ETN,693,0,0.0
Problem_200,VNS_ETN,ETN,708,0,0.0
Problem_200,VNS_ETN,ETN,723,0,0.0
Problem_200,VNS_ETN,ETN,738,1,1.6611350413247672
Problem_200,VNS_ETN,ETN,753,1,1.7060488845437414
Problem_200,VNS_ETN,ETN,768,0,0.0
Problem_200,VNS_ETN,ETN,783,0,0.0
Problem_200,VNS_ETN,ETN,798,0,0.0
Problem_200,VNS_ETN,ETN,813,1,1.7071452826362001
Problem_200,VNS_ETN,ETN,828,0,0.0
Problem_200,VNS_ETN,ETN,843,0,0.0
Problem_200,VNS_ETN,ETN,858,0,0.0
Problem_200,VNS_ETN,ETN,873,0,0.0
Problem_200,VNS_ETN,ETN,888,1,1.7073204146181373
Problem_200,VNS_ETN,ETN,903,0,0.0
Problem_200,VNS_ETN,ETN,918,0,0.0
Problem_200,VNS_ETN,ETN,933,1,2.1691754105125987
Problem_200,VNS_ETN,ETN,948,0,0.0
Problem_200,VNS_ETN,ETN,963,0,0.0
Problem_200,VNS_ETN,ETN,978,0,0.0
Problem_200,VNS_ETN,ETN,993,0,0.0
Problem_200,VNS_ETN,ETN,1024,0,0.0
Problem_200,VNS_ETN,ETN,1039,0,0.0
Problem_200,VNS_ETN,ETN,1054,0,0.0
Problem_200,VNS_ETN,ETN,1069,0,0.0
Problem_200,VNS_ETN,RS,1100,1,0.5186187446791931
Problem_200,VNS_ETN,RS,1115,1,1.288022078068359
Problem_200,VNS_ETN,RS,1130,1,1.557424922816842
Problem_200,VNS_ETN,RS,1145,1,5.054077231124568
Problem_200,VNS_ETN,RS,1160,1,12.012156086629028
Problem_200,VNS_ETN,RS,1175,1,12.351506984320691
Problem_200,VNS_ETN,RS,1190,1,12.672616968835513
Problem_200,VNS_ETN,RS,1205,1,13.721224592129364
Problem_200,VNS_ETN,RS,1220,1,13.748758241336171
Problem_200,VNS_ETN,RS,1235,1,13.835330962433442
Problem_200,VNS_ETN,RS,1250,1,14.00890763043795
Problem_200,VNS_ETN,RS,1265,0,0.0
Problem_200,VNS_ETN,RS,1280,1,14.345501967996654
Problem_200,VNS_ETN,RS,1295,1,14.400748069086738
Problem_200,VNS_ETN,RS,1310,0,0.0
Problem_200,VNS_ETN,RS,1325,1,14.429277628726368
Problem_200,VNS_ETN,RS,1340,0,0.0
Problem_200,VNS_ETN,RS,1355,0,0.0
Problem_200,VNS_ETN,RS,1370,0,0.0
Problem_200,VNS_ETN,RS,1385,0,0.0
Problem_200,VNS_ETN,RS,1400,1,14.437197127930968
Problem_200,VNS_ETN,RS,1415,0,0.0
Problem_200,VNS_ETN,RS,1430,1,14.455545317156759
Problem_200,VNS_ETN,RS,1445,1,14.468090119967156
Problem_200,VNS_ETN,RS,1460,0,0.0
Problem_200,VNS_ETN,RS,1475,0,0.0
Problem_200,VNS_ETN,RS,1490,1,14.684740679522443
Problem_200,VNS_ETN,RS,1505,0,0.0
Problem_200,VNS_ETN,RS,1520,1,14.830569935410894
