Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,1,0.5278167978403188
Problem_200,VNS_SwapETN,Swap,32,1,0.5448972361814352
Problem_200,VNS_SwapETN,Swap,47,1,0.5484570160716619
Problem_200,VNS_SwapETN,Swap,62,1,0.552532158427838
Problem_200,VNS_SwapETN,Swap,77,0,0.0
Problem_200,VNS_SwapETN,Swap,92,0,0.0
Problem_200,VNS_SwapETN,Swap,107,0,0.0
Problem_200,VNS_SwapETN,Swap,122,0,0.0
Problem_200,VNS_SwapETN,Swap,137,1,0.6125891818641791
Problem_200,VNS_SwapETN,Swap,152,0,0.0
Problem_200,VNS_SwapETN,Swap,167,1,1.2959564274300126
Problem_200,VNS_SwapETN,Swap,182,1,1.298112954105719
Problem_200,VNS_SwapETN,Swap,197,0,0.0
Problem_200,VNS_SwapETN,Swap,212,0,0.0
Problem_200,VNS_SwapETN,Swap,227,0,0.0
Problem_200,VNS_SwapETN,Swap,242,1,1.441326669228538
Problem_200,VNS_SwapETN,Swap,257,0,0.0
Problem_200,VNS_SwapETN,Swap,272,1,1.47124991874214
Problem_200,VNS_SwapETN,Swap,287,1,1.4779032675945982
Problem_200,VNS_SwapETN,Swap,302,1,1.918941758847898
Problem_200,VNS_SwapETN,Swap,317,1,2.056083677629326
Problem_200,VNS_SwapETN,Swap,332,1,2.0591732452301486
Problem_200,VNS_SwapETN,Swap,347,0,0.0
Problem_200,VNS_SwapETN,Swap,362,0,0.0
Problem_200,VNS_SwapETN,Swap,377,0,0.0
Problem_200,VNS_SwapETN,Swap,392,0,0.0
Problem_200,VNS_SwapETN,Swap,423,0,0.0
Problem_200,VNS_SwapETN,Swap,438,1,0.0026199940375393866
Problem_200,VNS_SwapETN,Swap,453,1,0.005810642592878279
Problem_200,VNS_SwapETN,Swap,468,0,0.0
Problem_200,VNS_SwapETN,Swap,483,0,0.0
Problem_200,VNS_SwapETN,Swap,498,1,0.00769867178186134
Problem_200,VNS_SwapETN,Swap,513,0,0.0
Problem_200,VNS_SwapETN,Swap,528,1,0.030545853114057022
Problem_200,VNS_SwapETN,Swap,543,0,0.0
Problem_200,VNS_SwapETN,Swap,558,1,0.03342175393176423
Problem_200,VNS_SwapETN,Swap,573,0,0.0
Problem_200,VNS_SwapETN,Swap,588,0,0.0
Problem_200,VNS_SwapETN,Swap,603,1,0.1430539476702383
Problem_200,VNS_SwapETN,Swap,618,1,0.1445153304917199
Problem_200,VNS_SwapETN,Swap,633,0,0.0
Problem_200,VNS_SwapETN,Swap,648,0,0.0
Problem_200,VNS_SwapETN,Swap,663,0,0.0
Problem_200,VNS_SwapETN,Swap,678,1,0.1458897510381021
Problem_200,VNS_SwapETN,Swap,693,1,0.20480306519057478
Problem_200,VNS_SwapETN,Swap,708,1,0.5884677883992186
Problem_200,VNS_SwapETN,Swap,723,1,0.7229650889097219
Problem_200,VNS_SwapETN,Swap,738,1,0.7235019961767354
Problem_200,VNS_SwapETN,Swap,753,0,0.0
