Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,0,0.0
Problem_200,VNS_Swap,Swap,32,1,0.03369915090517322
Problem_200,VNS_Swap,Swap,47,0,0.0
Problem_200,VNS_Swap,Swap,62,0,0.0
Problem_200,VNS_Swap,Swap,77,0,0.0
Problem_200,VNS_Swap,Swap,92,1,0.9497156128927222
Problem_200,VNS_Swap,Swap,107,1,1.196807789220114
Problem_200,VNS_Swap,Swap,122,1,1.2190436662556956
Problem_200,VNS_Swap,Swap,137,1,1.2319368537405073
Problem_200,VNS_Swap,Swap,152,1,1.953492660885611
Problem_200,VNS_Swap,Swap,167,0,0.0
Problem_200,VNS_Swap,Swap,182,0,0.0
Problem_200,VNS_Swap,Swap,197,1,1.9554311135472395
Problem_200,VNS_Swap,Swap,212,1,1.9585703998243733
Problem_200,VNS_Swap,Swap,227,0,0.0
Problem_200,VNS_Swap,Swap,242,0,0.0
Problem_200,VNS_Swap,Swap,257,1,2.034518028526517
Problem_200,VNS_Swap,Swap,272,1,2.0364881520186207
Problem_200,VNS_Swap,Swap,287,0,0.0
Problem_200,VNS_Swap,Swap,302,0,0.0
Problem_200,VNS_Swap,Swap,317,1,2.193961433725327
Problem_200,VNS_Swap,Swap,332,1,2.30320049966528
Problem_200,VNS_Swap,Swap,347,0,0.0
Problem_200,VNS_Swap,Swap,362,0,0.0
Problem_200,VNS_Swap,Swap,377,1,2.759562216112463
Problem_200,VNS_Swap,Swap,392,0,0.0
Problem_200,VNS_Swap,Swap,407,0,0.0
Problem_200,VNS_Swap,Swap,422,1,2.7595806911133796
Problem_200,VNS_Swap,Swap,437,0,0.0
Problem_200,VNS_Swap,Swap,452,1,2.8570226119814803
Problem_200,VNS_Swap,Swap,467,1,2.9065321840173337
Problem_200,VNS_Swap,Swap,482,0,0.0
Problem_200,VNS_Swap,Swap,497,0,0.0
Problem_200,VNS_Swap,Swap,512,0,0.0
Problem_200,VNS_Swap,Swap,527,1,3.6514514608936137
Problem_200,VNS_Swap,Swap,542,0,0.0
