Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,1,0.03258210250767907
Problem_200,VNS_Swap,Swap,32,1,0.0717546601497183
Problem_200,VNS_Swap,Swap,47,0,0.0
Problem_200,VNS_Swap,Swap,62,0,0.0
Problem_200,VNS_Swap,Swap,77,1,1.8786893380682537
Problem_200,VNS_Swap,Swap,92,0,0.0
Problem_200,VNS_Swap,Swap,107,1,1.8792232562792701
Problem_200,VNS_Swap,Swap,122,0,0.0
Problem_200,VNS_Swap,Swap,137,1,2.2126401058395193
Problem_200,VNS_Swap,Swap,152,0,0.0
Problem_200,VNS_Swap,Swap,167,0,0.0
Problem_200,VNS_Swap,Swap,182,1,3.972327811917025
Problem_200,VNS_Swap,Swap,197,1,4.051379604191553
Problem_200,VNS_Swap,Swap,212,0,0.0
Problem_200,VNS_Swap,Swap,227,0,0.0
Problem_200,VNS_Swap,Swap,242,1,5.927516403844934
Problem_200,VNS_Swap,Swap,257,0,0.0
Problem_200,VNS_Swap,Swap,272,0,0.0
Problem_200,VNS_Swap,Swap,287,0,0.0
Problem_200,VNS_Swap,Swap,302,0,0.0
Problem_200,VNS_Swap,Swap,333,1,0.004575344972245848
Problem_200,VNS_Swap,Swap,348,1,0.07134787017091923
Problem_200,VNS_Swap,Swap,363,1,0.08205206172824052
Problem_200,VNS_Swap,Swap,378,0,0.0
Problem_200,VNS_Swap,Swap,393,1,0.08753301361704949
Problem_200,VNS_Swap,Swap,408,0,0.0
Problem_200,VNS_Swap,Swap,423,0,0.0
Problem_200,VNS_Swap,Swap,438,1,0.7105871415216736
Problem_200,VNS_Swap,Swap,453,0,0.0
Problem_200,VNS_Swap,Swap,468,1,0.715805596765292
Problem_200,VNS_Swap,Swap,483,0,0.0
Problem_200,VNS_Swap,Swap,498,0,0.0
Problem_200,VNS_Swap,Swap,513,1,0.7221318133222326
Problem_200,VNS_Swap,Swap,528,0,0.0
Problem_200,VNS_Swap,Swap,543,1,0.7279948480705293
Problem_200,VNS_Swap,Swap,558,0,0.0
Problem_200,VNS_Swap,Swap,573,1,0.7333739964079138
Problem_200,VNS_Swap,Swap,588,0,0.0
Problem_200,VNS_Swap,Swap,603,1,1.1333885883220132
Problem_200,VNS_Swap,Swap,618,0,0.0
Problem_200,VNS_Swap,Swap,633,0,0.0
Problem_200,VNS_Swap,Swap,648,1,1.134483643297068
Problem_200,VNS_Swap,Swap,663,0,0.0
Problem_200,VNS_Swap,Swap,678,1,1.1663000717265517
Problem_200,VNS_Swap,Swap,693,0,0.0
Problem_200,VNS_Swap,Swap,708,0,0.0
Problem_200,VNS_Swap,Swap,723,1,1.1791023668378127
Problem_200,VNS_Swap,Swap,738,1,1.180046870425798
Problem_200,VNS_Swap,Swap,753,0,0.0
Problem_200,VNS_Swap,Swap,768,0,0.0
Problem_200,VNS_Swap,Swap,783,0,0.0
Problem_200,VNS_Swap,Swap,798,0,0.0
Problem_200,VNS_Swap,Swap,813,1,1.5408214049565157
Problem_200,VNS_Swap,Swap,828,1,1.5447652045292863
Problem_200,VNS_Swap,Swap,843,0,0.0
Problem_200,VNS_Swap,Swap,858,0,0.0
Problem_200,VNS_Swap,Swap,873,0,0.0
Problem_200,VNS_Swap,Swap,888,0,0.0
Problem_200,VNS_Swap,Swap,903,1,1.548176268063133
Problem_200,VNS_Swap,Swap,918,0,0.0
Problem_200,VNS_Swap,Swap,933,0,0.0
Problem_200,VNS_Swap,Swap,948,0,0.0
Problem_200,VNS_Swap,Swap,963,1,1.572763088559289
Problem_200,VNS_Swap,Swap,978,1,1.573371610197783
Problem_200,VNS_Swap,Swap,993,0,0.0
Problem_200,VNS_Swap,Swap,1008,0,0.0
Problem_200,VNS_Swap,Swap,1023,1,1.574273685825987
Problem_200,VNS_Swap,Swap,1038,0,0.0
Problem_200,VNS_Swap,Swap,1053,0,0.0
Problem_200,VNS_Swap,Swap,1068,0,0.0
Problem_200,VNS_Swap,Swap,1083,1,1.5773673299100681
Problem_200,VNS_Swap,Swap,1098,1,1.605151286688553
Problem_200,VNS_Swap,Swap,1113,0,0.0
Problem_200,VNS_Swap,Swap,1128,0,0.0
Problem_200,VNS_Swap,Swap,1143,1,1.6064555574721195
Problem_200,VNS_Swap,Swap,1158,0,0.0
Problem_200,VNS_Swap,Swap,1173,1,1.6099795524675826
Problem_200,VNS_Swap,Swap,1188,1,1.6100924695776915
Problem_200,VNS_Swap,Swap,1203,1,1.6131173577232216
Problem_200,VNS_Swap,Swap,1218,0,0.0
Problem_200,VNS_Swap,Swap,1233,0,0.0
Problem_200,VNS_Swap,Swap,1248,0,0.0
Problem_200,VNS_Swap,Swap,1263,0,0.0
