Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,1,0.159354397565944
Problem_200,VNS_SwapETN,Swap,32,0,0.0
Problem_200,VNS_SwapETN,Swap,47,0,0.0
Problem_200,VNS_SwapETN,Swap,62,0,0.0
Problem_200,VNS_SwapETN,Swap,77,1,0.24827964873019506
Problem_200,VNS_SwapETN,Swap,92,1,0.4270411496392571
Problem_200,VNS_SwapETN,Swap,107,0,0.0
Problem_200,VNS_SwapETN,Swap,122,0,0.0
Problem_200,VNS_SwapETN,Swap,137,0,0.0
Problem_200,VNS_SwapETN,Swap,152,0,0.0
Problem_200,VNS_SwapETN,Swap,167,1,0.42800994143537024
Problem_200,VNS_SwapETN,Swap,182,1,0.42861001623497286
Problem_200,VNS_SwapETN,Swap,197,0,0.0
Problem_200,VNS_SwapETN,Swap,212,0,0.0
Problem_200,VNS_SwapETN,Swap,227,0,0.0
Problem_200,VNS_SwapETN,Swap,242,1,0.43030730251177257
Problem_200,VNS_SwapETN,Swap,257,1,0.433576849503159
Problem_200,VNS_SwapETN,Swap,272,1,0.43357988110735357
Problem_200,VNS_SwapETN,Swap,287,1,0.5757650563366365
Problem_200,VNS_SwapETN,Swap,302,0,0.0
Problem_200,VNS_SwapETN,Swap,317,0,0.0
Problem_200,VNS_SwapETN,Swap,332,0,0.0
Problem_200,VNS_SwapETN,Swap,347,0,0.0
Problem_200,VNS_SwapETN,Swap,362,1,0.5778535555495642
Problem_200,VNS_SwapETN,Swap,377,1,1.0226950195578777
Problem_200,VNS_SwapETN,Swap,392,1,1.0681634550190218
Problem_200,VNS_SwapETN,Swap,407,0,0.0
Problem_200,VNS_SwapETN,Swap,422,1,1.821642500186383
Problem_200,VNS_SwapETN,Swap,437,1,2.233329384534153
Problem_200,VNS_SwapETN,Swap,452,0,0.0
Problem_200,VNS_SwapETN,Swap,467,0,0.0
Problem_200,VNS_SwapETN,Swap,482,1,2.2342715245397753
Problem_200,VNS_SwapETN,Swap,497,1,2.2357874301882026
Problem_200,VNS_SwapETN,Swap,512,1,2.2421103806107547
Problem_200,VNS_SwapETN,Swap,527,1,2.3540434324578077
Problem_200,VNS_SwapETN,Swap,542,0,0.0
Problem_200,VNS_SwapETN,Swap,557,1,2.4241611279734894
Problem_200,VNS_SwapETN,Swap,572,1,2.42747892471411
Problem_200,VNS_SwapETN,Swap,587,1,13.136576778533302
Problem_200,VNS_SwapETN,Swap,602,1,13.596149108510918
