Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,0,0.0
Problem_200,VNS_Swap,Swap,32,1,0.7684026266049074
Problem_200,VNS_Swap,Swap,47,0,0.0
Problem_200,VNS_Swap,Swap,62,1,0.7740014300895354
Problem_200,VNS_Swap,Swap,77,0,0.0
Problem_200,VNS_Swap,Swap,92,0,0.0
Problem_200,VNS_Swap,Swap,107,1,1.7857903734353464
Problem_200,VNS_Swap,Swap,122,0,0.0
Problem_200,VNS_Swap,Swap,137,1,2.010124393627566
Problem_200,VNS_Swap,Swap,152,0,0.0
Problem_200,VNS_Swap,Swap,167,1,2.0138973279429027
Problem_200,VNS_Swap,Swap,182,0,0.0
Problem_200,VNS_Swap,Swap,197,1,2.6187333242723025
Problem_200,VNS_Swap,Swap,212,1,3.4903363274709185
Problem_200,VNS_Swap,Swap,227,0,0.0
Problem_200,VNS_Swap,Swap,242,0,0.0
Problem_200,VNS_Swap,Swap,257,0,0.0
Problem_200,VNS_Swap,Swap,272,1,3.5232388034401887
Problem_200,VNS_Swap,Swap,287,0,0.0
Problem_200,VNS_Swap,Swap,302,1,3.524511834724514
Problem_200,VNS_Swap,Swap,317,1,3.525790369632136
Problem_200,VNS_Swap,Swap,332,1,3.5759257900610337
Problem_200,VNS_Swap,Swap,347,0,0.0
Problem_200,VNS_Swap,Swap,362,1,3.5780941533791735
Problem_200,VNS_Swap,Swap,377,1,3.5794709716758035
Problem_200,VNS_Swap,Swap,392,0,0.0
Problem_200,VNS_Swap,Swap,407,1,4.283657379052584
Problem_200,VNS_Swap,Swap,422,0,0.0
Problem_200,VNS_Swap,Swap,437,1,4.285143183888898
Problem_200,VNS_Swap,Swap,452,0,0.0
Problem_200,VNS_Swap,Swap,467,0,0.0
Problem_200,VNS_Swap,Swap,482,0,0.0
Problem_200,VNS_Swap,Swap,497,1,4.291080842223197
Problem_200,VNS_Swap,Swap,512,0,0.0
Problem_200,VNS_Swap,Swap,527,1,4.321974654119864
Problem_200,VNS_Swap,Swap,542,1,4.325010278012995
Problem_200,VNS_Swap,Swap,557,0,0.0
Problem_200,VNS_Swap,Swap,572,0,0.0
Problem_200,VNS_Swap,Swap,587,0,0.0
Problem_200,VNS_Swap,Swap,602,0,0.0
Problem_200,VNS_Swap,Swap,617,1,4.3255427565979065
Problem_200,VNS_Swap,Swap,632,0,0.0
Problem_200,VNS_Swap,Swap,647,0,0.0
Problem_200,VNS_Swap,Swap,662,0,0.0
Problem_200,VNS_Swap,Swap,677,1,4.327408832811963
Problem_200,VNS_Swap,Swap,692,0,0.0
Problem_200,VNS_Swap,Swap,707,1,5.266248375661326
Problem_200,VNS_Swap,Swap,722,0,0.0
Problem_200,VNS_Swap,Swap,737,1,5.346184476485218
Problem_200,VNS_Swap,Swap,752,0,0.0
Problem_200,VNS_Swap,Swap,767,1,5.352912395908677
Problem_200,VNS_Swap,Swap,782,0,0.0
Problem_200,VNS_Swap,Swap,797,0,0.0
Problem_200,VNS_Swap,Swap,812,0,0.0
Problem_200,VNS_Swap,Swap,827,0,0.0
Problem_200,VNS_Swap,Swap,858,1,0.07341078444731694
Problem_200,VNS_Swap,Swap,873,1,1.0447700545588374
Problem_200,VNS_Swap,Swap,888,1,1.2085547381831534
Problem_200,VNS_Swap,Swap,903,1,1.2086111234836503
Problem_200,VNS_Swap,Swap,918,0,0.0
Problem_200,VNS_Swap,Swap,933,1,1.210660282805466
Problem_200,VNS_Swap,Swap,948,0,0.0
Problem_200,VNS_Swap,Swap,963,0,0.0
Problem_200,VNS_Swap,Swap,978,0,0.0
Problem_200,VNS_Swap,Swap,993,1,1.5957245698728424
Problem_200,VNS_Swap,Swap,1008,0,0.0
Problem_200,VNS_Swap,Swap,1023,1,1.8106938251711957
Problem_200,VNS_Swap,Swap,1038,0,0.0
Problem_200,VNS_Swap,Swap,1053,0,0.0
Problem_200,VNS_Swap,Swap,1068,1,1.8358688309882285
Problem_200,VNS_Swap,Swap,1083,0,0.0
Problem_200,VNS_Swap,Swap,1098,0,0.0
Problem_200,VNS_Swap,Swap,1113,1,1.8359423455294264
Problem_200,VNS_Swap,Swap,1128,1,2.0067880457310747
Problem_200,VNS_Swap,Swap,1143,1,2.007037767266679
Problem_200,VNS_Swap,Swap,1158,1,2.778145892888402
Problem_200,VNS_Swap,Swap,1173,0,0.0
Problem_200,VNS_Swap,Swap,1188,0,0.0
Problem_200,VNS_Swap,Swap,1203,0,0.0
Problem_200,VNS_Swap,Swap,1218,1,2.7794267380565474
Problem_200,VNS_Swap,Swap,1233,1,3.0723274840317183
Problem_200,VNS_Swap,Swap,1248,0,0.0
Problem_200,VNS_Swap,Swap,1263,1,3.0733867493422524
Problem_200,VNS_Swap,Swap,1278,0,0.0
Problem_200,VNS_Swap,Swap,1293,1,3.075898153865302
Problem_200,VNS_Swap,Swap,1308,1,3.0774875251979315
Problem_200,VNS_Swap,Swap,1323,1,3.077974637449794
Problem_200,VNS_Swap,Swap,1338,1,3.0791490490952365
Problem_200,VNS_Swap,Swap,1353,0,0.0
Problem_200,VNS_Swap,Swap,1368,1,3.079251661831798
Problem_200,VNS_Swap,Swap,1383,0,0.0
Problem_200,VNS_Swap,Swap,1398,0,0.0
Problem_200,VNS_Swap,Swap,1413,0,0.0
Problem_200,VNS_Swap,Swap,1428,0,0.0
Problem_200,VNS_Swap,Swap,1443,1,3.080431165615316
Problem_200,VNS_Swap,Swap,1458,0,0.0
Problem_200,VNS_Swap,Swap,1473,0,0.0
Problem_200,VNS_Swap,Swap,1488,0,0.0
Problem_200,VNS_Swap,Swap,1503,1,3.0820523677555247
Problem_200,VNS_Swap,Swap,1518,0,0.0
Problem_200,VNS_Swap,Swap,1533,0,0.0
Problem_200,VNS_Swap,Swap,1548,0,0.0
Problem_200,VNS_Swap,Swap,1563,0,0.0
Problem_200,VNS_Swap,Swap,1578,1,3.0823956037900024
Problem_200,VNS_Swap,Swap,1593,0,0.0
Problem_200,VNS_Swap,Swap,1608,0,0.0
Problem_200,VNS_Swap,Swap,1623,1,3.095354565329261
Problem_200,VNS_Swap,Swap,1638,0,0.0
Problem_200,VNS_Swap,Swap,1653,0,0.0
Problem_200,VNS_Swap,Swap,1668,1,3.0963882091149406
Problem_200,VNS_Swap,Swap,1683,0,0.0
Problem_200,VNS_Swap,Swap,1698,0,0.0
Problem_200,VNS_Swap,Swap,1713,0,0.0
Problem_200,VNS_Swap,Swap,1728,0,0.0
Problem_200,VNS_Swap,Swap,1743,1,3.1091162090206277
Problem_200,VNS_Swap,Swap,1758,1,3.214923012981071
