Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,0,0.0
Problem_200,VNS_Swap,Swap,32,1,0.0012584145974101084
Problem_200,VNS_Swap,Swap,47,1,0.004031132725200821
Problem_200,VNS_Swap,Swap,62,0,0.0
Problem_200,VNS_Swap,Swap,77,0,0.0
Problem_200,VNS_Swap,Swap,92,1,0.2109504377566096
Problem_200,VNS_Swap,Swap,107,0,0.0
Problem_200,VNS_Swap,Swap,122,0,0.0
Problem_200,VNS_Swap,Swap,137,0,0.0
Problem_200,VNS_Swap,Swap,152,1,0.21491581255853914
Problem_200,VNS_Swap,Swap,167,0,0.0
Problem_200,VNS_Swap,Swap,182,1,0.21851944462703507
Problem_200,VNS_Swap,Swap,197,0,0.0
Problem_200,VNS_Swap,Swap,212,1,0.219566719151413
Problem_200,VNS_Swap,Swap,227,1,0.22182030221814839
Problem_200,VNS_Swap,Swap,242,1,0.22892311330750792
Problem_200,VNS_Swap,Swap,257,1,0.23695989415143637
Problem_200,VNS_Swap,Swap,272,1,0.24560611131533616
Problem_200,VNS_Swap,Swap,287,1,0.275938256696188
Problem_200,VNS_Swap,Swap,302,1,0.28056851216733353
Problem_200,VNS_Swap,Swap,317,1,0.2832880596388645
Problem_200,VNS_Swap,Swap,332,1,0.4916466593136751
Problem_200,VNS_Swap,Swap,347,1,1.0193541837228968
Problem_200,VNS_Swap,Swap,362,0,0.0
Problem_200,VNS_Swap,Swap,377,0,0.0
Problem_200,VNS_Swap,Swap,392,1,2.0488092322795763
Problem_200,VNS_Swap,Swap,407,0,0.0
Problem_200,VNS_Swap,Swap,422,0,0.0
Problem_200,VNS_Swap,Swap,437,1,2.4641314199943554
Problem_200,VNS_Swap,Swap,452,0,0.0
Problem_200,VNS_Swap,Swap,467,1,2.4644757129093633
Problem_200,VNS_Swap,Swap,482,0,0.0
Problem_200,VNS_Swap,Swap,497,0,0.0
Problem_200,VNS_Swap,Swap,512,1,2.465518022872201
Problem_200,VNS_Swap,Swap,527,1,2.4664184063006926
Problem_200,VNS_Swap,Swap,542,1,2.4737613878840543
Problem_200,VNS_Swap,Swap,557,1,2.4745644164656486
Problem_200,VNS_Swap,Swap,572,1,3.4457955954699213
Problem_200,VNS_Swap,Swap,587,0,0.0
Problem_200,VNS_Swap,Swap,602,1,3.487922282708525
Problem_200,VNS_Swap,Swap,617,0,0.0
Problem_200,VNS_Swap,Swap,632,1,3.4880426195210186
Problem_200,VNS_Swap,Swap,647,0,0.0
Problem_200,VNS_Swap,Swap,662,0,0.0
Problem_200,VNS_Swap,Swap,677,0,0.0
Problem_200,VNS_Swap,Swap,692,1,3.4913685031455954
Problem_200,VNS_Swap,Swap,707,0,0.0
Problem_200,VNS_Swap,Swap,722,0,0.0
Problem_200,VNS_Swap,Swap,737,0,0.0
