Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,1,0.036408840905958126
Problem_200,VNS_ETN,ETN,32,0,0.0
Problem_200,VNS_ETN,ETN,47,1,1.267705551754713
Problem_200,VNS_ETN,ETN,62,0,0.0
Problem_200,VNS_ETN,ETN,77,0,0.0
Problem_200,VNS_ETN,ETN,92,0,0.0
Problem_200,VNS_ETN,ETN,107,0,0.0
Problem_200,VNS_ETN,ETN,122,1,1.4472799122077746
Problem_200,VNS_ETN,ETN,137,1,2.144401146120613
Problem_200,VNS_ETN,ETN,152,0,0.0
Problem_200,VNS_ETN,ETN,167,1,2.271125468657873
Problem_200,VNS_ETN,ETN,182,0,0.0
Problem_200,VNS_ETN,ETN,197,1,3.797755931047196
Problem_200,VNS_ETN,ETN,212,1,3.835846990815285
Problem_200,VNS_ETN,ETN,227,1,3.8395822591478077
Problem_200,VNS_ETN,ETN,242,0,0.0
Problem_200,VNS_ETN,ETN,257,1,4.006169427573392
Problem_200,VNS_ETN,ETN,272,1,4.013093724537796
Problem_200,VNS_ETN,ETN,287,0,0.0
Problem_200,VNS_ETN,ETN,302,1,4.014765821475015
Problem_200,VNS_ETN,ETN,317,1,4.019409053791221
Problem_200,VNS_ETN,ETN,332,0,0.0
Problem_200,VNS_ETN,ETN,347,1,7.214897902564919
Problem_200,VNS_ETN,ETN,362,0,0.0
Problem_200,VNS_ETN,ETN,377,0,0.0
Problem_200,VNS_ETN,ETN,392,0,0.0
Problem_200,VNS_ETN,ETN,407,0,0.0
Problem_200,VNS_ETN,ETN,438,0,0.0
Problem_200,VNS_ETN,ETN,453,0,0.0
Problem_200,VNS_ETN,ETN,468,0,0.0
Problem_200,VNS_ETN,ETN,483,0,0.0
Problem_200,VNS_ETN,ETN,498,1,0.7606771826098631
Problem_200,VNS_ETN,ETN,513,1,0.7697426092870416
Problem_200,VNS_ETN,ETN,528,0,0.0
Problem_200,VNS_ETN,ETN,543,0,0.0
Problem_200,VNS_ETN,ETN,558,0,0.0
Problem_200,VNS_ETN,ETN,573,0,0.0
Problem_200,VNS_ETN,ETN,588,1,2.2546134658102552
Problem_200,VNS_ETN,ETN,603,0,0.0
Problem_200,VNS_ETN,ETN,618,0,0.0
Problem_200,VNS_ETN,ETN,633,0,0.0
Problem_200,VNS_ETN,ETN,648,0,0.0
Problem_200,VNS_ETN,ETN,679,0,0.0
Problem_200,VNS_ETN,ETN,694,0,0.0
Problem_200,VNS_ETN,ETN,709,0,0.0
Problem_200,VNS_ETN,ETN,724,0,0.0
Problem_200,VNS_ETN,RS,755,1,0.004631784873508517
Problem_200,VNS_ETN,RS,770,1,0.23648619386211897
Problem_200,VNS_ETN,RS,785,1,0.8090393380070269
Problem_200,VNS_ETN,RS,800,1,1.1400952266733706
Problem_200,VNS_ETN,RS,815,1,2.688859822424584
Problem_200,VNS_ETN,RS,830,1,9.944339599643742
Problem_200,VNS_ETN,RS,845,1,10.572156930177789
Problem_200,VNS_ETN,RS,860,1,10.625428810213371
Problem_200,VNS_ETN,RS,875,1,10.872414284298983
Problem_200,VNS_ETN,RS,890,1,11.056184206956482
