Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,1,0.00684712147956185
Problem_200,VNS_SwapETN,Swap,32,1,0.01310096330034503
Problem_200,VNS_SwapETN,Swap,47,0,0.0
Problem_200,VNS_SwapETN,Swap,62,1,0.35566627501072895
Problem_200,VNS_SwapETN,Swap,77,1,0.36561771753517686
Problem_200,VNS_SwapETN,Swap,92,1,0.8621564978250911
Problem_200,VNS_SwapETN,Swap,107,0,0.0
Problem_200,VNS_SwapETN,Swap,122,0,0.0
Problem_200,VNS_SwapETN,Swap,137,0,0.0
Problem_200,VNS_SwapETN,Swap,152,1,0.8691183486913914
Problem_200,VNS_SwapETN,Swap,167,0,0.0
Problem_200,VNS_SwapETN,Swap,182,1,0.8726088254374381
Problem_200,VNS_SwapETN,Swap,197,1,0.9009529839283131
Problem_200,VNS_SwapETN,Swap,212,1,1.08446509871522
Problem_200,VNS_SwapETN,Swap,227,1,1.088523344201405
Problem_200,VNS_SwapETN,Swap,242,1,1.091430010092305
Problem_200,VNS_SwapETN,Swap,257,1,1.0940104236115855
Problem_200,VNS_SwapETN,Swap,272,0,0.0
Problem_200,VNS_SwapETN,Swap,287,1,2.500216409656179
Problem_200,VNS_SwapETN,Swap,302,0,0.0
Problem_200,VNS_SwapETN,Swap,317,1,2.5028413650500667
Problem_200,VNS_SwapETN,Swap,332,0,0.0
Problem_200,VNS_SwapETN,Swap,347,1,2.509800484988694
Problem_200,VNS_SwapETN,Swap,362,0,0.0
Problem_200,VNS_SwapETN,Swap,377,1,2.583068192336681
Problem_200,VNS_SwapETN,Swap,392,1,2.5859833595681945
Problem_200,VNS_SwapETN,Swap,407,0,0.0
Problem_200,VNS_SwapETN,Swap,422,0,0.0
Problem_200,VNS_SwapETN,Swap,437,1,2.586937213250692
Problem_200,VNS_SwapETN,Swap,452,1,2.6130030538696043
Problem_200,VNS_SwapETN,Swap,467,1,2.701514177024115
Problem_200,VNS_SwapETN,Swap,482,0,0.0
Problem_200,VNS_SwapETN,Swap,497,1,2.7052304646402128
Problem_200,VNS_SwapETN,Swap,512,1,3.11021771667822
Problem_200,VNS_SwapETN,Swap,527,0,0.0
Problem_200,VNS_SwapETN,Swap,542,0,0.0
Problem_200,VNS_SwapETN,Swap,557,0,0.0
Problem_200,VNS_SwapETN,Swap,572,0,0.0
Problem_200,VNS_SwapETN,Swap,603,1,0.22623520108270437
Problem_200,VNS_SwapETN,Swap,618,0,0.0
Problem_200,VNS_SwapETN,Swap,633,1,0.22797820004563304
Problem_200,VNS_SwapETN,Swap,648,0,0.0
Problem_200,VNS_SwapETN,Swap,663,1,0.3735645891741334
Problem_200,VNS_SwapETN,Swap,678,0,0.0
Problem_200,VNS_SwapETN,Swap,693,1,0.377405905017381
Problem_200,VNS_SwapETN,Swap,708,1,0.6822434289367507
Problem_200,VNS_SwapETN,Swap,723,0,0.0
Problem_200,VNS_SwapETN,Swap,738,0,0.0
Problem_200,VNS_SwapETN,Swap,753,1,0.6875361291849804
Problem_200,VNS_SwapETN,Swap,768,0,0.0
Problem_200,VNS_SwapETN,Swap,783,1,0.6900901245424375
Problem_200,VNS_SwapETN,Swap,798,0,0.0
Problem_200,VNS_SwapETN,Swap,813,1,0.8455357921624256
Problem_200,VNS_SwapETN,Swap,828,1,0.9872710677865335
Problem_200,VNS_SwapETN,Swap,843,0,0.0
Problem_200,VNS_SwapETN,Swap,858,1,1.3180978652259696
Problem_200,VNS_SwapETN,Swap,873,1,1.3181757975355206
Problem_200,VNS_SwapETN,Swap,888,0,0.0
Problem_200,VNS_SwapETN,Swap,903,1,1.3191301490910579
Problem_200,VNS_SwapETN,Swap,918,1,1.320789672271549
Problem_200,VNS_SwapETN,Swap,933,1,1.3224045115399938
Problem_200,VNS_SwapETN,Swap,948,0,0.0
Problem_200,VNS_SwapETN,Swap,963,1,1.3271229188203388
Problem_200,VNS_SwapETN,Swap,978,0,0.0
Problem_200,VNS_SwapETN,Swap,993,0,0.0
Problem_200,VNS_SwapETN,Swap,1008,1,1.328341016395715
Problem_200,VNS_SwapETN,Swap,1023,0,0.0
Problem_200,VNS_SwapETN,Swap,1038,0,0.0
Problem_200,VNS_SwapETN,Swap,1053,0,0.0
Problem_200,VNS_SwapETN,Swap,1068,0,0.0
Problem_200,VNS_SwapETN,Swap,1083,1,1.3298101566869427
Problem_200,VNS_SwapETN,Swap,1098,0,0.0
Problem_200,VNS_SwapETN,Swap,1113,1,1.418681487962383
Problem_200,VNS_SwapETN,Swap,1128,1,1.4789495011525176
Problem_200,VNS_SwapETN,Swap,1143,1,1.481641050122218
Problem_200,VNS_SwapETN,Swap,1158,0,0.0
Problem_200,VNS_SwapETN,Swap,1173,0,0.0
Problem_200,VNS_SwapETN,Swap,1188,1,1.4838968301796938
Problem_200,VNS_SwapETN,Swap,1203,0,0.0
Problem_200,VNS_SwapETN,Swap,1218,0,0.0
Problem_200,VNS_SwapETN,Swap,1233,0,0.0
Problem_200,VNS_SwapETN,Swap,1248,0,0.0
Problem_200,VNS_SwapETN,Swap,1263,1,1.4962152223324905
Problem_200,VNS_SwapETN,Swap,1278,1,1.4966763461466712
Problem_200,VNS_SwapETN,Swap,1293,0,0.0
Problem_200,VNS_SwapETN,Swap,1308,1,1.695855978183759
Problem_200,VNS_SwapETN,Swap,1323,0,0.0
Problem_200,VNS_SwapETN,Swap,1338,1,1.7470529036863018
Problem_200,VNS_SwapETN,Swap,1353,0,0.0
Problem_200,VNS_SwapETN,Swap,1368,0,0.0
Problem_200,VNS_SwapETN,Swap,1383,0,0.0
Problem_200,VNS_SwapETN,Swap,1398,0,0.0
Problem_200,VNS_SwapETN,Swap,1413,1,1.8973763259801781
Problem_200,VNS_SwapETN,Swap,1428,1,2.398870066500304
Problem_200,VNS_SwapETN,Swap,1443,0,0.0
Problem_200,VNS_SwapETN,Swap,1458,0,0.0
Problem_200,VNS_SwapETN,Swap,1473,0,0.0
Problem_200,VNS_SwapETN,Swap,1488,0,0.0
Problem_200,VNS_SwapETN,Swap,1519,1,0.4985909380794802
Problem_200,VNS_SwapETN,Swap,1534,0,0.0
Problem_200,VNS_SwapETN,Swap,1549,0,0.0
Problem_200,VNS_SwapETN,Swap,1564,0,0.0
Problem_200,VNS_SwapETN,Swap,1579,0,0.0
Problem_200,VNS_SwapETN,Swap,1594,1,0.49937599017236006
Problem_200,VNS_SwapETN,Swap,1609,0,0.0
Problem_200,VNS_SwapETN,Swap,1624,0,0.0
Problem_200,VNS_SwapETN,Swap,1639,0,0.0
Problem_200,VNS_SwapETN,Swap,1654,0,0.0
Problem_200,VNS_SwapETN,Swap,1669,1,0.49967289256127684
Problem_200,VNS_SwapETN,Swap,1684,0,0.0
Problem_200,VNS_SwapETN,Swap,1699,1,0.5009784223697326
Problem_200,VNS_SwapETN,Swap,1714,0,0.0
Problem_200,VNS_SwapETN,Swap,1729,0,0.0
Problem_200,VNS_SwapETN,Swap,1744,0,0.0
Problem_200,VNS_SwapETN,Swap,1759,0,0.0
Problem_200,VNS_SwapETN,Swap,1774,1,10.174448198516238
Problem_200,VNS_SwapETN,Swap,1789,0,0.0
Problem_200,VNS_SwapETN,Swap,1804,0,0.0
Problem_200,VNS_SwapETN,Swap,1819,0,0.0
Problem_200,VNS_SwapETN,Swap,1834,0,0.0
Problem_200,VNS_SwapETN,Swap,1865,0,0.0
Problem_200,VNS_SwapETN,Swap,1880,0,0.0
Problem_200,VNS_SwapETN,Swap,1895,1,1.2708131069598543
Problem_200,VNS_SwapETN,Swap,1910,0,0.0
Problem_200,VNS_SwapETN,Swap,1925,0,0.0
Problem_200,VNS_SwapETN,Swap,1940,0,0.0
Problem_200,VNS_SwapETN,Swap,1955,0,0.0
Problem_200,VNS_SwapETN,Swap,1970,1,1.6302695949525354
Problem_200,VNS_SwapETN,Swap,1985,0,0.0
Problem_200,VNS_SwapETN,Swap,2000,1,2.821514204700073
Problem_200,VNS_SwapETN,Swap,2015,0,0.0
Problem_200,VNS_SwapETN,Swap,2030,0,0.0
Problem_200,VNS_SwapETN,Swap,2045,0,0.0
Problem_200,VNS_SwapETN,Swap,2060,0,0.0
Problem_200,VNS_SwapETN,Swap,2091,0,0.0
Problem_200,VNS_SwapETN,Swap,2106,0,0.0
Problem_200,VNS_SwapETN,Swap,2121,0,0.0
Problem_200,VNS_SwapETN,Swap,2136,0,0.0
Problem_200,VNS_SwapETN,Reversion,2167,1,0.19219917468067174
Problem_200,VNS_SwapETN,Reversion,2182,1,0.21246476088997635
Problem_200,VNS_SwapETN,Reversion,2197,1,0.39027614537030275
Problem_200,VNS_SwapETN,Reversion,2212,1,0.7837694735233403
Problem_200,VNS_SwapETN,Reversion,2227,1,1.1314385043115982
