Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,0,0.0
Problem_200,VNS_Swap,Swap,32,0,0.0
Problem_200,VNS_Swap,Swap,47,0,0.0
Problem_200,VNS_Swap,Swap,62,0,0.0
Problem_200,VNS_Swap,Reversion,93,1,6.029317218060865
Problem_200,VNS_Swap,Reversion,108,1,6.567291123204432
Problem_200,VNS_Swap,Reversion,123,1,6.592533375446977
Problem_200,VNS_Swap,Reversion,138,1,6.6439617845102825
Problem_200,VNS_Swap,Reversion,153,1,6.757072705600827
Problem_200,VNS_Swap,Reversion,168,1,6.758939108226729
Problem_200,VNS_Swap,Reversion,183,1,6.945395926066079
Problem_200,VNS_Swap,Reversion,198,1,6.964368082718714
Problem_200,VNS_Swap,Reversion,213,0,0.0
Problem_200,VNS_Swap,Reversion,228,1,6.966738562970405
Problem_200,VNS_Swap,Reversion,243,0,0.0
Problem_200,VNS_Swap,Reversion,258,1,7.165078880601272
Problem_200,VNS_Swap,Reversion,273,0,0.0
Problem_200,VNS_Swap,Reversion,288,0,0.0
Problem_200,VNS_Swap,Reversion,303,1,7.16549616537362
Problem_200,VNS_Swap,Reversion,318,1,14.296423932553243
Problem_200,VNS_Swap,Reversion,333,1,14.720372312258046
Problem_200,VNS_Swap,Reversion,348,1,15.407926372949406
Problem_200,VNS_Swap,Reversion,363,0,0.0
Problem_200,VNS_Swap,Reversion,378,0,0.0
Problem_200,VNS_Swap,Reversion,393,1,15.590393809533504
Problem_200,VNS_Swap,Reversion,408,1,16.458131560757195
Problem_200,VNS_Swap,Reversion,423,1,16.57378574069325
Problem_200,VNS_Swap,Reversion,438,1,16.593824063668286
Problem_200,VNS_Swap,Reversion,453,1,16.594929747740693
Problem_200,VNS_Swap,Reversion,468,0,0.0
Problem_200,VNS_Swap,Reversion,483,1,16.653990729350397
Problem_200,VNS_Swap,Reversion,498,1,16.660808645538374
Problem_200,VNS_Swap,Reversion,513,1,16.661251541252298
Problem_200,VNS_Swap,Reversion,528,0,0.0
Problem_200,VNS_Swap,Reversion,543,1,16.960727405545644
Problem_200,VNS_Swap,Reversion,558,1,17.006999844616203
Problem_200,VNS_Swap,Reversion,573,0,0.0
Problem_200,VNS_Swap,Reversion,588,1,17.484970864952945
Problem_200,VNS_Swap,Reversion,603,0,0.0
Problem_200,VNS_Swap,Reversion,618,1,17.514156306937796
Problem_200,VNS_Swap,Reversion,633,0,0.0
Problem_200,VNS_Swap,Reversion,648,1,17.56438826906456
Problem_200,VNS_Swap,Reversion,663,1,18.027311418771596
Problem_200,VNS_Swap,Reversion,678,1,18.033269491417634
Problem_200,VNS_Swap,Reversion,693,1,18.051011768389813
Problem_200,VNS_Swap,Reversion,708,0,0.0
Problem_200,VNS_Swap,Reversion,723,1,18.099879266286344
Problem_200,VNS_Swap,Reversion,738,0,0.0
Problem_200,VNS_Swap,Reversion,753,1,18.11045017419066
Problem_200,VNS_Swap,Reversion,768,1,18.11877249128568
Problem_200,VNS_Swap,Reversion,783,0,0.0
Problem_200,VNS_Swap,Reversion,798,0,0.0
Problem_200,VNS_Swap,Reversion,813,0,0.0
Problem_200,VNS_Swap,Reversion,828,0,0.0
Problem_200,VNS_Swap,Reversion,843,1,18.119435510552822
Problem_200,VNS_Swap,Reversion,858,1,18.11953997435785
Problem_200,VNS_Swap,Reversion,873,1,18.12296295369055
Problem_200,VNS_Swap,Reversion,888,0,0.0
Problem_200,VNS_Swap,Reversion,903,1,18.145750868325628
Problem_200,VNS_Swap,Reversion,918,1,18.149403211549696
Problem_200,VNS_Swap,Reversion,933,0,0.0
Problem_200,VNS_Swap,Reversion,948,0,0.0
Problem_200,VNS_Swap,Reversion,963,0,0.0
Problem_200,VNS_Swap,Reversion,978,0,0.0
Problem_200,VNS_Swap,Swap,1009,0,0.0
Problem_200,VNS_Swap,Swap,1024,0,0.0
Problem_200,VNS_Swap,Swap,1039,0,0.0
Problem_200,VNS_Swap,Swap,1054,0,0.0
Problem_200,VNS_Swap,Reversion,1085,0,0.0
Problem_200,VNS_Swap,Reversion,1100,0,0.0
Problem_200,VNS_Swap,Reversion,1115,0,0.0
Problem_200,VNS_Swap,Reversion,1130,1,0.0059582040647098945
Problem_200,VNS_Swap,Reversion,1145,0,0.0
Problem_200,VNS_Swap,Reversion,1160,1,1.8846358838145967
Problem_200,VNS_Swap,Reversion,1175,1,2.073402106115795
Problem_200,VNS_Swap,Reversion,1190,1,2.3841706777685006
Problem_200,VNS_Swap,Reversion,1205,0,0.0
Problem_200,VNS_Swap,Reversion,1220,1,2.388727207876617
Problem_200,VNS_Swap,Reversion,1235,0,0.0
Problem_200,VNS_Swap,Reversion,1250,0,0.0
Problem_200,VNS_Swap,Reversion,1265,0,0.0
Problem_200,VNS_Swap,Reversion,1280,0,0.0
Problem_200,VNS_Swap,Swap,1311,0,0.0
