Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,1,1.2364152974904652
Problem_200,VNS_ETN,ETN,32,1,1.2387671218576688
Problem_200,VNS_ETN,ETN,47,0,0.0
Problem_200,VNS_ETN,ETN,62,1,2.92557346244052
Problem_200,VNS_ETN,ETN,77,1,3.9737890658943655
Problem_200,VNS_ETN,ETN,92,0,0.0
Problem_200,VNS_ETN,ETN,107,1,3.9742938024239365
Problem_200,VNS_ETN,ETN,122,1,3.9763050271816063
Problem_200,VNS_ETN,ETN,137,1,4.899570265705207
Problem_200,VNS_ETN,ETN,152,0,0.0
Problem_200,VNS_ETN,ETN,167,0,0.0
Problem_200,VNS_ETN,ETN,182,1,4.8998821287384935
Problem_200,VNS_ETN,ETN,197,1,4.906413370325718
Problem_200,VNS_ETN,ETN,212,0,0.0
Problem_200,VNS_ETN,ETN,227,0,0.0
Problem_200,VNS_ETN,ETN,242,1,5.096441665506029
Problem_200,VNS_ETN,ETN,257,0,0.0
Problem_200,VNS_ETN,ETN,272,0,0.0
Problem_200,VNS_ETN,ETN,287,1,5.097523232230706
Problem_200,VNS_ETN,ETN,302,0,0.0
Problem_200,VNS_ETN,ETN,317,0,0.0
Problem_200,VNS_ETN,ETN,332,0,0.0
Problem_200,VNS_ETN,ETN,347,1,5.716250654707431
Problem_200,VNS_ETN,ETN,362,1,5.7170599812837
Problem_200,VNS_ETN,ETN,377,0,0.0
Problem_200,VNS_ETN,ETN,392,1,5.717581924227724
Problem_200,VNS_ETN,ETN,407,0,0.0
Problem_200,VNS_ETN,ETN,422,1,5.732112664897417
Problem_200,VNS_ETN,ETN,437,1,6.047370922885699
Problem_200,VNS_ETN,ETN,452,0,0.0
Problem_200,VNS_ETN,ETN,467,0,0.0
Problem_200,VNS_ETN,ETN,482,0,0.0
Problem_200,VNS_ETN,ETN,497,1,6.048718648163349
Problem_200,VNS_ETN,ETN,512,0,0.0
Problem_200,VNS_ETN,ETN,527,0,0.0
Problem_200,VNS_ETN,ETN,542,1,6.049339757862399
Problem_200,VNS_ETN,ETN,557,0,0.0
Problem_200,VNS_ETN,ETN,572,0,0.0
Problem_200,VNS_ETN,ETN,587,0,0.0
Problem_200,VNS_ETN,ETN,602,0,0.0
Problem_200,VNS_ETN,ETN,633,1,0.8494802448044783
Problem_200,VNS_ETN,ETN,648,0,0.0
Problem_200,VNS_ETN,ETN,663,0,0.0
Problem_200,VNS_ETN,ETN,678,0,0.0
Problem_200,VNS_ETN,ETN,693,0,0.0
Problem_200,VNS_ETN,ETN,724,0,0.0
Problem_200,VNS_ETN,ETN,739,1,0.5513141398505718
Problem_200,VNS_ETN,ETN,754,0,0.0
Problem_200,VNS_ETN,ETN,769,0,0.0
Problem_200,VNS_ETN,ETN,784,0,0.0
Problem_200,VNS_ETN,ETN,799,0,0.0
Problem_200,VNS_ETN,ETN,830,0,0.0
Problem_200,VNS_ETN,ETN,845,0,0.0
Problem_200,VNS_ETN,ETN,860,0,0.0
Problem_200,VNS_ETN,ETN,875,0,0.0
Problem_200,VNS_ETN,RS,906,1,6.48598400461555
Problem_200,VNS_ETN,RS,921,1,7.233241628782548
Problem_200,VNS_ETN,RS,936,1,7.626827657282422
Problem_200,VNS_ETN,RS,951,1,7.693666873961515
Problem_200,VNS_ETN,RS,966,1,7.743048853704209
Problem_200,VNS_ETN,RS,981,1,7.798488858451947
Problem_200,VNS_ETN,RS,996,0,0.0
Problem_200,VNS_ETN,RS,1011,1,7.802312276105185
Problem_200,VNS_ETN,RS,1026,1,7.856586969324053
Problem_200,VNS_ETN,RS,1041,1,9.797081390304191
Problem_200,VNS_ETN,RS,1056,1,9.79790155300883
Problem_200,VNS_ETN,RS,1071,1,9.926916182556585
Problem_200,VNS_ETN,RS,1086,1,9.950458057390547
Problem_200,VNS_ETN,RS,1101,1,10.321297816751127
Problem_200,VNS_ETN,RS,1116,1,10.73710391468834
Problem_200,VNS_ETN,RS,1131,1,10.750230993360343
Problem_200,VNS_ETN,RS,1146,1,10.95693435863479
Problem_200,VNS_ETN,RS,1161,1,10.969141067904516
Problem_200,VNS_ETN,RS,1176,1,11.704453214490416
Problem_200,VNS_ETN,RS,1191,1,11.791444853221305
Problem_200,VNS_ETN,RS,1206,0,0.0
Problem_200,VNS_ETN,RS,1221,0,0.0
Problem_200,VNS_ETN,RS,1236,1,12.226389801899385
Problem_200,VNS_ETN,RS,1251,1,12.24813907811573
Problem_200,VNS_ETN,RS,1266,1,12.412128515779939
Problem_200,VNS_ETN,RS,1281,1,12.609472186850073
Problem_200,VNS_ETN,RS,1296,1,12.741467786765698
Problem_200,VNS_ETN,RS,1311,1,12.747852200382637
Problem_200,VNS_ETN,RS,1326,1,12.79235534122469
Problem_200,VNS_ETN,RS,1341,1,12.836892257602894
Problem_200,VNS_ETN,RS,1356,1,12.839965313817903
Problem_200,VNS_ETN,RS,1371,1,12.84179926811055
Problem_200,VNS_ETN,RS,1386,1,12.842340987109058
Problem_200,VNS_ETN,RS,1401,1,12.846515613580253
Problem_200,VNS_ETN,RS,1416,1,12.944462282177389
Problem_200,VNS_ETN,RS,1431,1,12.984071291291531
Problem_200,VNS_ETN,RS,1446,1,12.985470099490659
Problem_200,VNS_ETN,RS,1461,1,14.71245658264663
Problem_200,VNS_ETN,RS,1476,1,14.758446093751923
Problem_200,VNS_ETN,RS,1491,1,14.813398946764503
Problem_200,VNS_ETN,RS,1506,0,0.0
Problem_200,VNS_ETN,RS,1521,0,0.0
Problem_200,VNS_ETN,RS,1536,0,0.0
Problem_200,VNS_ETN,RS,1551,1,15.273665183159805
Problem_200,VNS_ETN,RS,1566,0,0.0
Problem_200,VNS_ETN,RS,1581,0,0.0
Problem_200,VNS_ETN,RS,1596,0,0.0
Problem_200,VNS_ETN,RS,1611,1,15.274437957741164
Problem_200,VNS_ETN,RS,1626,0,0.0
Problem_200,VNS_ETN,RS,1641,1,15.279208475166387
Problem_200,VNS_ETN,RS,1656,0,0.0
Problem_200,VNS_ETN,RS,1671,0,0.0
Problem_200,VNS_ETN,RS,1686,1,15.687706533195403
Problem_200,VNS_ETN,RS,1701,1,15.687839281689007
Problem_200,VNS_ETN,RS,1716,0,0.0
Problem_200,VNS_ETN,RS,1731,0,0.0
Problem_200,VNS_ETN,RS,1746,0,0.0
Problem_200,VNS_ETN,RS,1761,0,0.0
Problem_200,VNS_ETN,RS,1776,1,15.704418967504855
Problem_200,VNS_ETN,RS,1791,0,0.0
Problem_200,VNS_ETN,RS,1806,0,0.0
Problem_200,VNS_ETN,RS,1821,0,0.0
Problem_200,VNS_ETN,RS,1836,0,0.0
Problem_200,VNS_ETN,ETN,1867,0,0.0
Problem_200,VNS_ETN,ETN,1882,0,0.0
Problem_200,VNS_ETN,ETN,1897,1,0.0015436189684044893
Problem_200,VNS_ETN,ETN,1912,0,0.0
Problem_200,VNS_ETN,ETN,1927,0,0.0
Problem_200,VNS_ETN,ETN,1942,0,0.0
Problem_200,VNS_ETN,ETN,1957,0,0.0
Problem_200,VNS_ETN,ETN,1972,1,0.0038663092640006686
Problem_200,VNS_ETN,ETN,1987,0,0.0
Problem_200,VNS_ETN,ETN,2002,0,0.0
Problem_200,VNS_ETN,ETN,2017,0,0.0
Problem_200,VNS_ETN,ETN,2032,0,0.0
Problem_200,VNS_ETN,ETN,2063,0,0.0
Problem_200,VNS_ETN,ETN,2078,0,0.0
Problem_200,VNS_ETN,ETN,2093,0,0.0
Problem_200,VNS_ETN,ETN,2108,0,0.0
Problem_200,VNS_ETN,RS,2139,0,0.0
Problem_200,VNS_ETN,RS,2154,0,0.0
Problem_200,VNS_ETN,RS,2169,1,0.005201540343569238
Problem_200,VNS_ETN,RS,2184,1,0.016593941112256597
Problem_200,VNS_ETN,RS,2199,0,0.0
Problem_200,VNS_ETN,RS,2214,1,0.05795908689884416
Problem_200,VNS_ETN,RS,2229,0,0.0
Problem_200,VNS_ETN,RS,2244,1,0.07077183827526884
Problem_200,VNS_ETN,RS,2259,1,0.8632597806170909
Problem_200,VNS_ETN,RS,2274,0,0.0
Problem_200,VNS_ETN,RS,2289,1,0.8732891380741619
Problem_200,VNS_ETN,RS,2304,0,0.0
Problem_200,VNS_ETN,RS,2319,0,0.0
Problem_200,VNS_ETN,RS,2334,0,0.0
Problem_200,VNS_ETN,RS,2349,0,0.0
Problem_200,VNS_ETN,ETN,2380,0,0.0
Problem_200,VNS_ETN,ETN,2395,0,0.0
Problem_200,VNS_ETN,ETN,2410,0,0.0
Problem_200,VNS_ETN,ETN,2425,0,0.0
Problem_200,VNS_ETN,RS,2456,1,0.14614701194574892
Problem_200,VNS_ETN,RS,2471,1,0.1564359154097724
Problem_200,VNS_ETN,RS,2486,0,0.0
Problem_200,VNS_ETN,RS,2501,1,0.16298191841443635
