Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,1,0.002714722839698616
Problem_200,VNS_Swap,Swap,32,0,0.0
Problem_200,VNS_Swap,Swap,47,1,0.0027210426132899686
Problem_200,VNS_Swap,Swap,62,0,0.0
Problem_200,VNS_Swap,Swap,77,1,0.002740196663018734
Problem_200,VNS_Swap,Swap,92,1,0.03147740656347073
Problem_200,VNS_Swap,Swap,107,1,0.494676330376982
Problem_200,VNS_Swap,Swap,122,0,0.0
Problem_200,VNS_Swap,Swap,137,1,0.7614748286274884
Problem_200,VNS_Swap,Swap,152,1,1.2496025553106853
Problem_200,VNS_Swap,Swap,167,0,0.0
Problem_200,VNS_Swap,Swap,182,1,1.2518161878508678
Problem_200,VNS_Swap,Swap,197,0,0.0
Problem_200,VNS_Swap,Swap,212,1,2.2972866095037183
Problem_200,VNS_Swap,Swap,227,0,0.0
Problem_200,VNS_Swap,Swap,242,0,0.0
Problem_200,VNS_Swap,Swap,257,1,2.297345926520603
Problem_200,VNS_Swap,Swap,272,0,0.0
Problem_200,VNS_Swap,Swap,287,1,2.2975021881937914
Problem_200,VNS_Swap,Swap,302,1,2.2990127712932207
Problem_200,VNS_Swap,Swap,317,1,2.299666778773068
Problem_200,VNS_Swap,Swap,332,0,0.0
Problem_200,VNS_Swap,Swap,347,0,0.0
Problem_200,VNS_Swap,Swap,362,0,0.0
Problem_200,VNS_Swap,Swap,377,1,2.299723159672694
Problem_200,VNS_Swap,Swap,392,1,2.2997496497015937
Problem_200,VNS_Swap,Swap,407,1,2.4295617611926654
Problem_200,VNS_Swap,Swap,422,1,2.431947523615535
Problem_200,VNS_Swap,Swap,437,1,2.432518006266391
Problem_200,VNS_Swap,Swap,452,0,0.0
Problem_200,VNS_Swap,Swap,467,1,2.4340638633851706
Problem_200,VNS_Swap,Swap,482,0,0.0
Problem_200,VNS_Swap,Swap,497,0,0.0
Problem_200,VNS_Swap,Swap,512,0,0.0
