Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,1,0.004382683202716498
Problem_200,VNS_ETN,ETN,32,1,0.004908520071837753
Problem_200,VNS_ETN,ETN,47,0,0.0
Problem_200,VNS_ETN,ETN,62,0,0.0
Problem_200,VNS_ETN,ETN,77,0,0.0
Problem_200,VNS_ETN,ETN,92,0,0.0
Problem_200,VNS_ETN,ETN,123,0,0.0
Problem_200,VNS_ETN,ETN,138,0,0.0
Problem_200,VNS_ETN,ETN,153,0,0.0
Problem_200,VNS_ETN,ETN,168,0,0.0
Problem_200,VNS_ETN,ETN,183,1,0.10460954517933796
Problem_200,VNS_ETN,ETN,198,0,0.0
Problem_200,VNS_ETN,ETN,213,1,0.10801399210447722
Problem_200,VNS_ETN,ETN,228,0,0.0
Problem_200,VNS_ETN,ETN,243,0,0.0
Problem_200,VNS_ETN,ETN,258,0,0.0
Problem_200,VNS_ETN,ETN,273,0,0.0
Problem_200,VNS_ETN,ETN,304,0,0.0
Problem_200,VNS_ETN,ETN,319,0,0.0
Problem_200,VNS_ETN,ETN,334,0,0.0
Problem_200,VNS_ETN,ETN,349,0,0.0
Problem_200,VNS_ETN,ETN,364,1,0.3081759594614559
Problem_200,VNS_ETN,ETN,379,0,0.0
Problem_200,VNS_ETN,ETN,394,1,0.3164604734147014
Problem_200,VNS_ETN,ETN,409,1,0.33714490237214806
Problem_200,VNS_ETN,ETN,424,0,0.0
Problem_200,VNS_ETN,ETN,439,1,0.3425891557457945
Problem_200,VNS_ETN,ETN,454,1,0.43081967182832615
Problem_200,VNS_ETN,ETN,469,0,0.0
Problem_200,VNS_ETN,ETN,484,1,1.3847352930037304
Problem_200,VNS_ETN,ETN,499,1,1.4509338794379105
Problem_200,VNS_ETN,ETN,514,1,1.4511357920895585
Problem_200,VNS_ETN,ETN,529,0,0.0
Problem_200,VNS_ETN,ETN,544,0,0.0
Problem_200,VNS_ETN,ETN,559,0,0.0
Problem_200,VNS_ETN,ETN,574,1,1.6980681020868176
Problem_200,VNS_ETN,ETN,589,0,0.0
Problem_200,VNS_ETN,ETN,604,0,0.0
Problem_200,VNS_ETN,ETN,619,1,1.7007482206358566
Problem_200,VNS_ETN,ETN,634,1,1.7395174349339786
Problem_200,VNS_ETN,ETN,649,1,1.7442651711324086
Problem_200,VNS_ETN,ETN,664,0,0.0
Problem_200,VNS_ETN,ETN,679,0,0.0
Problem_200,VNS_ETN,ETN,694,0,0.0
Problem_200,VNS_ETN,ETN,709,0,0.0
Problem_200,VNS_ETN,ETN,740,1,0.003590936455223941
Problem_200,VNS_ETN,ETN,755,0,0.0
Problem_200,VNS_ETN,ETN,770,0,0.0
Problem_200,VNS_ETN,ETN,785,0,0.0
Problem_200,VNS_ETN,ETN,800,1,0.8081614196653729
Problem_200,VNS_ETN,ETN,815,0,0.0
Problem_200,VNS_ETN,ETN,830,1,0.8128382321444779
Problem_200,VNS_ETN,ETN,845,0,0.0
Problem_200,VNS_ETN,ETN,860,1,0.8182274708688653
Problem_200,VNS_ETN,ETN,875,0,0.0
Problem_200,VNS_ETN,ETN,890,0,0.0
Problem_200,VNS_ETN,ETN,905,0,0.0
Problem_200,VNS_ETN,ETN,920,1,0.8222136805036071
Problem_200,VNS_ETN,ETN,935,1,1.2544629255916533
Problem_200,VNS_ETN,ETN,950,0,0.0
Problem_200,VNS_ETN,ETN,965,0,0.0
Problem_200,VNS_ETN,ETN,980,0,0.0
Problem_200,VNS_ETN,ETN,995,1,1.257305338571896
Problem_200,VNS_ETN,ETN,1010,0,0.0
Problem_200,VNS_ETN,ETN,1025,0,0.0
Problem_200,VNS_ETN,ETN,1040,0,0.0
Problem_200,VNS_ETN,ETN,1055,0,0.0
Problem_200,VNS_ETN,ETN,1086,0,0.0
Problem_200,VNS_ETN,ETN,1101,0,0.0
Problem_200,VNS_ETN,ETN,1116,1,0.6729620729209591
Problem_200,VNS_ETN,ETN,1131,1,0.6740499557372202
Problem_200,VNS_ETN,ETN,1146,0,0.0
Problem_200,VNS_ETN,ETN,1161,0,0.0
Problem_200,VNS_ETN,ETN,1176,0,0.0
Problem_200,VNS_ETN,ETN,1191,0,0.0
Problem_200,VNS_ETN,ETN,1222,0,0.0
Problem_200,VNS_ETN,ETN,1237,0,0.0
