Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,1,0.001319942482660194
Problem_200,VNS_SwapETN,Swap,32,0,0.0
Problem_200,VNS_SwapETN,Swap,47,1,0.19768481834493878
Problem_200,VNS_SwapETN,Swap,62,1,0.2005684964125843
Problem_200,VNS_SwapETN,Swap,77,1,0.21229704567498187
Problem_200,VNS_SwapETN,Swap,92,1,0.3085300454608375
Problem_200,VNS_SwapETN,Swap,107,0,0.0
Problem_200,VNS_SwapETN,Swap,122,1,0.8267275123997737
Problem_200,VNS_SwapETN,Swap,137,0,0.0
Problem_200,VNS_SwapETN,Swap,152,1,0.9201598070231499
Problem_200,VNS_SwapETN,Swap,167,1,2.040359633339543
Problem_200,VNS_SwapETN,Swap,182,0,0.0
Problem_200,VNS_SwapETN,Swap,197,1,2.040451252959086
Problem_200,VNS_SwapETN,Swap,212,1,2.0459556241861674
Problem_200,VNS_SwapETN,Swap,227,1,2.5277174529991893
Problem_200,VNS_SwapETN,Swap,242,0,0.0
Problem_200,VNS_SwapETN,Swap,257,1,3.022901473996727
Problem_200,VNS_SwapETN,Swap,272,0,0.0
Problem_200,VNS_SwapETN,Swap,287,1,3.0307614228451003
Problem_200,VNS_SwapETN,Swap,302,0,0.0
Problem_200,VNS_SwapETN,Swap,317,0,0.0
Problem_200,VNS_SwapETN,Swap,332,1,3.748358752887894
Problem_200,VNS_SwapETN,Swap,347,0,0.0
Problem_200,VNS_SwapETN,Swap,362,1,3.7508294274847143
Problem_200,VNS_SwapETN,Swap,377,1,3.825129237120226
Problem_200,VNS_SwapETN,Swap,392,1,3.8265553624400144
Problem_200,VNS_SwapETN,Swap,407,1,4.396223533100822
Problem_200,VNS_SwapETN,Swap,422,1,4.397482598276574
Problem_200,VNS_SwapETN,Swap,437,1,4.508994727084464
Problem_200,VNS_SwapETN,Swap,452,1,4.510357421210139
Problem_200,VNS_SwapETN,Swap,467,0,0.0
Problem_200,VNS_SwapETN,Swap,482,0,0.0
Problem_200,VNS_SwapETN,Swap,497,0,0.0
Problem_200,VNS_SwapETN,Swap,512,1,4.511560770310419
Problem_200,VNS_SwapETN,Swap,527,0,0.0
Problem_200,VNS_SwapETN,Swap,542,0,0.0
Problem_200,VNS_SwapETN,Swap,557,0,0.0
Problem_200,VNS_SwapETN,Swap,572,0,0.0
Problem_200,VNS_SwapETN,Swap,603,0,0.0
Problem_200,VNS_SwapETN,Swap,618,0,0.0
Problem_200,VNS_SwapETN,Swap,633,0,0.0
Problem_200,VNS_SwapETN,Swap,648,0,0.0
Problem_200,VNS_SwapETN,Reversion,679,1,3.856180657231977
Problem_200,VNS_SwapETN,Reversion,694,1,8.892951189110882
Problem_200,VNS_SwapETN,Reversion,709,1,9.057745492209099
Problem_200,VNS_SwapETN,Reversion,724,1,9.410626668146827
Problem_200,VNS_SwapETN,Reversion,739,1,10.141129819986807
Problem_200,VNS_SwapETN,Reversion,754,1,10.319612155816102
Problem_200,VNS_SwapETN,Reversion,769,1,10.39612047498328
