Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,1,0.39562270139011596
Problem_200,VNS_Swap,Swap,32,0,0.0
Problem_200,VNS_Swap,Swap,47,0,0.0
Problem_200,VNS_Swap,Swap,62,0,0.0
Problem_200,VNS_Swap,Swap,77,1,0.5854366864133665
Problem_200,VNS_Swap,Swap,92,1,0.5863853092978019
Problem_200,VNS_Swap,Swap,107,0,0.0
Problem_200,VNS_Swap,Swap,122,0,0.0
Problem_200,VNS_Swap,Swap,137,1,0.5897096408825587
Problem_200,VNS_Swap,Swap,152,1,1.6076772521548723
Problem_200,VNS_Swap,Swap,167,1,2.7001084267858655
Problem_200,VNS_Swap,Swap,182,0,0.0
Problem_200,VNS_Swap,Swap,197,0,0.0
Problem_200,VNS_Swap,Swap,212,0,0.0
Problem_200,VNS_Swap,Swap,227,1,2.72275819852285
Problem_200,VNS_Swap,Swap,242,0,0.0
Problem_200,VNS_Swap,Swap,257,1,2.7286986817900933
Problem_200,VNS_Swap,Swap,272,1,3.1546959789445763
Problem_200,VNS_Swap,Swap,287,1,3.1565394676610556
Problem_200,VNS_Swap,Swap,302,1,3.1627702788846226
Problem_200,VNS_Swap,Swap,317,1,3.6824146737647436
Problem_200,VNS_Swap,Swap,332,0,0.0
Problem_200,VNS_Swap,Swap,347,0,0.0
Problem_200,VNS_Swap,Swap,362,1,3.6831220821562107
Problem_200,VNS_Swap,Swap,377,0,0.0
Problem_200,VNS_Swap,Swap,392,0,0.0
Problem_200,VNS_Swap,Swap,407,0,0.0
Problem_200,VNS_Swap,Swap,422,0,0.0
Problem_200,VNS_Swap,Swap,437,1,5.13485642383746
Problem_200,VNS_Swap,Swap,452,0,0.0
Problem_200,VNS_Swap,Swap,467,0,0.0
Problem_200,VNS_Swap,Swap,482,0,0.0
Problem_200,VNS_Swap,Swap,497,1,5.975205846981776
Problem_200,VNS_Swap,Swap,512,0,0.0
Problem_200,VNS_Swap,Swap,527,0,0.0
Problem_200,VNS_Swap,Swap,542,1,6.016212309694066
Problem_200,VNS_Swap,Swap,557,1,6.025627990582326
Problem_200,VNS_Swap,Swap,572,0,0.0
Problem_200,VNS_Swap,Swap,587,0,0.0
Problem_200,VNS_Swap,Swap,602,1,6.026684893320417
Problem_200,VNS_Swap,Swap,617,0,0.0
Problem_200,VNS_Swap,Swap,632,0,0.0
Problem_200,VNS_Swap,Swap,647,0,0.0
Problem_200,VNS_Swap,Swap,662,0,0.0
Problem_200,VNS_Swap,Swap,693,0,0.0
Problem_200,VNS_Swap,Swap,708,1,1.6714680994170703
Problem_200,VNS_Swap,Swap,723,1,1.671656976771016
Problem_200,VNS_Swap,Swap,738,0,0.0
Problem_200,VNS_Swap,Swap,753,1,1.6847760486114003
Problem_200,VNS_Swap,Swap,768,0,0.0
Problem_200,VNS_Swap,Swap,783,1,1.6853667211256078
Problem_200,VNS_Swap,Swap,798,0,0.0
Problem_200,VNS_Swap,Swap,813,0,0.0
Problem_200,VNS_Swap,Swap,828,1,1.7577958777227471
Problem_200,VNS_Swap,Swap,843,0,0.0
Problem_200,VNS_Swap,Swap,858,0,0.0
Problem_200,VNS_Swap,Swap,873,1,1.7626418991310118
Problem_200,VNS_Swap,Swap,888,0,0.0
Problem_200,VNS_Swap,Swap,903,0,0.0
Problem_200,VNS_Swap,Swap,918,0,0.0
Problem_200,VNS_Swap,Swap,933,0,0.0
Problem_200,VNS_Swap,Swap,964,0,0.0
Problem_200,VNS_Swap,Swap,979,1,0.007709880696960021
Problem_200,VNS_Swap,Swap,994,0,0.0
Problem_200,VNS_Swap,Swap,1009,0,0.0
Problem_200,VNS_Swap,Swap,1024,0,0.0
Problem_200,VNS_Swap,Swap,1039,0,0.0
Problem_200,VNS_Swap,Swap,1070,0,0.0
Problem_200,VNS_Swap,Swap,1085,0,0.0
Problem_200,VNS_Swap,Swap,1100,0,0.0
Problem_200,VNS_Swap,Swap,1115,0,0.0
Problem_200,VNS_Swap,Swap,1130,1,8.34925474315514e-05
Problem_200,VNS_Swap,Swap,1145,0,0.0
Problem_200,VNS_Swap,Swap,1160,0,0.0
Problem_200,VNS_Swap,Swap,1175,1,0.1369126233932014
Problem_200,VNS_Swap,Swap,1190,0,0.0
Problem_200,VNS_Swap,Swap,1205,0,0.0
Problem_200,VNS_Swap,Swap,1220,0,0.0
Problem_200,VNS_Swap,Swap,1235,0,0.0
Problem_200,VNS_Swap,Swap,1266,0,0.0
Problem_200,VNS_Swap,Swap,1281,0,0.0
Problem_200,VNS_Swap,Swap,1296,0,0.0
Problem_200,VNS_Swap,Swap,1311,0,0.0
Problem_200,VNS_Swap,Reversion,1342,1,2.298778244950696
Problem_200,VNS_Swap,Reversion,1357,1,3.230657267660143
Problem_200,VNS_Swap,Reversion,1372,1,3.2347384889779014
Problem_200,VNS_Swap,Reversion,1387,1,3.473854090358857
Problem_200,VNS_Swap,Reversion,1402,1,3.6495589563137956
Problem_200,VNS_Swap,Reversion,1417,1,4.155755229184876
Problem_200,VNS_Swap,Reversion,1432,1,4.319162873571475
Problem_200,VNS_Swap,Reversion,1447,1,4.3212617321385185
Problem_200,VNS_Swap,Reversion,1462,1,4.342065913195696
Problem_200,VNS_Swap,Reversion,1477,1,4.392584431416753
Problem_200,VNS_Swap,Reversion,1492,1,4.403714298985608
Problem_200,VNS_Swap,Reversion,1507,1,4.6519776769191585
Problem_200,VNS_Swap,Reversion,1522,1,11.905182237349095
Problem_200,VNS_Swap,Reversion,1537,1,11.93461902197872
Problem_200,VNS_Swap,Reversion,1552,1,11.954939518798815
Problem_200,VNS_Swap,Reversion,1567,0,0.0
Problem_200,VNS_Swap,Reversion,1582,0,0.0
Problem_200,VNS_Swap,Reversion,1597,1,11.955485027806999
Problem_200,VNS_Swap,Reversion,1612,1,11.992550987751454
Problem_200,VNS_Swap,Reversion,1627,1,12.418139757452677
Problem_200,VNS_Swap,Reversion,1642,0,0.0
Problem_200,VNS_Swap,Reversion,1657,0,0.0
Problem_200,VNS_Swap,Reversion,1672,0,0.0
Problem_200,VNS_Swap,Reversion,1687,0,0.0
Problem_200,VNS_Swap,Swap,1718,0,0.0
