Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,0,0.0
Problem_200,VNS_ETN,ETN,32,0,0.0
Problem_200,VNS_ETN,ETN,47,0,0.0
Problem_200,VNS_ETN,ETN,62,0,0.0
Problem_200,VNS_ETN,RS,93,1,0.10216559660261224
Problem_200,VNS_ETN,RS,108,1,0.5190421584017775
Problem_200,VNS_ETN,RS,123,1,0.5717594821573396
Problem_200,VNS_ETN,RS,138,1,0.7174899958589791
Problem_200,VNS_ETN,RS,153,1,1.1338716513567315
Problem_200,VNS_ETN,RS,168,1,2.5173839288545534
Problem_200,VNS_ETN,RS,183,1,2.5269805849332014
Problem_200,VNS_ETN,RS,198,1,2.7005599684141606
Problem_200,VNS_ETN,RS,213,1,2.725709833895729
Problem_200,VNS_ETN,RS,228,1,2.7525414002020354
Problem_200,VNS_ETN,RS,243,1,2.9248213905267058
Problem_200,VNS_ETN,RS,258,1,3.014265576590847
Problem_200,VNS_ETN,RS,273,1,3.1492752610256414
Problem_200,VNS_ETN,RS,288,1,3.162020332787865
Problem_200,VNS_ETN,RS,303,0,0.0
Problem_200,VNS_ETN,RS,318,0,0.0
Problem_200,VNS_ETN,RS,333,1,3.198643422849614
Problem_200,VNS_ETN,RS,348,1,3.2305629765281516
Problem_200,VNS_ETN,RS,363,1,3.2356611107267716
Problem_200,VNS_ETN,RS,378,0,0.0
Problem_200,VNS_ETN,RS,393,1,3.3653536134286455
Problem_200,VNS_ETN,RS,408,0,0.0
Problem_200,VNS_ETN,RS,423,0,0.0
Problem_200,VNS_ETN,RS,438,0,0.0
Problem_200,VNS_ETN,RS,453,1,3.381394670405334
Problem_200,VNS_ETN,RS,468,0,0.0
Problem_200,VNS_ETN,RS,483,0,0.0
Problem_200,VNS_ETN,RS,498,0,0.0
Problem_200,VNS_ETN,RS,513,1,3.3863875104161503
Problem_200,VNS_ETN,RS,528,0,0.0
Problem_200,VNS_ETN,RS,543,1,3.3888279230923404
Problem_200,VNS_ETN,RS,558,0,0.0
Problem_200,VNS_ETN,RS,573,0,0.0
Problem_200,VNS_ETN,RS,588,1,3.8048685943417015
Problem_200,VNS_ETN,RS,603,1,4.134135970646426
Problem_200,VNS_ETN,RS,618,1,4.134398935062735
Problem_200,VNS_ETN,RS,633,1,7.026984208970075
Problem_200,VNS_ETN,RS,648,0,0.0
Problem_200,VNS_ETN,RS,663,1,7.282820553895641
Problem_200,VNS_ETN,RS,678,1,7.372039392840565
Problem_200,VNS_ETN,RS,693,1,7.406400370448324
Problem_200,VNS_ETN,RS,708,1,7.940859728586101
Problem_200,VNS_ETN,RS,723,1,7.957795674391374
Problem_200,VNS_ETN,RS,738,1,7.999764524772374
Problem_200,VNS_ETN,RS,753,1,8.015268897223446
Problem_200,VNS_ETN,RS,768,1,8.120846879388747
Problem_200,VNS_ETN,RS,783,1,8.329312850421855
Problem_200,VNS_ETN,RS,798,1,8.348889357496256
Problem_200,VNS_ETN,RS,813,1,8.39701134068242
Problem_200,VNS_ETN,RS,828,1,8.531954130722653
Problem_200,VNS_ETN,RS,843,1,8.694111759973
Problem_200,VNS_ETN,RS,858,1,8.757086245630154
Problem_200,VNS_ETN,RS,873,0,0.0
Problem_200,VNS_ETN,RS,888,1,8.852501449814412
Problem_200,VNS_ETN,RS,903,1,9.135127274133055
Problem_200,VNS_ETN,RS,918,0,0.0
Problem_200,VNS_ETN,RS,933,1,9.181815167779408
Problem_200,VNS_ETN,RS,948,0,0.0
Problem_200,VNS_ETN,RS,963,1,9.183813215985225
