Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_Swap,Swap,17,1,0.007889066927803097
Problem_200,VNS_Swap,Swap,32,1,0.008134143278040405
Problem_200,VNS_Swap,Swap,47,0,0.0
Problem_200,VNS_Swap,Swap,62,1,0.7580985368865809
Problem_200,VNS_Swap,Swap,77,0,0.0
Problem_200,VNS_Swap,Swap,92,1,1.4383001138597744
Problem_200,VNS_Swap,Swap,107,0,0.0
Problem_200,VNS_Swap,Swap,122,0,0.0
Problem_200,VNS_Swap,Swap,137,0,0.0
Problem_200,VNS_Swap,Swap,152,1,1.4420622296793437
Problem_200,VNS_Swap,Swap,167,0,0.0
Problem_200,VNS_Swap,Swap,182,0,0.0
Problem_200,VNS_Swap,Swap,197,0,0.0
Problem_200,VNS_Swap,Swap,212,0,0.0
Problem_200,VNS_Swap,Swap,227,1,1.468910635173424
Problem_200,VNS_Swap,Swap,242,1,1.4708249085299023
Problem_200,VNS_Swap,Swap,257,0,0.0
Problem_200,VNS_Swap,Swap,272,0,0.0
Problem_200,VNS_Swap,Swap,287,1,2.1445569142098178
Problem_200,VNS_Swap,Swap,302,0,0.0
Problem_200,VNS_Swap,Swap,317,0,0.0
Problem_200,VNS_Swap,Swap,332,1,2.412526619433847
Problem_200,VNS_Swap,Swap,347,0,0.0
Problem_200,VNS_Swap,Swap,362,1,2.6706821122960585
Problem_200,VNS_Swap,Swap,377,0,0.0
Problem_200,VNS_Swap,Swap,392,0,0.0
Problem_200,VNS_Swap,Swap,407,1,3.577963699016117
Problem_200,VNS_Swap,Swap,422,1,3.578589059348597
Problem_200,VNS_Swap,Swap,437,0,0.0
Problem_200,VNS_Swap,Swap,452,1,3.592595356142548
Problem_200,VNS_Swap,Swap,467,0,0.0
Problem_200,VNS_Swap,Swap,482,0,0.0
Problem_200,VNS_Swap,Swap,497,0,0.0
Problem_200,VNS_Swap,Swap,512,0,0.0
Problem_200,VNS_Swap,Swap,527,1,3.5970994538170866
Problem_200,VNS_Swap,Swap,542,0,0.0
Problem_200,VNS_Swap,Swap,557,0,0.0
Problem_200,VNS_Swap,Swap,572,1,3.598834149761914
Problem_200,VNS_Swap,Swap,587,0,0.0
Problem_200,VNS_Swap,Swap,602,1,3.687891085671001
Problem_200,VNS_Swap,Swap,617,0,0.0
Problem_200,VNS_Swap,Swap,632,1,3.6934332696686374
Problem_200,VNS_Swap,Swap,647,0,0.0
Problem_200,VNS_Swap,Swap,662,0,0.0
Problem_200,VNS_Swap,Swap,677,1,3.695487206689351
Problem_200,VNS_Swap,Swap,692,1,3.7110548308018703
Problem_200,VNS_Swap,Swap,707,1,3.7155832615577338
Problem_200,VNS_Swap,Swap,722,1,3.7193122550278077
Problem_200,VNS_Swap,Swap,737,0,0.0
Problem_200,VNS_Swap,Swap,752,1,3.7231005903281114
Problem_200,VNS_Swap,Swap,767,1,4.079791724569079
Problem_200,VNS_Swap,Swap,782,1,4.141777820204054
Problem_200,VNS_Swap,Swap,797,1,4.143860999500776
Problem_200,VNS_Swap,Swap,812,1,4.147911871381991
Problem_200,VNS_Swap,Swap,827,0,0.0
Problem_200,VNS_Swap,Swap,842,1,4.156527631597082
Problem_200,VNS_Swap,Swap,857,1,4.167801859828439
Problem_200,VNS_Swap,Swap,872,0,0.0
Problem_200,VNS_Swap,Swap,887,0,0.0
Problem_200,VNS_Swap,Swap,902,0,0.0
Problem_200,VNS_Swap,Swap,917,1,4.1710212189605675
Problem_200,VNS_Swap,Swap,932,0,0.0
Problem_200,VNS_Swap,Swap,947,0,0.0
Problem_200,VNS_Swap,Swap,962,0,0.0
Problem_200,VNS_Swap,Swap,977,0,0.0
Problem_200,VNS_Swap,Swap,1008,1,0.7951221662245638
Problem_200,VNS_Swap,Swap,1023,0,0.0
Problem_200,VNS_Swap,Swap,1038,1,0.8048049461639996
Problem_200,VNS_Swap,Swap,1053,1,0.808884663107594
Problem_200,VNS_Swap,Swap,1068,0,0.0
Problem_200,VNS_Swap,Swap,1083,1,0.8126668634572408
Problem_200,VNS_Swap,Swap,1098,1,0.8204884942454138
Problem_200,VNS_Swap,Swap,1113,0,0.0
Problem_200,VNS_Swap,Swap,1128,0,0.0
Problem_200,VNS_Swap,Swap,1143,0,0.0
Problem_200,VNS_Swap,Swap,1158,1,1.0644831662224308
Problem_200,VNS_Swap,Swap,1173,1,1.0685294454283458
Problem_200,VNS_Swap,Swap,1188,1,1.072426945476007
Problem_200,VNS_Swap,Swap,1203,1,1.0758944548855622
Problem_200,VNS_Swap,Swap,1218,1,1.0789623340071925
Problem_200,VNS_Swap,Swap,1233,1,1.08127498451986
Problem_200,VNS_Swap,Swap,1248,0,0.0
Problem_200,VNS_Swap,Swap,1263,0,0.0
Problem_200,VNS_Swap,Swap,1278,0,0.0
Problem_200,VNS_Swap,Swap,1293,0,0.0
Problem_200,VNS_Swap,Swap,1324,0,0.0
Problem_200,VNS_Swap,Swap,1339,0,0.0
Problem_200,VNS_Swap,Swap,1354,0,0.0
Problem_200,VNS_Swap,Swap,1369,1,0.005947760344630197
Problem_200,VNS_Swap,Swap,1384,0,0.0
Problem_200,VNS_Swap,Swap,1399,0,0.0
Problem_200,VNS_Swap,Swap,1414,1,0.1591521151289952
Problem_200,VNS_Swap,Swap,1429,0,0.0
Problem_200,VNS_Swap,Swap,1444,1,0.43615904065995764
Problem_200,VNS_Swap,Swap,1459,0,0.0
Problem_200,VNS_Swap,Swap,1474,0,0.0
Problem_200,VNS_Swap,Swap,1489,1,0.4838502578474733
Problem_200,VNS_Swap,Swap,1504,1,0.4863764081380075
Problem_200,VNS_Swap,Swap,1519,1,0.49093819751340445
Problem_200,VNS_Swap,Swap,1534,0,0.0
Problem_200,VNS_Swap,Swap,1549,0,0.0
Problem_200,VNS_Swap,Swap,1564,1,0.4927152562306419
Problem_200,VNS_Swap,Swap,1579,0,0.0
Problem_200,VNS_Swap,Swap,1594,0,0.0
Problem_200,VNS_Swap,Swap,1609,1,0.49489071914409616
Problem_200,VNS_Swap,Swap,1624,0,0.0
Problem_200,VNS_Swap,Swap,1639,1,0.49741885105362255
Problem_200,VNS_Swap,Swap,1654,0,0.0
Problem_200,VNS_Swap,Swap,1669,0,0.0
Problem_200,VNS_Swap,Swap,1684,0,0.0
Problem_200,VNS_Swap,Swap,1699,0,0.0
Problem_200,VNS_Swap,Swap,1714,1,0.502815113373102
Problem_200,VNS_Swap,Swap,1729,1,0.5943753243337376
Problem_200,VNS_Swap,Swap,1744,0,0.0
Problem_200,VNS_Swap,Swap,1759,0,0.0
Problem_200,VNS_Swap,Swap,1774,1,0.5986089382740262
Problem_200,VNS_Swap,Swap,1789,0,0.0
Problem_200,VNS_Swap,Swap,1804,0,0.0
Problem_200,VNS_Swap,Swap,1819,1,0.6059230305517846
Problem_200,VNS_Swap,Swap,1834,0,0.0
Problem_200,VNS_Swap,Swap,1849,0,0.0
Problem_200,VNS_Swap,Swap,1864,0,0.0
Problem_200,VNS_Swap,Swap,1879,1,0.7495554452601796
Problem_200,VNS_Swap,Swap,1894,1,0.7499667663900385
Problem_200,VNS_Swap,Swap,1909,0,0.0
Problem_200,VNS_Swap,Swap,1924,0,0.0
Problem_200,VNS_Swap,Swap,1939,0,0.0
Problem_200,VNS_Swap,Swap,1954,1,0.7526853966053716
Problem_200,VNS_Swap,Swap,1969,0,0.0
Problem_200,VNS_Swap,Swap,1984,0,0.0
Problem_200,VNS_Swap,Swap,1999,0,0.0
Problem_200,VNS_Swap,Swap,2014,0,0.0
Problem_200,VNS_Swap,Swap,2045,0,0.0
Problem_200,VNS_Swap,Swap,2060,1,0.2178011144478691
Problem_200,VNS_Swap,Swap,2075,0,0.0
Problem_200,VNS_Swap,Swap,2090,0,0.0
Problem_200,VNS_Swap,Swap,2105,0,0.0
Problem_200,VNS_Swap,Swap,2120,0,0.0
Problem_200,VNS_Swap,Swap,2151,0,0.0
Problem_200,VNS_Swap,Swap,2166,0,0.0
Problem_200,VNS_Swap,Swap,2181,0,0.0
Problem_200,VNS_Swap,Swap,2196,0,0.0
Problem_200,VNS_Swap,Swap,2211,1,0.004432500397879307
Problem_200,VNS_Swap,Swap,2226,1,0.15401079956889915
Problem_200,VNS_Swap,Swap,2241,0,0.0
Problem_200,VNS_Swap,Swap,2256,1,0.2067427339321162
Problem_200,VNS_Swap,Swap,2271,1,0.30652967337987885
Problem_200,VNS_Swap,Swap,2286,1,8.620779744520537
Problem_200,VNS_Swap,Swap,2301,1,8.620825449933244
Problem_200,VNS_Swap,Swap,2316,0,0.0
Problem_200,VNS_Swap,Swap,2331,0,0.0
Problem_200,VNS_Swap,Swap,2346,1,8.808584959428185
Problem_200,VNS_Swap,Swap,2361,0,0.0
Problem_200,VNS_Swap,Swap,2376,0,0.0
Problem_200,VNS_Swap,Swap,2391,0,0.0
Problem_200,VNS_Swap,Swap,2406,1,10.076211388926534
Problem_200,VNS_Swap,Swap,2421,0,0.0
Problem_200,VNS_Swap,Swap,2436,0,0.0
Problem_200,VNS_Swap,Swap,2451,0,0.0
Problem_200,VNS_Swap,Swap,2466,0,0.0
Problem_200,VNS_Swap,Swap,2481,1,10.07770587308311
Problem_200,VNS_Swap,Swap,2496,0,0.0
Problem_200,VNS_Swap,Swap,2511,0,0.0
Problem_200,VNS_Swap,Swap,2526,1,10.181074549720753
Problem_200,VNS_Swap,Swap,2541,0,0.0
Problem_200,VNS_Swap,Swap,2556,0,0.0
Problem_200,VNS_Swap,Swap,2571,0,0.0
Problem_200,VNS_Swap,Swap,2586,0,0.0
Problem_200,VNS_Swap,Swap,2601,1,10.212611552231367
Problem_200,VNS_Swap,Swap,2616,1,10.242680348548356
Problem_200,VNS_Swap,Swap,2631,1,10.242822026573105
Problem_200,VNS_Swap,Swap,2646,1,10.25597000347008
Problem_200,VNS_Swap,Swap,2661,0,0.0
Problem_200,VNS_Swap,Swap,2676,1,10.256028221407037
Problem_200,VNS_Swap,Swap,2691,1,10.790590339853148
Problem_200,VNS_Swap,Swap,2706,0,0.0
Problem_200,VNS_Swap,Swap,2721,1,11.398894381162874
Problem_200,VNS_Swap,Swap,2736,1,11.398937203899088
Problem_200,VNS_Swap,Swap,2751,0,0.0
