Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,0,0.0
Problem_200,VNS_SwapETN,Swap,32,0,0.0
Problem_200,VNS_SwapETN,Swap,47,0,0.0
Problem_200,VNS_SwapETN,Swap,62,1,0.0033233017078493294
Problem_200,VNS_SwapETN,Swap,77,1,1.8767629603660907
Problem_200,VNS_SwapETN,Swap,92,0,0.0
Problem_200,VNS_SwapETN,Swap,107,1,1.877931903262669
Problem_200,VNS_SwapETN,Swap,122,0,0.0
Problem_200,VNS_SwapETN,Swap,137,1,1.8925627460335923
Problem_200,VNS_SwapETN,Swap,152,1,3.2155865096378236
Problem_200,VNS_SwapETN,Swap,167,1,3.2168847568979815
Problem_200,VNS_SwapETN,Swap,182,0,0.0
Problem_200,VNS_SwapETN,Swap,197,0,0.0
Problem_200,VNS_SwapETN,Swap,212,1,3.329877030390364
Problem_200,VNS_SwapETN,Swap,227,0,0.0
Problem_200,VNS_SwapETN,Swap,242,0,0.0
Problem_200,VNS_SwapETN,Swap,257,1,3.331362445595551
Problem_200,VNS_SwapETN,Swap,272,0,0.0
Problem_200,VNS_SwapETN,Swap,287,1,3.33175814387134
Problem_200,VNS_SwapETN,Swap,302,1,3.331881651463193
Problem_200,VNS_SwapETN,Swap,317,1,3.3322994758015922
Problem_200,VNS_SwapETN,Swap,332,1,3.464718438747864
Problem_200,VNS_SwapETN,Swap,347,0,0.0
Problem_200,VNS_SwapETN,Swap,362,1,3.4651693950718805
Problem_200,VNS_SwapETN,Swap,377,1,3.469389217152399
Problem_200,VNS_SwapETN,Swap,392,0,0.0
Problem_200,VNS_SwapETN,Swap,407,0,0.0
Problem_200,VNS_SwapETN,Swap,422,0,0.0
Problem_200,VNS_SwapETN,Swap,437,0,0.0
Problem_200,VNS_SwapETN,Swap,468,0,0.0
Problem_200,VNS_SwapETN,Swap,483,0,0.0
Problem_200,VNS_SwapETN,Swap,498,0,0.0
Problem_200,VNS_SwapETN,Swap,513,1,0.24477149417540478
Problem_200,VNS_SwapETN,Swap,528,0,0.0
Problem_200,VNS_SwapETN,Swap,543,0,0.0
Problem_200,VNS_SwapETN,Swap,558,0,0.0
Problem_200,VNS_SwapETN,Swap,573,0,0.0
Problem_200,VNS_SwapETN,Swap,604,0,0.0
Problem_200,VNS_SwapETN,Swap,619,1,0.0001417339902561644
Problem_200,VNS_SwapETN,Swap,634,1,0.0016378327090451482
Problem_200,VNS_SwapETN,Swap,649,1,1.357354634533299
Problem_200,VNS_SwapETN,Swap,664,1,1.3579471150423963
Problem_200,VNS_SwapETN,Swap,679,0,0.0
Problem_200,VNS_SwapETN,Swap,694,0,0.0
Problem_200,VNS_SwapETN,Swap,709,0,0.0
Problem_200,VNS_SwapETN,Swap,724,1,1.35891544913402
Problem_200,VNS_SwapETN,Swap,739,0,0.0
Problem_200,VNS_SwapETN,Swap,754,1,1.3638210527255044
Problem_200,VNS_SwapETN,Swap,769,0,0.0
Problem_200,VNS_SwapETN,Swap,784,0,0.0
Problem_200,VNS_SwapETN,Swap,799,0,0.0
Problem_200,VNS_SwapETN,Swap,814,0,0.0
Problem_200,VNS_SwapETN,Swap,845,0,0.0
Problem_200,VNS_SwapETN,Swap,860,0,0.0
Problem_200,VNS_SwapETN,Swap,875,0,0.0
Problem_200,VNS_SwapETN,Swap,890,0,0.0
Problem_200,VNS_SwapETN,Swap,905,1,0.0020855768749798243
Problem_200,VNS_SwapETN,Swap,920,1,0.008732258296702506
Problem_200,VNS_SwapETN,Swap,935,1,0.00935585321907156
