Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_ETN,ETN,17,0,0.0
Problem_200,VNS_ETN,ETN,32,1,0.0033771599941297393
Problem_200,VNS_ETN,ETN,47,1,0.022175587668496345
Problem_200,VNS_ETN,ETN,62,1,0.025330487733187006
Problem_200,VNS_ETN,ETN,77,0,0.0
Problem_200,VNS_ETN,ETN,92,0,0.0
Problem_200,VNS_ETN,ETN,107,0,0.0
Problem_200,VNS_ETN,ETN,122,0,0.0
Problem_200,VNS_ETN,ETN,137,1,0.33978919077471165
Problem_200,VNS_ETN,ETN,152,0,0.0
Problem_200,VNS_ETN,ETN,167,1,1.201388068963881
Problem_200,VNS_ETN,ETN,182,0,0.0
Problem_200,VNS_ETN,ETN,197,1,1.2061704053558846
Problem_200,VNS_ETN,ETN,212,0,0.0
Problem_200,VNS_ETN,ETN,227,0,0.0
Problem_200,VNS_ETN,ETN,242,0,0.0
Problem_200,VNS_ETN,ETN,257,0,0.0
Problem_200,VNS_ETN,ETN,272,1,1.206974276505462
Problem_200,VNS_ETN,ETN,287,0,0.0
Problem_200,VNS_ETN,ETN,302,0,0.0
Problem_200,VNS_ETN,ETN,317,0,0.0
Problem_200,VNS_ETN,ETN,332,0,0.0
Problem_200,VNS_ETN,ETN,347,1,1.9299115842794836
Problem_200,VNS_ETN,ETN,362,0,0.0
Problem_200,VNS_ETN,ETN,377,0,0.0
Problem_200,VNS_ETN,ETN,392,1,1.931903886843671
Problem_200,VNS_ETN,ETN,407,0,0.0
Problem_200,VNS_ETN,ETN,422,0,0.0
Problem_200,VNS_ETN,ETN,437,0,0.0
Problem_200,VNS_ETN,ETN,452,0,0.0
Problem_200,VNS_ETN,ETN,483,0,0.0
Problem_200,VNS_ETN,ETN,498,1,0.002701031880793704
Problem_200,VNS_ETN,ETN,513,0,0.0
Problem_200,VNS_ETN,ETN,528,1,0.23425202200215448
Problem_200,VNS_ETN,ETN,543,0,0.0
Problem_200,VNS_ETN,ETN,558,0,0.0
Problem_200,VNS_ETN,ETN,573,0,0.0
Problem_200,VNS_ETN,ETN,588,0,0.0
Problem_200,VNS_ETN,ETN,603,1,0.365528609350167
Problem_200,VNS_ETN,ETN,618,0,0.0
Problem_200,VNS_ETN,ETN,633,0,0.0
Problem_200,VNS_ETN,ETN,648,0,0.0
Problem_200,VNS_ETN,ETN,663,0,0.0
Problem_200,VNS_ETN,ETN,678,1,0.3657590487971311
Problem_200,VNS_ETN,ETN,693,0,0.0
Problem_200,VNS_ETN,ETN,708,0,0.0
Problem_200,VNS_ETN,ETN,723,1,0.4070032645602964
Problem_200,VNS_ETN,ETN,738,0,0.0
Problem_200,VNS_ETN,ETN,753,0,0.0
Problem_200,VNS_ETN,ETN,768,0,0.0
Problem_200,VNS_ETN,ETN,783,0,0.0
Problem_200,VNS_ETN,ETN,814,0,0.0
Problem_200,VNS_ETN,ETN,829,0,0.0
Problem_200,VNS_ETN,ETN,844,1,0.010023905651747609
Problem_200,VNS_ETN,ETN,859,0,0.0
Problem_200,VNS_ETN,ETN,874,0,0.0
Problem_200,VNS_ETN,ETN,889,0,0.0
Problem_200,VNS_ETN,ETN,904,0,0.0
Problem_200,VNS_ETN,ETN,935,0,0.0
Problem_200,VNS_ETN,ETN,950,0,0.0
Problem_200,VNS_ETN,ETN,965,1,0.0001875569758928646
Problem_200,VNS_ETN,ETN,980,1,0.045049601691353885
Problem_200,VNS_ETN,ETN,995,0,0.0
Problem_200,VNS_ETN,ETN,1010,0,0.0
Problem_200,VNS_ETN,ETN,1025,0,0.0
Problem_200,VNS_ETN,ETN,1040,1,1.1197288396206393
Problem_200,VNS_ETN,ETN,1055,0,0.0
Problem_200,VNS_ETN,ETN,1070,0,0.0
