Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_200,VNS_SwapETN,Swap,17,1,0.12832587608079607
Problem_200,VNS_SwapETN,Swap,32,1,0.3964208833592611
Problem_200,VNS_SwapETN,Swap,47,1,0.6845135242903663
Problem_200,VNS_SwapETN,Swap,62,1,0.7015062525026787
Problem_200,VNS_SwapETN,Swap,77,0,0.0
Problem_200,VNS_SwapETN,Swap,92,0,0.0
Problem_200,VNS_SwapETN,Swap,107,1,0.7020415707260348
Problem_200,VNS_SwapETN,Swap,122,0,0.0
Problem_200,VNS_SwapETN,Swap,137,1,1.367277355905648
Problem_200,VNS_SwapETN,Swap,152,0,0.0
Problem_200,VNS_SwapETN,Swap,167,1,1.3906158355658633
Problem_200,VNS_SwapETN,Swap,182,0,0.0
Problem_200,VNS_SwapETN,Swap,197,0,0.0
Problem_200,VNS_SwapETN,Swap,212,1,1.391137688153003
Problem_200,VNS_SwapETN,Swap,227,0,0.0
Problem_200,VNS_SwapETN,Swap,242,0,0.0
Problem_200,VNS_SwapETN,Swap,257,1,1.420082088230527
Problem_200,VNS_SwapETN,Swap,272,0,0.0
Problem_200,VNS_SwapETN,Swap,287,0,0.0
Problem_200,VNS_SwapETN,Swap,302,0,0.0
Problem_200,VNS_SwapETN,Swap,317,0,0.0
Problem_200,VNS_SwapETN,Swap,332,1,1.4900355082629628
Problem_200,VNS_SwapETN,Swap,347,0,0.0
Problem_200,VNS_SwapETN,Swap,362,0,0.0
Problem_200,VNS_SwapETN,Swap,377,1,1.5104411288152966
Problem_200,VNS_SwapETN,Swap,392,1,1.522067654322753
Problem_200,VNS_SwapETN,Swap,407,1,1.5231312789940614
Problem_200,VNS_SwapETN,Swap,422,0,0.0
Problem_200,VNS_SwapETN,Swap,437,1,1.5252014323774052
Problem_200,VNS_SwapETN,Swap,452,0,0.0
Problem_200,VNS_SwapETN,Swap,467,1,1.5549975544854535
Problem_200,VNS_SwapETN,Swap,482,0,0.0
Problem_200,VNS_SwapETN,Swap,497,1,1.5742585303226
Problem_200,VNS_SwapETN,Swap,512,0,0.0
Problem_200,VNS_SwapETN,Swap,527,0,0.0
Problem_200,VNS_SwapETN,Swap,542,0,0.0
Problem_200,VNS_SwapETN,Swap,557,1,1.5744038018009843
Problem_200,VNS_SwapETN,Swap,572,0,0.0
Problem_200,VNS_SwapETN,Swap,587,0,0.0
Problem_200,VNS_SwapETN,Swap,602,0,0.0
Problem_200,VNS_SwapETN,Swap,617,0,0.0
Problem_200,VNS_SwapETN,Swap,648,1,0.41542626054165355
Problem_200,VNS_SwapETN,Swap,663,0,0.0
Problem_200,VNS_SwapETN,Swap,678,0,0.0
Problem_200,VNS_SwapETN,Swap,693,1,0.4162830027926476
Problem_200,VNS_SwapETN,Swap,708,1,0.4181636167225238
Problem_200,VNS_SwapETN,Swap,723,0,0.0
Problem_200,VNS_SwapETN,Swap,738,1,0.6003162056738991
Problem_200,VNS_SwapETN,Swap,753,0,0.0
Problem_200,VNS_SwapETN,Swap,768,0,0.0
Problem_200,VNS_SwapETN,Swap,783,0,0.0
Problem_200,VNS_SwapETN,Swap,798,0,0.0
Problem_200,VNS_SwapETN,Swap,813,1,0.6021747436850677
Problem_200,VNS_SwapETN,Swap,828,0,0.0
Problem_200,VNS_SwapETN,Swap,843,0,0.0
Problem_200,VNS_SwapETN,Swap,858,1,0.6159227019283148
Problem_200,VNS_SwapETN,Swap,873,0,0.0
Problem_200,VNS_SwapETN,Swap,888,0,0.0
Problem_200,VNS_SwapETN,Swap,903,0,0.0
Problem_200,VNS_SwapETN,Swap,918,0,0.0
Problem_200,VNS_SwapETN,Swap,949,0,0.0
Problem_200,VNS_SwapETN,Swap,964,0,0.0
Problem_200,VNS_SwapETN,Swap,979,0,0.0
Problem_200,VNS_SwapETN,Swap,994,0,0.0
Problem_200,VNS_SwapETN,Reversion,1025,1,0.6966583431312554
Problem_200,VNS_SwapETN,Reversion,1040,1,0.8559076763860904
Problem_200,VNS_SwapETN,Reversion,1055,1,0.9378244742344842
Problem_200,VNS_SwapETN,Reversion,1070,1,1.0510819424201794
Problem_200,VNS_SwapETN,Reversion,1085,1,2.76562966246414
Problem_200,VNS_SwapETN,Reversion,1100,1,5.162852104563472
Problem_200,VNS_SwapETN,Reversion,1115,1,7.2840667441921125
Problem_200,VNS_SwapETN,Reversion,1130,1,9.903710581316899
Problem_200,VNS_SwapETN,Reversion,1145,0,0.0
Problem_200,VNS_SwapETN,Reversion,1160,1,10.041234500014724
Problem_200,VNS_SwapETN,Reversion,1175,1,10.06113325457966
Problem_200,VNS_SwapETN,Reversion,1190,1,10.159038666456471
Problem_200,VNS_SwapETN,Reversion,1205,0,0.0
Problem_200,VNS_SwapETN,Reversion,1220,1,10.236739894456438
Problem_200,VNS_SwapETN,Reversion,1235,1,13.627637252737726
Problem_200,VNS_SwapETN,Reversion,1250,1,14.91013922721729
Problem_200,VNS_SwapETN,Reversion,1265,1,15.330419791877423
Problem_200,VNS_SwapETN,Reversion,1280,1,15.333951936385468
Problem_200,VNS_SwapETN,Reversion,1295,1,15.33633315885837
Problem_200,VNS_SwapETN,Reversion,1310,1,15.414221355279768
Problem_200,VNS_SwapETN,Reversion,1325,0,0.0
Problem_200,VNS_SwapETN,Reversion,1340,1,15.473836146036508
Problem_200,VNS_SwapETN,Reversion,1355,0,0.0
Problem_200,VNS_SwapETN,Reversion,1370,1,15.492014034739102
Problem_200,VNS_SwapETN,Reversion,1385,1,15.781792064455894
Problem_200,VNS_SwapETN,Reversion,1400,0,0.0
Problem_200,VNS_SwapETN,Reversion,1415,1,16.091655673950974
Problem_200,VNS_SwapETN,Reversion,1430,1,16.195111129727543
Problem_200,VNS_SwapETN,Reversion,1445,1,16.398204978232904
Problem_200,VNS_SwapETN,Reversion,1460,1,16.48302242044737
Problem_200,VNS_SwapETN,Reversion,1475,1,16.50326191503256
Problem_200,VNS_SwapETN,Reversion,1490,1,16.50758410762964
Problem_200,VNS_SwapETN,Reversion,1505,0,0.0
Problem_200,VNS_SwapETN,Reversion,1520,1,18.2811590070317
Problem_200,VNS_SwapETN,Reversion,1535,1,18.282636465974523
Problem_200,VNS_SwapETN,Reversion,1550,1,18.28366360977229
Problem_200,VNS_SwapETN,Reversion,1565,1,18.28387312082817
Problem_200,VNS_SwapETN,Reversion,1580,1,18.28945770310041
Problem_200,VNS_SwapETN,Reversion,1595,1,18.29875323126288
Problem_200,VNS_SwapETN,Reversion,1610,0,0.0
Problem_200,VNS_SwapETN,Reversion,1625,1,18.45585680922113
Problem_200,VNS_SwapETN,Reversion,1640,0,0.0
Problem_200,VNS_SwapETN,Reversion,1655,0,0.0
Problem_200,VNS_SwapETN,Reversion,1670,0,0.0
Problem_200,VNS_SwapETN,Reversion,1685,1,18.79347050171582
Problem_200,VNS_SwapETN,Reversion,1700,1,18.809247624836008
Problem_200,VNS_SwapETN,Reversion,1715,0,0.0
Problem_200,VNS_SwapETN,Reversion,1730,1,18.827078537063
Problem_200,VNS_SwapETN,Reversion,1745,0,0.0
Problem_200,VNS_SwapETN,Reversion,1760,1,18.868843824413947
Problem_200,VNS_SwapETN,Reversion,1775,1,18.96362140981194
Problem_200,VNS_SwapETN,Reversion,1790,0,0.0
Problem_200,VNS_SwapETN,Reversion,1805,1,19.213669250273043
Problem_200,VNS_SwapETN,Reversion,1820,0,0.0
Problem_200,VNS_SwapETN,Reversion,1835,0,0.0
Problem_200,VNS_SwapETN,Reversion,1850,0,0.0
Problem_200,VNS_SwapETN,Reversion,1865,0,0.0
Problem_200,VNS_SwapETN,Reversion,1880,1,19.220716243603047
Problem_200,VNS_SwapETN,Reversion,1895,0,0.0
Problem_200,VNS_SwapETN,Reversion,1910,1,19.515934594697534
Problem_200,VNS_SwapETN,Reversion,1925,0,0.0
Problem_200,VNS_SwapETN,Reversion,1940,0,0.0
Problem_200,VNS_SwapETN,Reversion,1955,0,0.0
Problem_200,VNS_SwapETN,Reversion,1970,0,0.0
Problem_200,VNS_SwapETN,Swap,2001,0,0.0
Problem_200,VNS_SwapETN,Swap,2016,0,0.0
Problem_200,VNS_SwapETN,Swap,2031,0,0.0
Problem_200,VNS_SwapETN,Swap,2046,1,0.0974582314849919
Problem_200,VNS_SwapETN,Swap,2061,0,0.0
Problem_200,VNS_SwapETN,Swap,2076,0,0.0
Problem_200,VNS_SwapETN,Swap,2091,0,0.0
Problem_200,VNS_SwapETN,Swap,2106,0,0.0
Problem_200,VNS_SwapETN,Swap,2137,1,0.003181541406970529
Problem_200,VNS_SwapETN,Swap,2152,0,0.0
Problem_200,VNS_SwapETN,Swap,2167,0,0.0
Problem_200,VNS_SwapETN,Swap,2182,0,0.0
Problem_200,VNS_SwapETN,Swap,2197,0,0.0
Problem_200,VNS_SwapETN,Swap,2228,0,0.0
Problem_200,VNS_SwapETN,Swap,2243,0,0.0
Problem_200,VNS_SwapETN,Swap,2258,0,0.0
Problem_200,VNS_SwapETN,Swap,2273,0,0.0
Problem_200,VNS_SwapETN,Reversion,2304,1,4.305076493200666
Problem_200,VNS_SwapETN,Reversion,2319,0,0.0
Problem_200,VNS_SwapETN,Reversion,2334,0,0.0
Problem_200,VNS_SwapETN,Reversion,2349,1,6.9205550296864535
Problem_200,VNS_SwapETN,Reversion,2364,1,8.260373047387722
Problem_200,VNS_SwapETN,Reversion,2379,1,9.877513854303544
Problem_200,VNS_SwapETN,Reversion,2394,1,10.019279093045618
Problem_200,VNS_SwapETN,Reversion,2409,1,10.061407343186723
Problem_200,VNS_SwapETN,Reversion,2424,1,10.127381404997315
Problem_200,VNS_SwapETN,Reversion,2439,1,10.220448336021294
Problem_200,VNS_SwapETN,Reversion,2454,1,10.243624202485382
Problem_200,VNS_SwapETN,Reversion,2469,1,10.243905379595871
Problem_200,VNS_SwapETN,Reversion,2484,1,10.431524644085126
Problem_200,VNS_SwapETN,Reversion,2499,1,10.441971174012831
Problem_200,VNS_SwapETN,Reversion,2514,0,0.0
Problem_200,VNS_SwapETN,Reversion,2529,0,0.0
Problem_200,VNS_SwapETN,Reversion,2544,0,0.0
Problem_200,VNS_SwapETN,Reversion,2559,1,10.443445284421934
Problem_200,VNS_SwapETN,Reversion,2574,1,10.443914854116144
Problem_200,VNS_SwapETN,Reversion,2589,1,10.457945950941351
Problem_200,VNS_SwapETN,Reversion,2604,0,0.0
Problem_200,VNS_SwapETN,Reversion,2619,0,0.0
Problem_200,VNS_SwapETN,Reversion,2634,0,0.0
Problem_200,VNS_SwapETN,Reversion,2649,0,0.0
Problem_200,VNS_SwapETN,ETN,2680,0,0.0
Problem_200,VNS_SwapETN,ETN,2695,0,0.0
Problem_200,VNS_SwapETN,ETN,2710,1,0.0006838600700210144
Problem_200,VNS_SwapETN,ETN,2725,0,0.0
Problem_200,VNS_SwapETN,ETN,2740,1,0.010284626630138599
Problem_200,VNS_SwapETN,ETN,2755,0,0.0
Problem_200,VNS_SwapETN,ETN,2770,0,0.0
Problem_200,VNS_SwapETN,ETN,2785,0,0.0
Problem_200,VNS_SwapETN,ETN,2800,0,0.0
Problem_200,VNS_SwapETN,Swap,2831,0,0.0
Problem_200,VNS_SwapETN,Swap,2846,0,0.0
Problem_200,VNS_SwapETN,Swap,2861,0,0.0
Problem_200,VNS_SwapETN,Swap,2876,0,0.0
Problem_200,VNS_SwapETN,Swap,2891,1,0.0003812330094228649
Problem_200,VNS_SwapETN,Swap,2906,1,0.047784792675265364
Problem_200,VNS_SwapETN,Swap,2921,0,0.0
Problem_200,VNS_SwapETN,Swap,2936,0,0.0
Problem_200,VNS_SwapETN,Swap,2951,0,0.0
Problem_200,VNS_SwapETN,Swap,2966,0,0.0
Problem_200,VNS_SwapETN,Swap,2997,1,0.02978380184767404
Problem_200,VNS_SwapETN,Swap,3012,0,0.0
Problem_200,VNS_SwapETN,Swap,3027,0,0.0
Problem_200,VNS_SwapETN,Swap,3042,0,0.0
Problem_200,VNS_SwapETN,Swap,3057,0,0.0
Problem_200,VNS_SwapETN,Swap,3088,0,0.0
Problem_200,VNS_SwapETN,Swap,3103,0,0.0
Problem_200,VNS_SwapETN,Swap,3118,0,0.0
Problem_200,VNS_SwapETN,Swap,3133,1,0.009833237606342736
Problem_200,VNS_SwapETN,Swap,3148,0,0.0
Problem_200,VNS_SwapETN,Swap,3163,1,0.9284711964663999
Problem_200,VNS_SwapETN,Swap,3178,0,0.0
Problem_200,VNS_SwapETN,Swap,3193,0,0.0
Problem_200,VNS_SwapETN,Swap,3208,0,0.0
