Execution;FX
1;74273787.72846809
2;72574692.23808178
3;71522807.08834533
4;73612200.56024885
5;72410602.6869583
6;73797610.7351889
7;74979344.69872262
8;73663437.00151046
9;71988276.78262536
10;71456337.92071119
11;71296139.9921736
12;71745653.53691548
13;73940663.96398596
14;71710395.64950481
15;73746435.2084028
16;71526612.85615097
17;73331143.46995495
18;71494148.71103923
19;74037398.90683739
20;72425695.13143182
21;71516125.49077986
22;72405143.57735081
23;72291736.41096726
24;71036259.37489608
25;72027422.50237495
26;71081591.46327735
27;71648828.23510341
28;73498132.01121886
29;73850649.39975767
30;71467775.35202168
