Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,1,0.05429523371223114
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,0,0.0
Problem_800,VNS_ETN,ETN,123,0,0.0
Problem_800,VNS_ETN,ETN,138,0,0.0
Problem_800,VNS_ETN,ETN,153,1,0.27370296325126164
Problem_800,VNS_ETN,ETN,168,0,0.0
Problem_800,VNS_ETN,ETN,183,0,0.0
Problem_800,VNS_ETN,ETN,198,0,0.0
Problem_800,VNS_ETN,ETN,213,1,0.6418514002826632
Problem_800,VNS_ETN,ETN,228,0,0.0
Problem_800,VNS_ETN,ETN,243,0,0.0
Problem_800,VNS_ETN,ETN,258,0,0.0
Problem_800,VNS_ETN,ETN,273,0,0.0
Problem_800,VNS_ETN,ETN,304,1,0.061236301647558035
Problem_800,VNS_ETN,ETN,319,1,0.06182174008585705
Problem_800,VNS_ETN,ETN,334,0,0.0
Problem_800,VNS_ETN,ETN,349,0,0.0
Problem_800,VNS_ETN,ETN,364,0,0.0
Problem_800,VNS_ETN,ETN,379,1,0.062252745695322104
Problem_800,VNS_ETN,ETN,394,0,0.0
Problem_800,VNS_ETN,ETN,409,0,0.0
Problem_800,VNS_ETN,ETN,424,0,0.0
Problem_800,VNS_ETN,ETN,439,0,0.0
Problem_800,VNS_ETN,ETN,470,0,0.0
Problem_800,VNS_ETN,ETN,485,0,0.0
Problem_800,VNS_ETN,ETN,500,0,0.0
Problem_800,VNS_ETN,ETN,515,1,0.0006195760091376802
Problem_800,VNS_ETN,ETN,530,0,0.0
Problem_800,VNS_ETN,ETN,545,1,0.0779930960962821
Problem_800,VNS_ETN,ETN,560,1,0.3675364190851074
Problem_800,VNS_ETN,ETN,575,1,0.3678163172310822
Problem_800,VNS_ETN,ETN,590,0,0.0
Problem_800,VNS_ETN,ETN,605,1,0.4211393156174826
Problem_800,VNS_ETN,ETN,620,0,0.0
Problem_800,VNS_ETN,ETN,635,0,0.0
Problem_800,VNS_ETN,ETN,650,0,0.0
Problem_800,VNS_ETN,ETN,665,0,0.0
Problem_800,VNS_ETN,ETN,680,1,0.4228944266060035
Problem_800,VNS_ETN,ETN,695,1,0.4464306238028956
Problem_800,VNS_ETN,ETN,710,0,0.0
Problem_800,VNS_ETN,ETN,725,0,0.0
Problem_800,VNS_ETN,ETN,740,0,0.0
Problem_800,VNS_ETN,ETN,755,1,0.5774363913485485
Problem_800,VNS_ETN,ETN,770,0,0.0
Problem_800,VNS_ETN,ETN,785,0,0.0
Problem_800,VNS_ETN,ETN,800,1,0.5774439848009476
Problem_800,VNS_ETN,ETN,815,0,0.0
Problem_800,VNS_ETN,ETN,830,0,0.0
Problem_800,VNS_ETN,ETN,845,1,0.599326666168176
Problem_800,VNS_ETN,ETN,860,0,0.0
Problem_800,VNS_ETN,ETN,875,0,0.0
Problem_800,VNS_ETN,ETN,890,0,0.0
Problem_800,VNS_ETN,ETN,905,0,0.0
Problem_800,VNS_ETN,ETN,936,1,0.0005924993106682701
Problem_800,VNS_ETN,ETN,951,1,0.001612534946442127
Problem_800,VNS_ETN,ETN,966,1,0.0022384181394896154
Problem_800,VNS_ETN,ETN,981,1,0.07851578048711201
Problem_800,VNS_ETN,ETN,996,1,0.09364697543455908
Problem_800,VNS_ETN,ETN,1011,0,0.0
Problem_800,VNS_ETN,ETN,1026,0,0.0
Problem_800,VNS_ETN,ETN,1041,1,0.37486073053704927
Problem_800,VNS_ETN,ETN,1056,1,0.3753538865832429
Problem_800,VNS_ETN,ETN,1071,0,0.0
Problem_800,VNS_ETN,ETN,1086,0,0.0
Problem_800,VNS_ETN,ETN,1101,1,0.3918322420639072
Problem_800,VNS_ETN,ETN,1116,1,0.39213107907936945
Problem_800,VNS_ETN,ETN,1131,0,0.0
Problem_800,VNS_ETN,ETN,1146,0,0.0
Problem_800,VNS_ETN,ETN,1161,0,0.0
Problem_800,VNS_ETN,ETN,1176,0,0.0
Problem_800,VNS_ETN,ETN,1207,0,0.0
Problem_800,VNS_ETN,ETN,1222,0,0.0
Problem_800,VNS_ETN,ETN,1237,0,0.0
Problem_800,VNS_ETN,ETN,1252,0,0.0
Problem_800,VNS_ETN,RS,1283,1,1.045396141267681
Problem_800,VNS_ETN,RS,1298,1,1.1602350343073684
Problem_800,VNS_ETN,RS,1313,1,1.9031824242336473
Problem_800,VNS_ETN,RS,1328,1,2.3785342925285375
Problem_800,VNS_ETN,RS,1343,1,2.908919981358204
Problem_800,VNS_ETN,RS,1358,1,3.0459790693247992
Problem_800,VNS_ETN,RS,1373,1,4.823785108725621
Problem_800,VNS_ETN,RS,1388,1,5.100568687611113
Problem_800,VNS_ETN,RS,1403,1,5.281586664240344
Problem_800,VNS_ETN,RS,1418,1,5.38576542385409
Problem_800,VNS_ETN,RS,1433,1,5.4248120080889555
Problem_800,VNS_ETN,RS,1448,1,5.761934308540102
Problem_800,VNS_ETN,RS,1463,1,5.76310207607323
Problem_800,VNS_ETN,RS,1478,1,5.771124264108809
Problem_800,VNS_ETN,RS,1493,1,6.032466066007332
Problem_800,VNS_ETN,RS,1508,1,6.529133410985384
Problem_800,VNS_ETN,RS,1523,1,6.581004035333188
Problem_800,VNS_ETN,RS,1538,1,7.055354138662029
Problem_800,VNS_ETN,RS,1553,1,7.491556859710795
Problem_800,VNS_ETN,RS,1568,1,7.49567460549628
Problem_800,VNS_ETN,RS,1583,1,7.501675367321107
Problem_800,VNS_ETN,RS,1598,1,7.94569134820314
Problem_800,VNS_ETN,RS,1613,1,8.005641887346112
Problem_800,VNS_ETN,RS,1628,1,8.23292981675781
Problem_800,VNS_ETN,RS,1643,1,8.233365160505816
Problem_800,VNS_ETN,RS,1658,1,8.304550943462594
Problem_800,VNS_ETN,RS,1673,1,8.770709602121931
Problem_800,VNS_ETN,RS,1688,0,0.0
Problem_800,VNS_ETN,RS,1703,1,8.77715545851444
Problem_800,VNS_ETN,RS,1718,1,8.780484328423658
Problem_800,VNS_ETN,RS,1733,0,0.0
Problem_800,VNS_ETN,RS,1748,1,8.856326329154909
Problem_800,VNS_ETN,RS,1763,0,0.0
Problem_800,VNS_ETN,RS,1778,1,9.265129712541603
Problem_800,VNS_ETN,RS,1793,1,9.413859076681899
Problem_800,VNS_ETN,RS,1808,1,9.418229587621562
Problem_800,VNS_ETN,RS,1823,1,9.42424214529847
Problem_800,VNS_ETN,RS,1838,1,9.426772512328077
Problem_800,VNS_ETN,RS,1853,0,0.0
Problem_800,VNS_ETN,RS,1868,1,9.430025986082873
Problem_800,VNS_ETN,RS,1883,1,9.440785797990783
Problem_800,VNS_ETN,RS,1898,1,9.442626932019595
Problem_800,VNS_ETN,RS,1913,0,0.0
Problem_800,VNS_ETN,RS,1928,0,0.0
