Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,RS,93,1,1.237416360500159
Problem_800,VNS_ETN,RS,108,1,1.8802263843293463
Problem_800,VNS_ETN,RS,123,1,2.0569492825625453
Problem_800,VNS_ETN,RS,138,1,3.7124709034390775
Problem_800,VNS_ETN,RS,153,1,4.229575722339184
Problem_800,VNS_ETN,RS,168,1,5.4409108978932235
Problem_800,VNS_ETN,RS,183,1,6.199491062778273
Problem_800,VNS_ETN,RS,198,1,6.5799453444297065
Problem_800,VNS_ETN,RS,213,1,6.594120916696121
Problem_800,VNS_ETN,RS,228,1,7.331181838597326
Problem_800,VNS_ETN,RS,243,0,0.0
Problem_800,VNS_ETN,RS,258,1,7.34248366311272
Problem_800,VNS_ETN,RS,273,1,8.114734659816085
Problem_800,VNS_ETN,RS,288,1,8.235724413012566
Problem_800,VNS_ETN,RS,303,1,8.235871265186152
Problem_800,VNS_ETN,RS,318,1,8.332288421521286
Problem_800,VNS_ETN,RS,333,1,8.34148268103672
Problem_800,VNS_ETN,RS,348,1,8.523915124958855
Problem_800,VNS_ETN,RS,363,1,8.576832309557524
Problem_800,VNS_ETN,RS,378,1,8.676264205144177
Problem_800,VNS_ETN,RS,393,1,8.77654280437837
Problem_800,VNS_ETN,RS,408,0,0.0
Problem_800,VNS_ETN,RS,423,1,8.77657425492945
Problem_800,VNS_ETN,RS,438,1,8.79802576946171
Problem_800,VNS_ETN,RS,453,1,8.879879200288707
Problem_800,VNS_ETN,RS,468,1,8.986298323056735
Problem_800,VNS_ETN,RS,483,1,8.991854863453828
Problem_800,VNS_ETN,RS,498,0,0.0
Problem_800,VNS_ETN,RS,513,1,8.996807736235017
Problem_800,VNS_ETN,RS,528,1,9.244765266329008
Problem_800,VNS_ETN,RS,543,1,9.261321629796265
Problem_800,VNS_ETN,RS,558,1,9.305291400745293
Problem_800,VNS_ETN,RS,573,1,9.30531301228058
Problem_800,VNS_ETN,RS,588,1,11.190787612606453
Problem_800,VNS_ETN,RS,603,1,11.376485707250367
Problem_800,VNS_ETN,RS,618,1,11.402526864320828
Problem_800,VNS_ETN,RS,633,1,11.403863546110115
Problem_800,VNS_ETN,RS,648,1,11.520729630003173
Problem_800,VNS_ETN,RS,663,1,11.522647743344793
Problem_800,VNS_ETN,RS,678,1,11.588526998060974
Problem_800,VNS_ETN,RS,693,1,11.701889742533297
Problem_800,VNS_ETN,RS,708,0,0.0
Problem_800,VNS_ETN,RS,723,1,11.902146732684079
Problem_800,VNS_ETN,RS,738,0,0.0
Problem_800,VNS_ETN,RS,753,1,11.906750802102263
Problem_800,VNS_ETN,RS,768,1,11.948873842792263
Problem_800,VNS_ETN,RS,783,1,12.599151457848775
Problem_800,VNS_ETN,RS,798,1,12.614240328670606
Problem_800,VNS_ETN,RS,813,1,12.615161384213716
Problem_800,VNS_ETN,RS,828,1,12.868735809289575
Problem_800,VNS_ETN,RS,843,1,13.01033749662334
Problem_800,VNS_ETN,RS,858,1,13.010952139594526
Problem_800,VNS_ETN,RS,873,1,15.431256251159306
Problem_800,VNS_ETN,RS,888,1,15.562235796405425
Problem_800,VNS_ETN,RS,903,1,15.637915897887245
Problem_800,VNS_ETN,RS,918,1,15.665804525243129
Problem_800,VNS_ETN,RS,933,1,15.67583261573249
Problem_800,VNS_ETN,RS,948,1,15.679059872959867
Problem_800,VNS_ETN,RS,963,1,15.6804702927099
Problem_800,VNS_ETN,RS,978,0,0.0
Problem_800,VNS_ETN,RS,993,1,15.864977038122841
Problem_800,VNS_ETN,RS,1008,1,16.040631272413567
Problem_800,VNS_ETN,RS,1023,0,0.0
Problem_800,VNS_ETN,RS,1038,1,16.099272158513457
Problem_800,VNS_ETN,RS,1053,1,16.146189297866158
Problem_800,VNS_ETN,RS,1068,1,16.148690510827812
Problem_800,VNS_ETN,RS,1083,1,16.15481925279735
Problem_800,VNS_ETN,RS,1098,0,0.0
Problem_800,VNS_ETN,RS,1113,0,0.0
Problem_800,VNS_ETN,RS,1128,0,0.0
Problem_800,VNS_ETN,RS,1143,0,0.0
Problem_800,VNS_ETN,RS,1158,1,16.155965011493695
Problem_800,VNS_ETN,RS,1173,0,0.0
Problem_800,VNS_ETN,RS,1188,0,0.0
Problem_800,VNS_ETN,RS,1203,0,0.0
Problem_800,VNS_ETN,RS,1218,1,16.20628838223822
Problem_800,VNS_ETN,RS,1233,0,0.0
Problem_800,VNS_ETN,RS,1248,1,16.345560402334655
Problem_800,VNS_ETN,RS,1263,0,0.0
Problem_800,VNS_ETN,RS,1278,0,0.0
Problem_800,VNS_ETN,RS,1293,0,0.0
Problem_800,VNS_ETN,RS,1308,1,16.348470256753576
Problem_800,VNS_ETN,RS,1323,1,16.349567724554877
Problem_800,VNS_ETN,RS,1338,0,0.0
Problem_800,VNS_ETN,RS,1353,0,0.0
Problem_800,VNS_ETN,RS,1368,0,0.0
Problem_800,VNS_ETN,RS,1383,1,16.35264684370429
Problem_800,VNS_ETN,RS,1398,1,16.35482815811154
Problem_800,VNS_ETN,RS,1413,0,0.0
Problem_800,VNS_ETN,RS,1428,1,16.370754748229047
Problem_800,VNS_ETN,RS,1443,1,16.3716855243594
Problem_800,VNS_ETN,RS,1458,0,0.0
Problem_800,VNS_ETN,RS,1473,1,16.372319606380536
Problem_800,VNS_ETN,RS,1488,1,16.381749059962925
Problem_800,VNS_ETN,RS,1503,0,0.0
Problem_800,VNS_ETN,RS,1518,1,16.38239946771855
Problem_800,VNS_ETN,RS,1533,1,16.580895947973097
Problem_800,VNS_ETN,RS,1548,1,16.585290702243324
Problem_800,VNS_ETN,RS,1563,1,16.586422674410326
Problem_800,VNS_ETN,RS,1578,1,16.58737174515069
Problem_800,VNS_ETN,RS,1593,0,0.0
Problem_800,VNS_ETN,RS,1608,0,0.0
Problem_800,VNS_ETN,RS,1623,0,0.0
Problem_800,VNS_ETN,RS,1638,0,0.0
Problem_800,VNS_ETN,ETN,1669,0,0.0
Problem_800,VNS_ETN,ETN,1684,0,0.0
Problem_800,VNS_ETN,ETN,1699,0,0.0
Problem_800,VNS_ETN,ETN,1714,1,0.00035610121752320984
Problem_800,VNS_ETN,ETN,1729,0,0.0
Problem_800,VNS_ETN,ETN,1744,1,0.010778984409999252
Problem_800,VNS_ETN,ETN,1759,0,0.0
Problem_800,VNS_ETN,ETN,1774,0,0.0
Problem_800,VNS_ETN,ETN,1789,0,0.0
Problem_800,VNS_ETN,ETN,1804,0,0.0
Problem_800,VNS_ETN,ETN,1835,0,0.0
