Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,1,0.02512310934018685
Problem_800,VNS_SwapETN,Swap,62,1,0.15483100077503612
Problem_800,VNS_SwapETN,Swap,77,0,0.0
Problem_800,VNS_SwapETN,Swap,92,0,0.0
Problem_800,VNS_SwapETN,Swap,107,1,0.15711247784203738
Problem_800,VNS_SwapETN,Swap,122,1,0.1740688042734225
Problem_800,VNS_SwapETN,Swap,137,0,0.0
Problem_800,VNS_SwapETN,Swap,152,1,0.2817736782364813
Problem_800,VNS_SwapETN,Swap,167,0,0.0
Problem_800,VNS_SwapETN,Swap,182,0,0.0
Problem_800,VNS_SwapETN,Swap,197,1,0.2829154974968357
Problem_800,VNS_SwapETN,Swap,212,1,0.284291287506342
Problem_800,VNS_SwapETN,Swap,227,1,0.691857521690127
Problem_800,VNS_SwapETN,Swap,242,0,0.0
Problem_800,VNS_SwapETN,Swap,257,0,0.0
Problem_800,VNS_SwapETN,Swap,272,0,0.0
Problem_800,VNS_SwapETN,Swap,287,0,0.0
Problem_800,VNS_SwapETN,Swap,302,1,0.8086796119704498
Problem_800,VNS_SwapETN,Swap,317,1,0.8301520067377668
Problem_800,VNS_SwapETN,Swap,332,0,0.0
Problem_800,VNS_SwapETN,Swap,347,0,0.0
Problem_800,VNS_SwapETN,Swap,362,1,0.8301843500252984
Problem_800,VNS_SwapETN,Swap,377,0,0.0
Problem_800,VNS_SwapETN,Swap,392,1,0.8710240990212689
Problem_800,VNS_SwapETN,Swap,407,1,1.8651381768402433
Problem_800,VNS_SwapETN,Swap,422,0,0.0
Problem_800,VNS_SwapETN,Swap,437,0,0.0
Problem_800,VNS_SwapETN,Swap,452,0,0.0
Problem_800,VNS_SwapETN,Swap,467,0,0.0
Problem_800,VNS_SwapETN,Swap,482,1,1.866195237798229
Problem_800,VNS_SwapETN,Swap,497,0,0.0
Problem_800,VNS_SwapETN,Swap,512,0,0.0
Problem_800,VNS_SwapETN,Swap,527,0,0.0
Problem_800,VNS_SwapETN,Swap,542,0,0.0
Problem_800,VNS_SwapETN,Swap,557,1,1.8663842755425823
Problem_800,VNS_SwapETN,Swap,572,0,0.0
Problem_800,VNS_SwapETN,Swap,587,1,1.872108036162858
Problem_800,VNS_SwapETN,Swap,602,0,0.0
Problem_800,VNS_SwapETN,Swap,617,0,0.0
Problem_800,VNS_SwapETN,Swap,632,1,1.8755014698973438
Problem_800,VNS_SwapETN,Swap,647,0,0.0
Problem_800,VNS_SwapETN,Swap,662,0,0.0
Problem_800,VNS_SwapETN,Swap,677,0,0.0
Problem_800,VNS_SwapETN,Swap,692,0,0.0
Problem_800,VNS_SwapETN,Swap,723,0,0.0
Problem_800,VNS_SwapETN,Swap,738,1,0.0010525453986103446
Problem_800,VNS_SwapETN,Swap,753,0,0.0
Problem_800,VNS_SwapETN,Swap,768,1,0.02515656924775691
Problem_800,VNS_SwapETN,Swap,783,0,0.0
Problem_800,VNS_SwapETN,Swap,798,0,0.0
Problem_800,VNS_SwapETN,Swap,813,0,0.0
Problem_800,VNS_SwapETN,Swap,828,0,0.0
Problem_800,VNS_SwapETN,Swap,859,0,0.0
Problem_800,VNS_SwapETN,Swap,874,0,0.0
Problem_800,VNS_SwapETN,Swap,889,0,0.0
Problem_800,VNS_SwapETN,Swap,904,0,0.0
Problem_800,VNS_SwapETN,Reversion,935,1,0.7225527117289526
Problem_800,VNS_SwapETN,Reversion,950,1,0.8221231462010158
Problem_800,VNS_SwapETN,Reversion,965,1,0.9259891259571156
Problem_800,VNS_SwapETN,Reversion,980,1,0.9325603774193849
Problem_800,VNS_SwapETN,Reversion,995,1,2.4737372506025275
Problem_800,VNS_SwapETN,Reversion,1010,1,2.623097533094925
Problem_800,VNS_SwapETN,Reversion,1025,1,2.6499288050853735
Problem_800,VNS_SwapETN,Reversion,1040,1,2.655971469435429
Problem_800,VNS_SwapETN,Reversion,1055,1,2.6666363863681752
Problem_800,VNS_SwapETN,Reversion,1070,0,0.0
Problem_800,VNS_SwapETN,Reversion,1085,0,0.0
Problem_800,VNS_SwapETN,Reversion,1100,1,3.5313100601488916
Problem_800,VNS_SwapETN,Reversion,1115,1,4.059121643477025
Problem_800,VNS_SwapETN,Reversion,1130,1,4.881021991119882
Problem_800,VNS_SwapETN,Reversion,1145,1,4.915192533177947
Problem_800,VNS_SwapETN,Reversion,1160,1,5.018310164049817
Problem_800,VNS_SwapETN,Reversion,1175,1,5.0704383873194345
Problem_800,VNS_SwapETN,Reversion,1190,0,0.0
Problem_800,VNS_SwapETN,Reversion,1205,1,5.071996314886996
Problem_800,VNS_SwapETN,Reversion,1220,1,5.178105184076305
Problem_800,VNS_SwapETN,Reversion,1235,1,5.186187452615249
Problem_800,VNS_SwapETN,Reversion,1250,0,0.0
Problem_800,VNS_SwapETN,Reversion,1265,1,5.313599706178589
Problem_800,VNS_SwapETN,Reversion,1280,1,5.324955150776467
Problem_800,VNS_SwapETN,Reversion,1295,1,5.370812776593269
Problem_800,VNS_SwapETN,Reversion,1310,1,5.430947402980779
Problem_800,VNS_SwapETN,Reversion,1325,0,0.0
Problem_800,VNS_SwapETN,Reversion,1340,1,5.465808186814801
Problem_800,VNS_SwapETN,Reversion,1355,1,5.501531478571318
Problem_800,VNS_SwapETN,Reversion,1370,1,5.559295782223569
Problem_800,VNS_SwapETN,Reversion,1385,1,5.568175049634399
Problem_800,VNS_SwapETN,Reversion,1400,0,0.0
Problem_800,VNS_SwapETN,Reversion,1415,1,5.578926233480091
Problem_800,VNS_SwapETN,Reversion,1430,1,5.71459194632247
