Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,1,0.4174979660006529
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,0,0.0
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,1,0.5320165481706692
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,1,0.8560546128152707
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,152,1,0.9201074508809024
Problem_800,VNS_Swap,Swap,167,0,0.0
Problem_800,VNS_Swap,Swap,182,1,0.9888886410451434
Problem_800,VNS_Swap,Swap,197,1,1.035842820477662
Problem_800,VNS_Swap,Swap,212,0,0.0
Problem_800,VNS_Swap,Swap,227,0,0.0
Problem_800,VNS_Swap,Swap,242,0,0.0
Problem_800,VNS_Swap,Swap,257,0,0.0
Problem_800,VNS_Swap,Swap,288,0,0.0
Problem_800,VNS_Swap,Swap,303,1,0.01740563761247525
Problem_800,VNS_Swap,Swap,318,0,0.0
Problem_800,VNS_Swap,Swap,333,0,0.0
Problem_800,VNS_Swap,Swap,348,0,0.0
Problem_800,VNS_Swap,Swap,363,0,0.0
Problem_800,VNS_Swap,Swap,378,1,0.06805430400347506
Problem_800,VNS_Swap,Swap,393,0,0.0
Problem_800,VNS_Swap,Swap,408,0,0.0
Problem_800,VNS_Swap,Swap,423,1,0.31178982096173935
Problem_800,VNS_Swap,Swap,438,0,0.0
Problem_800,VNS_Swap,Swap,453,1,0.36205674619799283
Problem_800,VNS_Swap,Swap,468,0,0.0
Problem_800,VNS_Swap,Swap,483,0,0.0
Problem_800,VNS_Swap,Swap,498,1,0.3630164914602394
Problem_800,VNS_Swap,Swap,513,0,0.0
Problem_800,VNS_Swap,Swap,528,1,0.7671091799141281
Problem_800,VNS_Swap,Swap,543,0,0.0
Problem_800,VNS_Swap,Swap,558,1,1.0401636715883453
Problem_800,VNS_Swap,Swap,573,1,1.276613710544052
Problem_800,VNS_Swap,Swap,588,0,0.0
Problem_800,VNS_Swap,Swap,603,0,0.0
Problem_800,VNS_Swap,Swap,618,0,0.0
Problem_800,VNS_Swap,Swap,633,0,0.0
Problem_800,VNS_Swap,Swap,648,1,1.7785075410916844
Problem_800,VNS_Swap,Swap,663,0,0.0
Problem_800,VNS_Swap,Swap,678,0,0.0
Problem_800,VNS_Swap,Swap,693,1,2.025184454269792
Problem_800,VNS_Swap,Swap,708,0,0.0
Problem_800,VNS_Swap,Swap,723,0,0.0
Problem_800,VNS_Swap,Swap,738,1,2.1100880692619057
Problem_800,VNS_Swap,Swap,753,0,0.0
Problem_800,VNS_Swap,Swap,768,0,0.0
Problem_800,VNS_Swap,Swap,783,0,0.0
Problem_800,VNS_Swap,Swap,798,0,0.0
Problem_800,VNS_Swap,Swap,813,1,2.1357018173531146
Problem_800,VNS_Swap,Swap,828,0,0.0
