Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,1,0.005032277229901422
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,1,0.005424292713995717
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,0,0.0
Problem_800,VNS_ETN,ETN,107,1,0.01360139318029749
Problem_800,VNS_ETN,ETN,122,1,0.028250584619245258
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,1,0.028492867291166308
Problem_800,VNS_ETN,ETN,167,1,0.030594903692166442
Problem_800,VNS_ETN,ETN,182,1,0.1962897091174846
Problem_800,VNS_ETN,ETN,197,0,0.0
Problem_800,VNS_ETN,ETN,212,0,0.0
Problem_800,VNS_ETN,ETN,227,0,0.0
Problem_800,VNS_ETN,ETN,242,0,0.0
Problem_800,VNS_ETN,ETN,257,1,0.19650237177103205
Problem_800,VNS_ETN,ETN,272,0,0.0
Problem_800,VNS_ETN,ETN,287,0,0.0
Problem_800,VNS_ETN,ETN,302,0,0.0
Problem_800,VNS_ETN,ETN,317,0,0.0
Problem_800,VNS_ETN,ETN,332,1,0.2077787355232264
Problem_800,VNS_ETN,ETN,347,0,0.0
Problem_800,VNS_ETN,ETN,362,1,0.20848949083944615
Problem_800,VNS_ETN,ETN,377,0,0.0
Problem_800,VNS_ETN,ETN,392,0,0.0
Problem_800,VNS_ETN,ETN,407,1,0.67899237948846
Problem_800,VNS_ETN,ETN,422,0,0.0
Problem_800,VNS_ETN,ETN,437,1,0.7591248131619902
Problem_800,VNS_ETN,ETN,452,0,0.0
Problem_800,VNS_ETN,ETN,467,1,0.7600292570603866
Problem_800,VNS_ETN,ETN,482,1,0.8074654234386268
Problem_800,VNS_ETN,ETN,497,1,0.8080275990589476
Problem_800,VNS_ETN,ETN,512,0,0.0
Problem_800,VNS_ETN,ETN,527,0,0.0
Problem_800,VNS_ETN,ETN,542,0,0.0
Problem_800,VNS_ETN,ETN,557,0,0.0
Problem_800,VNS_ETN,ETN,572,1,0.8124585586301544
Problem_800,VNS_ETN,ETN,587,1,0.8258295500526911
Problem_800,VNS_ETN,ETN,602,0,0.0
Problem_800,VNS_ETN,ETN,617,0,0.0
Problem_800,VNS_ETN,ETN,632,1,0.8771802889014451
Problem_800,VNS_ETN,ETN,647,1,0.8780686414919164
Problem_800,VNS_ETN,ETN,662,0,0.0
Problem_800,VNS_ETN,ETN,677,1,0.8786763325274751
Problem_800,VNS_ETN,ETN,692,0,0.0
Problem_800,VNS_ETN,ETN,707,0,0.0
Problem_800,VNS_ETN,ETN,722,1,0.878843526919125
Problem_800,VNS_ETN,ETN,737,0,0.0
Problem_800,VNS_ETN,ETN,752,0,0.0
Problem_800,VNS_ETN,ETN,767,1,1.1222908116844246
Problem_800,VNS_ETN,ETN,782,0,0.0
Problem_800,VNS_ETN,ETN,797,1,1.1720999600466004
Problem_800,VNS_ETN,ETN,812,1,1.176714323955284
Problem_800,VNS_ETN,ETN,827,1,1.3238064063077029
Problem_800,VNS_ETN,ETN,842,0,0.0
Problem_800,VNS_ETN,ETN,857,0,0.0
Problem_800,VNS_ETN,ETN,872,0,0.0
Problem_800,VNS_ETN,ETN,887,0,0.0
Problem_800,VNS_ETN,ETN,902,1,1.4059594509391584
Problem_800,VNS_ETN,ETN,917,0,0.0
Problem_800,VNS_ETN,ETN,932,1,1.4069276213599875
Problem_800,VNS_ETN,ETN,947,1,1.4069691243327402
Problem_800,VNS_ETN,ETN,962,0,0.0
Problem_800,VNS_ETN,ETN,977,1,1.4133279488026786
Problem_800,VNS_ETN,ETN,992,0,0.0
Problem_800,VNS_ETN,ETN,1007,0,0.0
Problem_800,VNS_ETN,ETN,1022,1,1.785852472082575
Problem_800,VNS_ETN,ETN,1037,0,0.0
Problem_800,VNS_ETN,ETN,1052,0,0.0
Problem_800,VNS_ETN,ETN,1067,0,0.0
Problem_800,VNS_ETN,ETN,1082,1,1.827944493996755
Problem_800,VNS_ETN,ETN,1097,0,0.0
Problem_800,VNS_ETN,ETN,1112,0,0.0
Problem_800,VNS_ETN,ETN,1127,1,1.8332482105076104
Problem_800,VNS_ETN,ETN,1142,1,1.8401561102499897
Problem_800,VNS_ETN,ETN,1157,0,0.0
Problem_800,VNS_ETN,ETN,1172,0,0.0
Problem_800,VNS_ETN,ETN,1187,0,0.0
Problem_800,VNS_ETN,ETN,1202,0,0.0
Problem_800,VNS_ETN,ETN,1233,0,0.0
Problem_800,VNS_ETN,ETN,1248,0,0.0
Problem_800,VNS_ETN,ETN,1263,0,0.0
Problem_800,VNS_ETN,ETN,1278,1,0.10565028993082205
Problem_800,VNS_ETN,ETN,1293,0,0.0
Problem_800,VNS_ETN,ETN,1308,0,0.0
Problem_800,VNS_ETN,ETN,1323,0,0.0
Problem_800,VNS_ETN,ETN,1338,0,0.0
Problem_800,VNS_ETN,ETN,1369,0,0.0
Problem_800,VNS_ETN,ETN,1384,0,0.0
Problem_800,VNS_ETN,ETN,1399,0,0.0
Problem_800,VNS_ETN,ETN,1414,0,0.0
Problem_800,VNS_ETN,ETN,1429,1,0.2480892328286169
Problem_800,VNS_ETN,ETN,1444,0,0.0
Problem_800,VNS_ETN,ETN,1459,0,0.0
Problem_800,VNS_ETN,ETN,1474,1,0.32610940321508064
Problem_800,VNS_ETN,ETN,1489,0,0.0
Problem_800,VNS_ETN,ETN,1504,0,0.0
Problem_800,VNS_ETN,ETN,1519,0,0.0
Problem_800,VNS_ETN,ETN,1534,1,0.5551025261559583
Problem_800,VNS_ETN,ETN,1549,0,0.0
Problem_800,VNS_ETN,ETN,1564,1,0.5562327414063577
Problem_800,VNS_ETN,ETN,1579,0,0.0
Problem_800,VNS_ETN,ETN,1594,0,0.0
Problem_800,VNS_ETN,ETN,1609,0,0.0
Problem_800,VNS_ETN,ETN,1624,0,0.0
Problem_800,VNS_ETN,ETN,1655,0,0.0
Problem_800,VNS_ETN,ETN,1670,0,0.0
Problem_800,VNS_ETN,ETN,1685,0,0.0
Problem_800,VNS_ETN,ETN,1700,0,0.0
Problem_800,VNS_ETN,RS,1731,1,0.11412976001963952
Problem_800,VNS_ETN,RS,1746,1,1.1537393285373803
Problem_800,VNS_ETN,RS,1761,1,1.8103507936066618
Problem_800,VNS_ETN,RS,1776,1,1.9135036234818399
Problem_800,VNS_ETN,RS,1791,1,1.974780818478799
Problem_800,VNS_ETN,RS,1806,1,3.54290043781716
Problem_800,VNS_ETN,RS,1821,1,3.6484161198746756
Problem_800,VNS_ETN,RS,1836,1,3.745416530896123
Problem_800,VNS_ETN,RS,1851,1,4.330699924904764
Problem_800,VNS_ETN,RS,1866,1,4.382053979890445
Problem_800,VNS_ETN,RS,1881,1,4.598991626607413
Problem_800,VNS_ETN,RS,1896,1,4.607168317974176
Problem_800,VNS_ETN,RS,1911,1,4.654318453894538
Problem_800,VNS_ETN,RS,1926,1,5.057764167220571
Problem_800,VNS_ETN,RS,1941,1,5.343667425570926
Problem_800,VNS_ETN,RS,1956,1,5.354590189437239
Problem_800,VNS_ETN,RS,1971,1,5.357022596951624
Problem_800,VNS_ETN,RS,1986,0,0.0
Problem_800,VNS_ETN,RS,2001,1,5.41818920711643
Problem_800,VNS_ETN,RS,2016,1,5.462460015668999
Problem_800,VNS_ETN,RS,2031,1,5.4642278779398294
Problem_800,VNS_ETN,RS,2046,1,5.485536654449905
Problem_800,VNS_ETN,RS,2061,1,5.980337464044702
Problem_800,VNS_ETN,RS,2076,1,6.029910085240355
Problem_800,VNS_ETN,RS,2091,1,6.039756061457538
Problem_800,VNS_ETN,RS,2106,1,6.103346046362854
Problem_800,VNS_ETN,RS,2121,1,6.10430245047539
Problem_800,VNS_ETN,RS,2136,1,6.104305138126243
Problem_800,VNS_ETN,RS,2151,1,6.169027032851001
Problem_800,VNS_ETN,RS,2166,1,6.179252872923975
Problem_800,VNS_ETN,RS,2181,1,7.026288413188378
Problem_800,VNS_ETN,RS,2196,1,7.198233817093291
Problem_800,VNS_ETN,RS,2211,1,7.452169619211375
Problem_800,VNS_ETN,RS,2226,1,7.488263428408224
Problem_800,VNS_ETN,RS,2241,1,7.498102009198377
Problem_800,VNS_ETN,RS,2256,1,7.629229552497657
Problem_800,VNS_ETN,RS,2271,0,0.0
Problem_800,VNS_ETN,RS,2286,0,0.0
Problem_800,VNS_ETN,RS,2301,1,7.672954829650112
Problem_800,VNS_ETN,RS,2316,0,0.0
Problem_800,VNS_ETN,RS,2331,1,7.828546389431759
Problem_800,VNS_ETN,RS,2346,1,7.836272320233044
Problem_800,VNS_ETN,RS,2361,1,7.848070881779694
Problem_800,VNS_ETN,RS,2376,0,0.0
Problem_800,VNS_ETN,RS,2391,1,8.054446243912153
Problem_800,VNS_ETN,RS,2406,1,8.062410428089569
Problem_800,VNS_ETN,RS,2421,0,0.0
Problem_800,VNS_ETN,RS,2436,1,8.153280681890365
Problem_800,VNS_ETN,RS,2451,0,0.0
Problem_800,VNS_ETN,RS,2466,1,8.431711455879501
Problem_800,VNS_ETN,RS,2481,1,8.432165700914913
Problem_800,VNS_ETN,RS,2496,1,8.432850244959072
Problem_800,VNS_ETN,RS,2511,1,8.57120606337578
Problem_800,VNS_ETN,RS,2526,0,0.0
Problem_800,VNS_ETN,RS,2541,0,0.0
Problem_800,VNS_ETN,RS,2556,0,0.0
Problem_800,VNS_ETN,RS,2571,1,8.658661454495677
Problem_800,VNS_ETN,RS,2586,0,0.0
