Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,1,0.0181395016887369
Problem_800,VNS_Swap,Swap,32,1,0.08608574411658686
Problem_800,VNS_Swap,Swap,47,1,2.1161828246880448
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,1,2.126789411783485
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,1,2.1273723484710882
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,167,1,2.3187792505271676
Problem_800,VNS_Swap,Swap,182,0,0.0
Problem_800,VNS_Swap,Swap,197,0,0.0
Problem_800,VNS_Swap,Swap,212,0,0.0
Problem_800,VNS_Swap,Swap,227,0,0.0
Problem_800,VNS_Swap,Swap,258,0,0.0
Problem_800,VNS_Swap,Swap,273,0,0.0
Problem_800,VNS_Swap,Swap,288,0,0.0
Problem_800,VNS_Swap,Swap,303,0,0.0
Problem_800,VNS_Swap,Swap,318,1,0.0007593366412490169
Problem_800,VNS_Swap,Swap,333,1,0.0995357079713209
Problem_800,VNS_Swap,Swap,348,0,0.0
Problem_800,VNS_Swap,Swap,363,0,0.0
Problem_800,VNS_Swap,Swap,378,0,0.0
Problem_800,VNS_Swap,Swap,393,0,0.0
Problem_800,VNS_Swap,Swap,424,0,0.0
Problem_800,VNS_Swap,Swap,439,0,0.0
Problem_800,VNS_Swap,Swap,454,0,0.0
Problem_800,VNS_Swap,Swap,469,0,0.0
Problem_800,VNS_Swap,Swap,484,1,0.15923586314707175
Problem_800,VNS_Swap,Swap,499,1,0.15977722367608382
Problem_800,VNS_Swap,Swap,514,1,0.2052929024348828
Problem_800,VNS_Swap,Swap,529,1,0.4335758549043247
Problem_800,VNS_Swap,Swap,544,0,0.0
Problem_800,VNS_Swap,Swap,559,0,0.0
Problem_800,VNS_Swap,Swap,574,0,0.0
Problem_800,VNS_Swap,Swap,589,1,0.43452953106147163
Problem_800,VNS_Swap,Swap,604,0,0.0
Problem_800,VNS_Swap,Swap,619,0,0.0
Problem_800,VNS_Swap,Swap,634,1,0.43524010258426854
Problem_800,VNS_Swap,Swap,649,1,0.4585468784307813
Problem_800,VNS_Swap,Swap,664,0,0.0
Problem_800,VNS_Swap,Swap,679,1,0.45960220473830127
Problem_800,VNS_Swap,Swap,694,1,0.4606907805589615
Problem_800,VNS_Swap,Swap,709,1,0.4944924435838722
Problem_800,VNS_Swap,Swap,724,0,0.0
Problem_800,VNS_Swap,Swap,739,0,0.0
Problem_800,VNS_Swap,Swap,754,0,0.0
Problem_800,VNS_Swap,Swap,769,1,0.4965230184828219
Problem_800,VNS_Swap,Swap,784,1,0.4976176421864527
Problem_800,VNS_Swap,Swap,799,1,0.49903385075246054
Problem_800,VNS_Swap,Swap,814,0,0.0
Problem_800,VNS_Swap,Swap,829,1,0.5209563726093149
Problem_800,VNS_Swap,Swap,844,0,0.0
Problem_800,VNS_Swap,Swap,859,0,0.0
Problem_800,VNS_Swap,Swap,874,0,0.0
Problem_800,VNS_Swap,Swap,889,0,0.0
Problem_800,VNS_Swap,Swap,920,0,0.0
Problem_800,VNS_Swap,Swap,935,0,0.0
Problem_800,VNS_Swap,Swap,950,1,8.527556539650366e-05
Problem_800,VNS_Swap,Swap,965,1,0.1879011268645423
Problem_800,VNS_Swap,Swap,980,0,0.0
Problem_800,VNS_Swap,Swap,995,0,0.0
Problem_800,VNS_Swap,Swap,1010,0,0.0
Problem_800,VNS_Swap,Swap,1025,1,0.2983301438824942
Problem_800,VNS_Swap,Swap,1040,1,0.2998244635059102
Problem_800,VNS_Swap,Swap,1055,1,0.3021252876401376
Problem_800,VNS_Swap,Swap,1070,0,0.0
Problem_800,VNS_Swap,Swap,1085,1,0.3022428148039726
Problem_800,VNS_Swap,Swap,1100,1,0.30382619674464706
Problem_800,VNS_Swap,Swap,1115,0,0.0
Problem_800,VNS_Swap,Swap,1130,0,0.0
Problem_800,VNS_Swap,Swap,1145,0,0.0
