Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,1,0.4386998511374731
Problem_800,VNS_Swap,Swap,62,1,0.4512058474399663
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,153,1,0.0018318528314156739
Problem_800,VNS_Swap,Swap,168,1,0.27236057692897153
Problem_800,VNS_Swap,Swap,183,0,0.0
Problem_800,VNS_Swap,Swap,198,0,0.0
Problem_800,VNS_Swap,Swap,213,0,0.0
Problem_800,VNS_Swap,Swap,228,0,0.0
Problem_800,VNS_Swap,Swap,259,0,0.0
Problem_800,VNS_Swap,Swap,274,1,0.03105005235433262
Problem_800,VNS_Swap,Swap,289,1,0.031236044117230265
Problem_800,VNS_Swap,Swap,304,0,0.0
Problem_800,VNS_Swap,Swap,319,0,0.0
Problem_800,VNS_Swap,Swap,334,1,0.03148214832860244
Problem_800,VNS_Swap,Swap,349,0,0.0
Problem_800,VNS_Swap,Swap,364,0,0.0
Problem_800,VNS_Swap,Swap,379,0,0.0
Problem_800,VNS_Swap,Swap,394,0,0.0
Problem_800,VNS_Swap,Swap,425,1,3.929449754203947e-05
Problem_800,VNS_Swap,Swap,440,0,0.0
Problem_800,VNS_Swap,Swap,455,0,0.0
Problem_800,VNS_Swap,Swap,470,1,0.3070160473546968
Problem_800,VNS_Swap,Swap,485,0,0.0
Problem_800,VNS_Swap,Swap,500,1,0.3392704806520295
Problem_800,VNS_Swap,Swap,515,0,0.0
Problem_800,VNS_Swap,Swap,530,0,0.0
Problem_800,VNS_Swap,Swap,545,0,0.0
Problem_800,VNS_Swap,Swap,560,0,0.0
Problem_800,VNS_Swap,Swap,591,0,0.0
Problem_800,VNS_Swap,Swap,606,1,0.009868319353324984
Problem_800,VNS_Swap,Swap,621,1,0.045424140278956845
Problem_800,VNS_Swap,Swap,636,0,0.0
Problem_800,VNS_Swap,Swap,651,0,0.0
Problem_800,VNS_Swap,Swap,666,0,0.0
Problem_800,VNS_Swap,Swap,681,0,0.0
Problem_800,VNS_Swap,Swap,712,0,0.0
Problem_800,VNS_Swap,Swap,727,0,0.0
Problem_800,VNS_Swap,Swap,742,1,0.0008540818231669336
Problem_800,VNS_Swap,Swap,757,0,0.0
Problem_800,VNS_Swap,Swap,772,0,0.0
Problem_800,VNS_Swap,Swap,787,0,0.0
Problem_800,VNS_Swap,Swap,802,0,0.0
Problem_800,VNS_Swap,Swap,833,0,0.0
Problem_800,VNS_Swap,Swap,848,0,0.0
Problem_800,VNS_Swap,Swap,863,0,0.0
Problem_800,VNS_Swap,Swap,878,0,0.0
Problem_800,VNS_Swap,Swap,893,1,0.00041600058899114815
Problem_800,VNS_Swap,Swap,908,0,0.0
Problem_800,VNS_Swap,Swap,923,1,0.06156905911419957
Problem_800,VNS_Swap,Swap,938,0,0.0
Problem_800,VNS_Swap,Swap,953,0,0.0
Problem_800,VNS_Swap,Swap,968,0,0.0
Problem_800,VNS_Swap,Swap,983,0,0.0
Problem_800,VNS_Swap,Swap,1014,0,0.0
Problem_800,VNS_Swap,Swap,1029,1,0.39242526661016813
Problem_800,VNS_Swap,Swap,1044,1,0.41905741148457715
Problem_800,VNS_Swap,Swap,1059,0,0.0
Problem_800,VNS_Swap,Swap,1074,1,0.855280057373299
Problem_800,VNS_Swap,Swap,1089,1,0.8554108827758844
Problem_800,VNS_Swap,Swap,1104,0,0.0
Problem_800,VNS_Swap,Swap,1119,0,0.0
Problem_800,VNS_Swap,Swap,1134,1,0.8572004689033677
Problem_800,VNS_Swap,Swap,1149,0,0.0
Problem_800,VNS_Swap,Swap,1164,0,0.0
Problem_800,VNS_Swap,Swap,1179,0,0.0
Problem_800,VNS_Swap,Swap,1194,0,0.0
Problem_800,VNS_Swap,Swap,1225,0,0.0
Problem_800,VNS_Swap,Swap,1240,0,0.0
Problem_800,VNS_Swap,Swap,1255,0,0.0
Problem_800,VNS_Swap,Swap,1270,0,0.0
Problem_800,VNS_Swap,Reversion,1301,1,0.5125496949384483
Problem_800,VNS_Swap,Reversion,1316,1,1.3701723772123668
Problem_800,VNS_Swap,Reversion,1331,1,1.4037559582127317
Problem_800,VNS_Swap,Reversion,1346,1,1.9479883240487987
Problem_800,VNS_Swap,Reversion,1361,1,2.0700047033753104
Problem_800,VNS_Swap,Reversion,1376,1,2.469215275809155
Problem_800,VNS_Swap,Reversion,1391,1,2.7667790498804474
Problem_800,VNS_Swap,Reversion,1406,1,2.883888645918838
Problem_800,VNS_Swap,Reversion,1421,1,3.006407239168651
Problem_800,VNS_Swap,Reversion,1436,1,3.420961943948325
Problem_800,VNS_Swap,Reversion,1451,1,3.6758182539121296
Problem_800,VNS_Swap,Reversion,1466,1,3.7168218266550155
Problem_800,VNS_Swap,Reversion,1481,1,3.7333846713544028
Problem_800,VNS_Swap,Reversion,1496,1,3.7937440802693754
Problem_800,VNS_Swap,Reversion,1511,1,4.329950411685335
Problem_800,VNS_Swap,Reversion,1526,1,4.353075969108788
Problem_800,VNS_Swap,Reversion,1541,1,4.359428125490564
Problem_800,VNS_Swap,Reversion,1556,1,4.367138516908866
Problem_800,VNS_Swap,Reversion,1571,1,4.36997480779818
Problem_800,VNS_Swap,Reversion,1586,0,0.0
Problem_800,VNS_Swap,Reversion,1601,0,0.0
Problem_800,VNS_Swap,Reversion,1616,0,0.0
Problem_800,VNS_Swap,Reversion,1631,1,4.371294461386379
Problem_800,VNS_Swap,Reversion,1646,1,4.391710491173365
Problem_800,VNS_Swap,Reversion,1661,0,0.0
Problem_800,VNS_Swap,Reversion,1676,1,4.685496649668001
Problem_800,VNS_Swap,Reversion,1691,1,4.685874703539728
Problem_800,VNS_Swap,Reversion,1706,1,6.331302163130566
Problem_800,VNS_Swap,Reversion,1721,1,6.332704921569815
Problem_800,VNS_Swap,Reversion,1736,0,0.0
Problem_800,VNS_Swap,Reversion,1751,1,6.3331621244421985
Problem_800,VNS_Swap,Reversion,1766,1,6.56507427068297
Problem_800,VNS_Swap,Reversion,1781,1,6.566323290716679
Problem_800,VNS_Swap,Reversion,1796,1,6.651079556397324
Problem_800,VNS_Swap,Reversion,1811,1,6.677920955117787
Problem_800,VNS_Swap,Reversion,1826,1,6.679111926822012
Problem_800,VNS_Swap,Reversion,1841,0,0.0
Problem_800,VNS_Swap,Reversion,1856,1,6.980863578262418
Problem_800,VNS_Swap,Reversion,1871,1,7.071683189499757
Problem_800,VNS_Swap,Reversion,1886,1,7.0863812605918275
Problem_800,VNS_Swap,Reversion,1901,0,0.0
Problem_800,VNS_Swap,Reversion,1916,0,0.0
Problem_800,VNS_Swap,Reversion,1931,0,0.0
Problem_800,VNS_Swap,Reversion,1946,1,7.117832103527991
Problem_800,VNS_Swap,Reversion,1961,1,7.1317031537464795
Problem_800,VNS_Swap,Reversion,1976,1,7.1513708658000565
