Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,0,0.0
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,1,0.0010361285498404933
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,1,0.17217709507919662
Problem_800,VNS_Swap,Swap,122,1,0.3323966090690302
Problem_800,VNS_Swap,Swap,137,1,0.33246453025411965
Problem_800,VNS_Swap,Swap,152,1,0.39154105975517706
Problem_800,VNS_Swap,Swap,167,1,0.7943977313516943
Problem_800,VNS_Swap,Swap,182,1,0.7988521336143047
Problem_800,VNS_Swap,Swap,197,1,0.804453471603634
Problem_800,VNS_Swap,Swap,212,0,0.0
Problem_800,VNS_Swap,Swap,227,1,0.805210498697591
Problem_800,VNS_Swap,Swap,242,1,0.8078445976001449
Problem_800,VNS_Swap,Swap,257,0,0.0
Problem_800,VNS_Swap,Swap,272,0,0.0
Problem_800,VNS_Swap,Swap,287,0,0.0
Problem_800,VNS_Swap,Swap,302,1,0.8944331528816076
Problem_800,VNS_Swap,Swap,317,0,0.0
Problem_800,VNS_Swap,Swap,332,0,0.0
Problem_800,VNS_Swap,Swap,347,0,0.0
Problem_800,VNS_Swap,Swap,362,0,0.0
Problem_800,VNS_Swap,Swap,393,1,0.04325289164297918
Problem_800,VNS_Swap,Swap,408,0,0.0
Problem_800,VNS_Swap,Swap,423,0,0.0
Problem_800,VNS_Swap,Swap,438,1,0.13667178681301081
Problem_800,VNS_Swap,Swap,453,0,0.0
Problem_800,VNS_Swap,Swap,468,0,0.0
Problem_800,VNS_Swap,Swap,483,0,0.0
Problem_800,VNS_Swap,Swap,498,0,0.0
Problem_800,VNS_Swap,Swap,529,0,0.0
Problem_800,VNS_Swap,Swap,544,0,0.0
Problem_800,VNS_Swap,Swap,559,0,0.0
Problem_800,VNS_Swap,Swap,574,0,0.0
Problem_800,VNS_Swap,Swap,589,1,0.006433340684758242
Problem_800,VNS_Swap,Swap,604,0,0.0
Problem_800,VNS_Swap,Swap,619,0,0.0
Problem_800,VNS_Swap,Swap,634,0,0.0
Problem_800,VNS_Swap,Swap,649,0,0.0
Problem_800,VNS_Swap,Swap,680,0,0.0
Problem_800,VNS_Swap,Swap,695,0,0.0
Problem_800,VNS_Swap,Swap,710,0,0.0
Problem_800,VNS_Swap,Swap,725,1,0.11806328954446968
Problem_800,VNS_Swap,Swap,740,0,0.0
Problem_800,VNS_Swap,Swap,755,1,0.1697955769415974
Problem_800,VNS_Swap,Swap,770,1,0.17086373322753354
Problem_800,VNS_Swap,Swap,785,1,0.17858472293815839
Problem_800,VNS_Swap,Swap,800,0,0.0
Problem_800,VNS_Swap,Swap,815,0,0.0
Problem_800,VNS_Swap,Swap,830,0,0.0
Problem_800,VNS_Swap,Swap,845,0,0.0
Problem_800,VNS_Swap,Swap,876,0,0.0
Problem_800,VNS_Swap,Swap,891,0,0.0
Problem_800,VNS_Swap,Swap,906,1,0.21207898022855767
Problem_800,VNS_Swap,Swap,921,1,0.5744384921332018
Problem_800,VNS_Swap,Swap,936,0,0.0
Problem_800,VNS_Swap,Swap,951,0,0.0
Problem_800,VNS_Swap,Swap,966,0,0.0
Problem_800,VNS_Swap,Swap,981,0,0.0
Problem_800,VNS_Swap,Swap,1012,0,0.0
Problem_800,VNS_Swap,Swap,1027,1,0.00227391139296327
Problem_800,VNS_Swap,Swap,1042,0,0.0
Problem_800,VNS_Swap,Swap,1057,0,0.0
Problem_800,VNS_Swap,Swap,1072,0,0.0
Problem_800,VNS_Swap,Swap,1087,0,0.0
Problem_800,VNS_Swap,Swap,1102,1,0.004570814177287764
Problem_800,VNS_Swap,Swap,1117,0,0.0
Problem_800,VNS_Swap,Swap,1132,0,0.0
Problem_800,VNS_Swap,Swap,1147,0,0.0
Problem_800,VNS_Swap,Swap,1162,0,0.0
Problem_800,VNS_Swap,Swap,1193,0,0.0
Problem_800,VNS_Swap,Swap,1208,1,0.042719296113459676
Problem_800,VNS_Swap,Swap,1223,0,0.0
Problem_800,VNS_Swap,Swap,1238,1,0.04440457145649003
Problem_800,VNS_Swap,Swap,1253,0,0.0
Problem_800,VNS_Swap,Swap,1268,0,0.0
Problem_800,VNS_Swap,Swap,1283,0,0.0
Problem_800,VNS_Swap,Swap,1298,0,0.0
Problem_800,VNS_Swap,Swap,1329,0,0.0
Problem_800,VNS_Swap,Swap,1344,0,0.0
Problem_800,VNS_Swap,Swap,1359,0,0.0
Problem_800,VNS_Swap,Swap,1374,1,0.018972933258064532
Problem_800,VNS_Swap,Swap,1389,0,0.0
Problem_800,VNS_Swap,Swap,1404,0,0.0
Problem_800,VNS_Swap,Swap,1419,1,0.17905390006010885
Problem_800,VNS_Swap,Swap,1434,0,0.0
Problem_800,VNS_Swap,Swap,1449,1,0.2869837534193553
Problem_800,VNS_Swap,Swap,1464,0,0.0
Problem_800,VNS_Swap,Swap,1479,1,0.2883917531570796
Problem_800,VNS_Swap,Swap,1494,1,0.29591951489441376
Problem_800,VNS_Swap,Swap,1509,1,0.40426502752300125
Problem_800,VNS_Swap,Swap,1524,1,0.4056370672796763
Problem_800,VNS_Swap,Swap,1539,0,0.0
Problem_800,VNS_Swap,Swap,1554,1,0.4063672401918125
Problem_800,VNS_Swap,Swap,1569,1,0.4155754751223521
Problem_800,VNS_Swap,Swap,1584,0,0.0
Problem_800,VNS_Swap,Swap,1599,0,0.0
Problem_800,VNS_Swap,Swap,1614,0,0.0
Problem_800,VNS_Swap,Swap,1629,0,0.0
Problem_800,VNS_Swap,Swap,1660,1,0.055768711980292436
Problem_800,VNS_Swap,Swap,1675,0,0.0
Problem_800,VNS_Swap,Swap,1690,0,0.0
Problem_800,VNS_Swap,Swap,1705,0,0.0
Problem_800,VNS_Swap,Swap,1720,0,0.0
Problem_800,VNS_Swap,Swap,1735,1,0.10914501928062258
Problem_800,VNS_Swap,Swap,1750,0,0.0
Problem_800,VNS_Swap,Swap,1765,0,0.0
Problem_800,VNS_Swap,Swap,1780,0,0.0
Problem_800,VNS_Swap,Swap,1795,0,0.0
Problem_800,VNS_Swap,Swap,1826,1,0.08841095752845782
Problem_800,VNS_Swap,Swap,1841,0,0.0
Problem_800,VNS_Swap,Swap,1856,0,0.0
Problem_800,VNS_Swap,Swap,1871,0,0.0
Problem_800,VNS_Swap,Swap,1886,0,0.0
Problem_800,VNS_Swap,Swap,1901,1,0.1047026827838046
Problem_800,VNS_Swap,Swap,1916,1,0.4171027554328378
Problem_800,VNS_Swap,Swap,1931,0,0.0
Problem_800,VNS_Swap,Swap,1946,0,0.0
Problem_800,VNS_Swap,Swap,1961,0,0.0
Problem_800,VNS_Swap,Swap,1976,0,0.0
Problem_800,VNS_Swap,Swap,2007,1,0.26504230334024936
Problem_800,VNS_Swap,Swap,2022,0,0.0
Problem_800,VNS_Swap,Swap,2037,0,0.0
Problem_800,VNS_Swap,Swap,2052,1,0.2859062582707671
Problem_800,VNS_Swap,Swap,2067,0,0.0
